label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.75629234,0.44076636,0.4148405,0.65656847,0.36994535,0.43394652,0.14021093,0.42414296,0.82092506,0.1563334
2,3,0.1111908,0.24928468,0.47831532,0.7834804,0.7015445,0.6622956,0.56091875,0.7680967,0.15812922,0.06180439
7,3,0.18655424,0.33641338,0.45750806,0.7569061,0.573126,0.629742,0.44786763,0.7389327,0.23974532,0.12868367
6,6,0.052934937,0.54527617,0.35431683,0.75485474,0.5665134,0.51828194,0.87008286,0.52850467,0.19528422,0.10665534
9,8,0.64247084,0.8367833,0.23999701,0.3543223,0.31273243,0.1987396,0.17167301,0.24478346,0.95390815,0.43508822
4,1,0.12845133,0.6973716,0.35964158,0.6518006,0.3885986,0.47669646,0.61342126,0.43080568,0.41844195,0.14848052
3,7,0.1421477,0.75032836,0.23115364,0.5814507,0.3544258,0.21560137,0.40266714,0.75517654,0.28938004,0.58800066
9,1,0.22153446,0.7816445,0.229816,0.53468525,0.33247796,0.18970703,0.26457834,0.6462531,0.45353085,0.6003147
6,7,0.088676356,0.6580729,0.28641894,0.66025156,0.42732644,0.41080007,0.5190594,0.69501966,0.22855578,0.38683182
4,3,0.16481383,0.452184,0.4442201,0.75503284,0.461294,0.58582586,0.45534536,0.4759197,0.38978723,0.08006496
7,3,0.3243163,0.6949548,0.30181766,0.7099363,0.32593808,0.3738616,0.19645697,0.61810327,0.6168288,0.29658395
6,1,0.14447792,0.70463234,0.24724059,0.7023847,0.38534483,0.23981741,0.5354169,0.629461,0.2940896,0.3699672
5,3,0.07318676,0.3942639,0.4338285,0.8321342,0.6343201,0.7141916,0.62528896,0.729483,0.16504885,0.06606688
1,1,0.1363673,0.84891146,0.19168803,0.6246482,0.2679359,0.21904469,0.3384815,0.6203816,0.41162443,0.6522212
5,3,0.11646579,0.6380981,0.3699616,0.70271575,0.49840945,0.44475058,0.62015176,0.5455496,0.32116315,0.12744102
8,3,0.072369315,0.4972367,0.36639276,0.83022785,0.65244,0.63488823,0.5943387,0.7823314,0.18851277,0.07679888
8,8,0.65766406,0.8673806,0.18244168,0.33370462,0.25982052,0.12508492,0.14663616,0.28838393,0.9558427,0.6410567
0,8,0.90215,0.6380037,0.37287378,0.371163,0.42651564,0.18463187,0.07110536,0.32501543,0.9039478,0.251661
4,6,0.06505986,0.50029385,0.40321302,0.69429404,0.66925883,0.3946042,0.88819015,0.45180795,0.19490856,0.10864896
0,8,0.6268345,0.8414452,0.12792942,0.31190476,0.30750686,0.119059205,0.13123299,0.46303037,0.9185565,0.71706367
5,1,0.4029595,0.79379475,0.25229204,0.5727709,0.2937098,0.24151205,0.25388578,0.38520515,0.7888618,0.50892836
5,3,0.12928578,0.56735075,0.368543,0.768567,0.45500308,0.49023446,0.47861704,0.65063137,0.24911527,0.18353531
1,1,0.33134094,0.9101448,0.22388802,0.499064,0.26966056,0.22464377,0.33369815,0.3686368,0.78351766,0.4241552
1,8,0.5041332,0.8488989,0.19672754,0.35101777,0.27832052,0.1270259,0.18810615,0.32112333,0.8719645,0.57880116
8,7,0.21328074,0.70391005,0.18484993,0.5949117,0.35332778,0.21621488,0.20014895,0.8292645,0.2943221,0.59188485
9,8,0.58347034,0.88123167,0.1712327,0.33662704,0.27859452,0.13415694,0.16433507,0.31239346,0.92666,0.6645202
0,8,0.68840015,0.76382345,0.25341344,0.4642674,0.2934484,0.21486835,0.102374665,0.54489714,0.8236473,0.4197046
3,6,0.08743772,0.7567078,0.33020705,0.7490469,0.39522782,0.4233155,0.805725,0.37101987,0.3634812,0.18657957
1,7,0.16221873,0.29395163,0.553599,0.67641336,0.7031723,0.54794586,0.6426709,0.7088167,0.17945649,0.07713505
9,8,0.63121074,0.8721095,0.15494892,0.28894794,0.3058826,0.11220846,0.16985512,0.25763187,0.9544032,0.6594032
2,3,0.10662706,0.51039827,0.4493146,0.7823418,0.4240421,0.74906754,0.65433943,0.4269284,0.40878025,0.05964995
2,1,0.16722505,0.8588263,0.21741189,0.54780674,0.35873318,0.20161743,0.5449311,0.36329132,0.544963,0.31777498
5,7,0.18354072,0.3565001,0.47244805,0.6784565,0.5714409,0.53036845,0.4194159,0.7966524,0.21074109,0.14939478
3,3,0.07202271,0.7124351,0.31354973,0.7583984,0.39739335,0.538363,0.7162892,0.4470006,0.36285192,0.10462986
9,3,0.07614647,0.70850486,0.32856402,0.736561,0.45387724,0.4473908,0.7054731,0.5095267,0.25960833,0.1882281
9,6,0.080911286,0.6706025,0.3780509,0.68010694,0.48567075,0.33740333,0.80249906,0.43894666,0.27364215,0.19854908
4,7,0.14690536,0.6376416,0.31129065,0.59102285,0.44997618,0.25074613,0.50879496,0.65251625,0.23997411,0.40188378
0,8,0.6690765,0.79825777,0.23138629,0.35299957,0.37085715,0.1539457,0.12682351,0.45739353,0.8700871,0.5807705
3,6,0.045110576,0.61669785,0.3000674,0.768383,0.40605414,0.5179964,0.7721241,0.54987824,0.23420255,0.15379551
0,8,0.64940417,0.84316695,0.14679334,0.32092407,0.28436363,0.13615625,0.12284478,0.41104904,0.9330332,0.64967835
0,8,0.4260558,0.871939,0.13649718,0.38612118,0.25656533,0.14936201,0.18620773,0.38011593,0.8897007,0.7497895
9,3,0.067738645,0.43804985,0.42555925,0.83397746,0.5866088,0.6575957,0.7533281,0.60022175,0.23627156,0.06064595
8,1,0.1674808,0.7335715,0.31914356,0.660517,0.28836298,0.43926156,0.6658863,0.24756461,0.7015125,0.16123222
1,1,0.22996566,0.8821571,0.17334668,0.55953056,0.26324052,0.21052408,0.3824784,0.38295087,0.6803095,0.580845
5,1,0.18165368,0.77538157,0.27312204,0.5636223,0.41626042,0.21486086,0.4215074,0.5805493,0.4073469,0.38311675
7,6,0.05057997,0.6335234,0.32847315,0.76964736,0.49500874,0.44594273,0.8456335,0.5512008,0.20436198,0.14963454
0,8,0.69901294,0.7609842,0.31813106,0.3796058,0.3601396,0.17634384,0.11252518,0.40552542,0.86223215,0.44653925
8,8,0.5886613,0.85507274,0.1581683,0.34159687,0.31578934,0.12957245,0.15408698,0.34988028,0.93334895,0.6652218
2,1,0.45875698,0.8233743,0.24566406,0.51833826,0.2601529,0.25432956,0.17569621,0.52104497,0.78845257,0.44193092
4,6,0.10229799,0.57136667,0.37106407,0.66273797,0.61416405,0.3379405,0.79567677,0.43724042,0.2584512,0.12815382
7,1,0.13665976,0.73416704,0.22495712,0.7101318,0.28768688,0.36736888,0.3951483,0.7177636,0.3405911,0.45283887
0,3,0.4261882,0.38544452,0.47159886,0.743744,0.42631763,0.5977758,0.2617774,0.41951624,0.6062676,0.08528382
2,3,0.08705083,0.30911058,0.5710241,0.8384313,0.58803284,0.7825351,0.6052148,0.7332595,0.19398351,0.04775005
3,3,0.09388257,0.31761745,0.5268517,0.8508395,0.5617956,0.8172821,0.5486099,0.63901013,0.25208265,0.04675349
6,6,0.06379271,0.6398631,0.3319179,0.7043259,0.526672,0.37104413,0.8756325,0.45171887,0.22162923,0.16433872
3,1,0.06594621,0.738494,0.32230014,0.73631877,0.44680798,0.51378644,0.7110192,0.49111524,0.31712154,0.20786825
8,8,0.59762794,0.9040737,0.14611468,0.33884615,0.24739537,0.12522411,0.1732729,0.30551055,0.9498801,0.6885445
5,3,0.17075917,0.27104127,0.525615,0.8207924,0.60800976,0.7081246,0.42421392,0.6901722,0.20822671,0.047605064
0,1,0.4663765,0.8640713,0.1276613,0.36359125,0.258137,0.12889585,0.20881166,0.47649148,0.8208143,0.78760594
3,6,0.078091785,0.46910712,0.4648068,0.6943121,0.58851945,0.45256338,0.86279887,0.45762467,0.19932763,0.10660125
4,7,0.09232552,0.36030653,0.36211514,0.8215051,0.6315544,0.56999797,0.57337713,0.8418371,0.12850413,0.13290134
3,3,0.05913531,0.6916086,0.34396914,0.8060245,0.35454503,0.66334105,0.76110345,0.39582065,0.34141842,0.10931451
9,8,0.6451099,0.8678576,0.18676113,0.26482403,0.29077128,0.11720311,0.1572029,0.28381193,0.93843496,0.63511294
0,7,0.12388694,0.28991956,0.52729714,0.7073628,0.68683046,0.651972,0.59125984,0.80278724,0.13054445,0.075135276
6,3,0.14495185,0.43546617,0.36552453,0.8091108,0.46206942,0.5621731,0.47973886,0.71860385,0.22771522,0.14444043
1,8,0.5580724,0.90664285,0.12218007,0.33623132,0.26704112,0.11437964,0.18691766,0.36635572,0.920343,0.7406756
0,8,0.63063186,0.8412486,0.1422597,0.3244052,0.28014794,0.12633862,0.11923538,0.45294258,0.92120945,0.70288104
9,1,0.48235074,0.8754201,0.17636637,0.37418693,0.2642809,0.13215151,0.17071967,0.4354378,0.83562404,0.70727766
1,1,0.2530148,0.9107458,0.19379774,0.466351,0.22718084,0.22174917,0.37859786,0.3437776,0.7765804,0.44285795
0,8,0.8357525,0.7604076,0.20647304,0.3020921,0.3329117,0.1535467,0.09902309,0.3281145,0.9658974,0.4659564
7,7,0.44124195,0.523587,0.3672921,0.5622664,0.35917056,0.37764564,0.22220385,0.71460694,0.45019713,0.29783708
9,1,0.5770056,0.8384947,0.17444141,0.37628445,0.3223809,0.14685424,0.119651124,0.5638631,0.7887767,0.7223874
1,1,0.37253833,0.9128476,0.1408456,0.40925944,0.25084886,0.15559407,0.2450973,0.33661515,0.8703005,0.6150152
2,3,0.09123926,0.43074787,0.47806138,0.7242901,0.5610689,0.56520605,0.6354659,0.63557607,0.19382988,0.0940183
6,6,0.07523291,0.65873915,0.39488432,0.60811174,0.49346727,0.30971056,0.8707757,0.40935278,0.25350735,0.20672362
9,8,0.45402747,0.8996427,0.1682219,0.35831326,0.26483196,0.15960371,0.2154092,0.3158246,0.90330476,0.5934531
3,3,0.09793598,0.67801577,0.36021575,0.7846411,0.42668074,0.60447556,0.48142692,0.6854506,0.31622666,0.13499832
4,1,0.33943686,0.7022386,0.3496017,0.4156715,0.4558597,0.16228607,0.49454063,0.28654677,0.5567616,0.33433405
6,6,0.050834272,0.516243,0.41690218,0.7846667,0.6348326,0.5366767,0.8908891,0.54646796,0.19661695,0.086153336
0,8,0.91089076,0.6703514,0.29880795,0.33448505,0.38094595,0.16355582,0.096617915,0.27297413,0.9533989,0.31585395
0,8,0.848873,0.6742685,0.32636887,0.37691587,0.41281277,0.22627579,0.09561622,0.38432086,0.91907984,0.23499542
6,6,0.06079656,0.7141048,0.3248025,0.6440506,0.4389851,0.39898688,0.83320385,0.44108483,0.2951304,0.19842158
6,6,0.0695971,0.4983809,0.44876134,0.7124323,0.61866885,0.46021917,0.85027987,0.48920447,0.18563214,0.10109523
6,1,0.091581754,0.7638253,0.3003613,0.6602874,0.3542649,0.27479506,0.7108683,0.4210381,0.34640327,0.35630125
3,3,0.09992409,0.3376108,0.46245417,0.8180498,0.5751664,0.6558493,0.64484274,0.6728173,0.21136008,0.050240636
2,1,0.20497994,0.8189214,0.24823044,0.6635582,0.30309555,0.3456544,0.42822835,0.46614626,0.5426599,0.331011
6,8,0.49786672,0.7286706,0.39736044,0.5287432,0.42814127,0.34867713,0.33514628,0.2863998,0.8058394,0.14552881
1,8,0.6719162,0.8790107,0.17572503,0.29733357,0.25235984,0.12634705,0.15700679,0.228976,0.9651178,0.5921631
8,1,0.33674136,0.74700826,0.27067873,0.54124194,0.34272942,0.2467969,0.24699372,0.62463534,0.55129135,0.47729433
2,7,0.31897807,0.55527246,0.3679286,0.57812375,0.49229613,0.32050523,0.25919265,0.7241483,0.40998757,0.29405412
1,1,0.30155018,0.9131392,0.14465517,0.38967776,0.22535613,0.12099932,0.27480584,0.32053164,0.80444837,0.62195164
6,6,0.07160649,0.33309543,0.4709814,0.7707644,0.7583899,0.53613025,0.8033102,0.6476592,0.14605623,0.072253615
8,8,0.7764273,0.85754716,0.18284361,0.2529523,0.33794275,0.10762315,0.11538518,0.26923454,0.965771,0.5643916
6,6,0.09772985,0.77800936,0.36759403,0.67926294,0.3455779,0.35718724,0.7836035,0.31046465,0.43880844,0.21755001
8,8,0.89423764,0.6375421,0.33241588,0.35970473,0.39255843,0.17360598,0.094048716,0.29879823,0.92109114,0.3026972
0,8,0.7810779,0.42467755,0.4262855,0.60331887,0.40454423,0.38690403,0.12648001,0.38394734,0.83836937,0.14410365
4,3,0.098566085,0.6112515,0.35619435,0.7744398,0.4748223,0.5268308,0.6136142,0.6469184,0.2698717,0.14532831
0,7,0.22241789,0.4045777,0.35060573,0.770319,0.5027847,0.42236874,0.30594254,0.8433039,0.20543027,0.19161965
7,7,0.16004145,0.41268265,0.42504215,0.74324983,0.4839426,0.6301038,0.3136751,0.882182,0.22103335,0.14599228
7,3,0.06973811,0.4408171,0.3379242,0.7887917,0.5976493,0.48831686,0.69484496,0.697275,0.1803016,0.13793479
5,3,0.06816427,0.35194466,0.45975828,0.803998,0.7072332,0.6769042,0.72052175,0.74796075,0.15580049,0.060273476
5,3,0.11307086,0.5817244,0.39894596,0.7218725,0.43708584,0.60777116,0.64260775,0.5801632,0.40973413,0.12261421
3,3,0.0735806,0.38333547,0.3916456,0.8738146,0.5384068,0.8150332,0.5809289,0.66532964,0.22521402,0.05273992
5,3,0.06801555,0.44049662,0.42172202,0.86867416,0.53793675,0.80480134,0.642658,0.65173495,0.25162417,0.054648526
2,6,0.07195153,0.7132093,0.38594285,0.6827398,0.52433294,0.35801986,0.8873447,0.40153518,0.25556362,0.19485052
3,3,0.07219584,0.2612294,0.52602315,0.84935534,0.6660737,0.73768485,0.6969945,0.6636448,0.16670065,0.045026645
4,6,0.05554166,0.7064159,0.33486393,0.73504525,0.45954782,0.43569717,0.8137483,0.47671843,0.25442708,0.16318741
1,1,0.20415385,0.8868266,0.17098483,0.4202333,0.32307357,0.19928735,0.28768215,0.519339,0.62379825,0.64666
7,1,0.20604116,0.7861799,0.25856695,0.5548855,0.35886952,0.21582069,0.39481413,0.6389736,0.39772767,0.4797328
5,3,0.10725432,0.3465211,0.47077686,0.8205464,0.67055947,0.71357167,0.5002743,0.7746402,0.1614027,0.07317603
4,1,0.5386694,0.83155394,0.27628732,0.4044247,0.33685187,0.22401793,0.18017279,0.38282624,0.78939384,0.41390574
6,3,0.14294598,0.46195844,0.44847447,0.75575584,0.4778114,0.6627698,0.5034312,0.5831127,0.3474113,0.08611475
1,3,0.114467554,0.4803059,0.45095956,0.82095206,0.4668807,0.6881805,0.7153852,0.37296924,0.40561867,0.048079077
9,1,0.4561851,0.89030486,0.15283993,0.3680329,0.25058362,0.13163066,0.17512661,0.43336612,0.88094383,0.7215199
3,7,0.12110844,0.5056648,0.3768406,0.74565595,0.5474363,0.5058715,0.48662108,0.8245264,0.16793682,0.20372872
6,6,0.04940053,0.5419842,0.33531776,0.73941416,0.63935727,0.4566553,0.8913697,0.5508631,0.18098696,0.10549706
6,6,0.05604082,0.47650388,0.46419573,0.6996294,0.6464258,0.43472207,0.8752333,0.5197255,0.17409867,0.12677038
9,6,0.08911282,0.5643007,0.43795604,0.65447336,0.5450122,0.4046422,0.71926683,0.60868305,0.20092611,0.17003332
3,6,0.05871705,0.41440532,0.44832522,0.78642595,0.5451383,0.553128,0.85093445,0.526461,0.1759792,0.07864848
8,8,0.6797255,0.88134617,0.16449633,0.2944941,0.293245,0.1270409,0.14100046,0.2612798,0.96680087,0.62081015
0,8,0.8359699,0.7603957,0.26752883,0.33322164,0.34882706,0.1737268,0.1035711,0.35049838,0.9394633,0.41160637
7,1,0.2287764,0.75086004,0.2231186,0.5219611,0.34844685,0.23544955,0.22992456,0.74051887,0.35289696,0.5707364
2,3,0.07581349,0.3168648,0.4874839,0.8384471,0.6387939,0.75880396,0.59989005,0.7200012,0.16920304,0.041635722
6,3,0.067143716,0.61864144,0.40817434,0.7263642,0.4846903,0.51842,0.7243463,0.5991732,0.21760598,0.16699386
2,0,0.89864784,0.46727565,0.43417558,0.48734206,0.3743174,0.31796682,0.09307102,0.31538612,0.8803832,0.14476593
5,3,0.12774502,0.55176777,0.3749618,0.80958015,0.4492052,0.7356362,0.45553502,0.6922398,0.3539586,0.076916635
8,8,0.69664025,0.8629661,0.1694531,0.28355896,0.3178551,0.12184439,0.14849359,0.32390282,0.9415353,0.65302765
5,3,0.09156905,0.38456708,0.50724554,0.78928876,0.5332476,0.6641335,0.667628,0.64640933,0.20303795,0.076220684
4,3,0.1782502,0.4133391,0.54643226,0.6620452,0.5675928,0.44521,0.5311931,0.57169497,0.2717558,0.10566573
6,6,0.05192098,0.5935747,0.38930315,0.71821225,0.47081122,0.43873408,0.80048084,0.5778717,0.19235288,0.16408925
8,8,0.6687332,0.4785444,0.38537738,0.62256795,0.39568952,0.46596637,0.22005631,0.2537276,0.90118426,0.098760046
9,1,0.20773278,0.8954631,0.21232802,0.4392462,0.29302868,0.21236017,0.31072366,0.47161645,0.6406248,0.6695957
9,1,0.16631079,0.8824416,0.24507375,0.5237061,0.36009082,0.22091904,0.42993218,0.4969438,0.4939605,0.5614603
1,6,0.06748422,0.72549754,0.30510277,0.734919,0.41993326,0.40435493,0.7440114,0.54914826,0.23329228,0.2510104
0,8,0.717724,0.84395874,0.16086249,0.2954666,0.30361468,0.113497086,0.12855914,0.3499027,0.95738846,0.6584514
2,8,0.7505094,0.6356698,0.41425964,0.46101576,0.38895983,0.24539861,0.11102732,0.46510696,0.8165657,0.26857
2,3,0.06874405,0.37398815,0.43051332,0.80870116,0.60005623,0.6691668,0.76950306,0.52210104,0.22490245,0.07281933
7,7,0.111633785,0.38103724,0.46788076,0.7633319,0.5267754,0.6232215,0.43837824,0.80732983,0.19710088,0.12823676
3,3,0.17427574,0.23922302,0.64269054,0.7334195,0.6388691,0.637841,0.54876715,0.6900061,0.18844755,0.059704877
2,3,0.08157195,0.4186043,0.32888487,0.79184294,0.59940714,0.51661855,0.72741437,0.767281,0.16591394,0.12874341
8,1,0.46567506,0.9015509,0.18802859,0.329068,0.28132218,0.12021974,0.22221869,0.32830822,0.8681925,0.69274396
0,1,0.4675086,0.8794805,0.14772542,0.3429969,0.29757056,0.12445533,0.1809201,0.39518502,0.8578738,0.75501275
9,3,0.10174855,0.66728055,0.3280962,0.7004234,0.44162577,0.34099683,0.55693954,0.68577796,0.23038568,0.2535481
5,3,0.21620966,0.58606666,0.3913384,0.7343325,0.29023,0.69883716,0.3151283,0.5448574,0.58552516,0.13257308
8,8,0.78830445,0.72218204,0.25389218,0.42954677,0.3310058,0.22597255,0.1277359,0.18195985,0.9714816,0.3424102
1,8,0.681054,0.8530684,0.17848879,0.33418992,0.29718414,0.1613583,0.13899831,0.25479493,0.9579873,0.5216148
9,1,0.46996456,0.8460375,0.1532786,0.3716709,0.29426098,0.14972481,0.18469465,0.46258846,0.76424325,0.7209707
4,8,0.7933172,0.7235286,0.22461629,0.31918064,0.37683806,0.1480869,0.09063768,0.41493186,0.9229269,0.53039324
1,3,0.086388566,0.37204567,0.4760702,0.76592094,0.6620465,0.55519384,0.70788294,0.7229233,0.15417147,0.11697439
3,1,0.35023496,0.9005088,0.14595008,0.44797894,0.2685612,0.21504822,0.24622217,0.42819443,0.80168515,0.5528115
8,0,0.7307014,0.46613228,0.4862253,0.6170056,0.4184772,0.4136809,0.1536224,0.4524286,0.7027419,0.115282096
1,3,0.0741466,0.7455337,0.33179578,0.75790167,0.37314823,0.6060088,0.60964626,0.5677267,0.34500864,0.18879306
4,3,0.09888197,0.39901823,0.4743059,0.7549993,0.5489754,0.60998833,0.62608904,0.70204055,0.21349736,0.13009053
7,1,0.49287295,0.7960534,0.20734651,0.50660986,0.30677435,0.21577236,0.17161892,0.6549147,0.71127576,0.50396574
9,1,0.3888255,0.90118223,0.13089024,0.3495412,0.2077447,0.12513186,0.20402743,0.40508613,0.87834936,0.7643981
4,7,0.23050748,0.5881368,0.35921338,0.64558387,0.3984251,0.35955605,0.24383552,0.8251949,0.29784393,0.33582526
2,3,0.08661698,0.67018896,0.40022108,0.70658606,0.45784426,0.47075623,0.60408616,0.624104,0.28351572,0.17922395
7,1,0.3080502,0.707096,0.38891035,0.5289585,0.41489723,0.27161133,0.33136743,0.54189104,0.5225058,0.24285725
0,8,0.73720914,0.85072356,0.1857035,0.2873307,0.29006916,0.12101354,0.12690502,0.29398328,0.9680196,0.5949
7,1,0.11144403,0.8710571,0.23691651,0.58836836,0.29847398,0.27140278,0.44280893,0.53143877,0.39780176,0.55892366
0,1,0.23827228,0.8335537,0.21678217,0.51846683,0.32820284,0.2257939,0.5650829,0.25044453,0.7081532,0.39825732
6,6,0.06263129,0.6882068,0.33027095,0.71661,0.4247787,0.40489155,0.8664118,0.38809365,0.25876278,0.19237137
6,1,0.14364505,0.8229413,0.31859106,0.50738573,0.44334272,0.19447166,0.6665587,0.3504579,0.42788482,0.39686227
9,1,0.28836998,0.88821614,0.13763508,0.3963819,0.25966552,0.14049166,0.2197651,0.51801854,0.70495695,0.7607752
0,0,0.84435517,0.3697439,0.44226378,0.6208618,0.4427758,0.4166804,0.1017597,0.5122678,0.71603554,0.125766
9,8,0.8334445,0.8065622,0.2224721,0.29044825,0.3325718,0.13809575,0.1320377,0.2240098,0.9713482,0.45805708
2,3,0.08586953,0.46534413,0.5056388,0.73845345,0.6026345,0.5834577,0.65049523,0.6656385,0.21197404,0.08729259
8,0,0.8812586,0.49535623,0.43016967,0.53710616,0.40523604,0.3567285,0.10889759,0.2985505,0.8693323,0.15066923
7,1,0.5000669,0.76010054,0.2311252,0.4382259,0.36937279,0.16795857,0.15266368,0.6871701,0.6026613,0.67683333
2,6,0.07128049,0.3761316,0.5004367,0.7941626,0.59057117,0.67757887,0.8001404,0.517025,0.2612891,0.06067071
2,3,0.10299284,0.37716722,0.38614762,0.79897356,0.5641538,0.59532005,0.4937023,0.7862373,0.19221897,0.10101185
5,3,0.08029829,0.3045479,0.42713332,0.8219264,0.6515211,0.7048799,0.55699694,0.801434,0.15351011,0.08808528
1,1,0.3248724,0.8929027,0.23330478,0.4579454,0.29709336,0.18289536,0.38169086,0.23745392,0.8305142,0.4387561
2,8,0.8019252,0.7625185,0.26018834,0.3181302,0.3176629,0.18057337,0.10210082,0.29877743,0.94497687,0.3554813
6,6,0.10705645,0.74393994,0.3334544,0.6232168,0.37205967,0.28551176,0.785775,0.33946955,0.35772258,0.27484882
2,3,0.09651034,0.56521785,0.37174398,0.8274382,0.47936797,0.75463533,0.6608543,0.5270873,0.36275408,0.06440692
9,7,0.07489983,0.62504923,0.28904906,0.75350285,0.48105654,0.41619366,0.54945725,0.8071337,0.1669521,0.26233265
6,6,0.05300338,0.31963244,0.5015126,0.776926,0.68183535,0.6059308,0.8571662,0.56571203,0.16217835,0.06019203
2,7,0.10053676,0.37008083,0.5520165,0.7182626,0.688731,0.597293,0.5966105,0.7375712,0.16268796,0.08417363
3,7,0.10304557,0.43098623,0.30299142,0.82292575,0.57740366,0.5486422,0.5093294,0.8652231,0.1957609,0.1268133
0,8,0.69409204,0.8924957,0.19354568,0.280221,0.27762198,0.14194943,0.18792626,0.22544505,0.96509415,0.5826956
3,8,0.5978293,0.86155784,0.16183883,0.36470142,0.30742285,0.14869808,0.14996359,0.40975443,0.9184886,0.68612766
9,1,0.24748631,0.8954805,0.16102588,0.44035232,0.23342234,0.12361754,0.34380528,0.37445566,0.711175,0.71487355
8,1,0.072518624,0.81602013,0.25294736,0.6985487,0.3725623,0.37727234,0.70451516,0.4691862,0.3195957,0.23666564
7,7,0.14081834,0.64260477,0.23577568,0.72829765,0.3825666,0.357024,0.32665902,0.817626,0.25697297,0.32977292
8,8,0.76924354,0.8122431,0.1761734,0.31769702,0.3156853,0.13216296,0.10730425,0.42434397,0.94560045,0.5775057
8,8,0.6209917,0.8237546,0.14609732,0.38097084,0.34450397,0.12671177,0.12132745,0.5091336,0.86539215,0.7625745
4,6,0.05459978,0.49834812,0.39946073,0.7875777,0.63391715,0.545516,0.8778434,0.54314137,0.18238065,0.09244883
0,8,0.7907614,0.54539335,0.4186413,0.59450066,0.3841722,0.35247442,0.13034531,0.39370045,0.8389982,0.118270494
1,1,0.40585628,0.81058216,0.25319386,0.47191572,0.26084518,0.2114166,0.21870503,0.54947734,0.67965937,0.5997052
8,8,0.8749118,0.59201247,0.3410261,0.44317624,0.36843327,0.24392137,0.08544463,0.27084592,0.931387,0.23170638
