label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.7944634,0.2759185,0.43293038,0.5582572,0.20786232,0.39158225,0.41459203,0.081524305,0.9915119,0.3773899
2,4,0.14679435,0.07087653,0.85177994,0.39275616,0.9888664,0.77502835,0.63135016,0.9634623,0.02440498,0.05555067
7,7,0.13292164,0.04349468,0.611426,0.5289671,0.9673971,0.8910133,0.37540936,0.99537295,0.02998374,0.086531185
6,6,0.06695189,0.12162516,0.53393525,0.91285104,0.84638476,0.82880574,0.9484342,0.53235817,0.07489777,0.14499983
9,9,0.56579196,0.87532866,0.14951001,0.1938181,0.097900726,0.23817934,0.29510453,0.3243833,0.5346537,0.99789435
4,5,0.10609737,0.11744761,0.63080627,0.763917,0.8523331,0.90242326,0.73044837,0.88891166,0.06424358,0.18805397
3,4,0.24629758,0.037084058,0.539969,0.84164935,0.9785454,0.81847626,0.63704765,0.76700515,0.08550629,0.08269766
9,9,0.6254971,0.98558724,0.16879311,0.11958805,0.09911347,0.14835814,0.24887633,0.23251837,0.49412292,0.9972097
6,3,0.123049594,0.12570857,0.44468683,0.90374655,0.46269947,0.71351945,0.84906363,0.6753104,0.19724073,0.6324301
4,4,0.90598243,0.035354476,0.9347717,0.47731006,0.95661885,0.29454985,0.63588977,0.17631154,0.29121143,0.09401132
7,3,0.25629264,0.0684299,0.40723133,0.88997585,0.79005694,0.8211974,0.43125027,0.8509042,0.22183497,0.41353104
6,6,0.119698055,0.2564873,0.7939562,0.670584,0.7981693,0.47833386,0.98590916,0.3434221,0.07244343,0.25388053
5,5,0.0925876,0.08629778,0.50115544,0.9476096,0.3512076,0.9848578,0.4113373,0.7829442,0.30074972,0.22352684
1,1,0.4205881,0.9987978,0.22630535,0.11185777,0.14623225,0.12275498,0.455145,0.10834435,0.6427733,0.96874565
5,5,0.12055167,0.17539024,0.4588377,0.9266212,0.3729281,0.9483323,0.39378497,0.8847486,0.18569565,0.3681907
8,8,0.4983599,0.95726293,0.22592849,0.35894638,0.14011735,0.26316193,0.3694047,0.07475177,0.9903632,0.5402556
8,8,0.7316915,0.7641205,0.15674599,0.18484801,0.15042958,0.14810456,0.29445842,0.07514934,0.99794096,0.8941788
0,0,0.9982115,0.1445893,0.7896696,0.22129008,0.52975553,0.12507957,0.14168006,0.10905698,0.821492,0.47021678
4,4,0.22320212,0.12777865,0.8485661,0.45873183,0.9743814,0.4062424,0.7842434,0.6957558,0.12522225,0.15032794
0,9,0.6882076,0.35455698,0.26505837,0.24947634,0.40342605,0.25165138,0.1515684,0.7816856,0.7952433,0.9587699
5,3,0.24013542,0.061649464,0.33518246,0.96005136,0.41519696,0.90731883,0.7796033,0.42564896,0.27259728,0.4618684
5,3,0.23613226,0.034268904,0.8826416,0.9558788,0.59607524,0.9142344,0.68404984,0.63239485,0.0949864,0.1148925
1,1,0.46901777,0.99881774,0.24793597,0.14345501,0.16993883,0.14941505,0.32995412,0.12160973,0.82153714,0.86596036
1,1,0.4734035,0.99875176,0.20677401,0.16187073,0.17101347,0.13085133,0.40612227,0.08840061,0.6741327,0.9469617
8,1,0.70040554,0.9620176,0.28575358,0.23887098,0.19282463,0.17365256,0.10661359,0.31632003,0.9337725,0.8590388
9,9,0.78731644,0.476664,0.19789755,0.23894998,0.16998792,0.31876215,0.11258829,0.5960357,0.6481097,0.9955943
0,0,0.97968435,0.084491245,0.6007514,0.29732525,0.8038128,0.2253309,0.16362764,0.29086483,0.88755304,0.4286194
3,6,0.10478715,0.5169861,0.75398844,0.58152264,0.36763686,0.42669085,0.9968831,0.10192382,0.23905186,0.36541262
1,1,0.87681746,0.9823552,0.19521758,0.0966741,0.29166812,0.10394009,0.13818163,0.41033652,0.5275784,0.9786468
9,8,0.78504056,0.66173834,0.2339643,0.16585718,0.21844603,0.1254821,0.2982886,0.11021726,0.9966763,0.8068687
2,2,0.19044966,0.36493322,0.92659026,0.49148655,0.82162595,0.41932413,0.8672491,0.43010056,0.09057055,0.22990637
2,4,0.9024823,0.15861887,0.7402484,0.30537596,0.94431734,0.16740133,0.6073041,0.17190424,0.582705,0.20496291
5,7,0.14336036,0.06605682,0.43233964,0.7469002,0.83096826,0.8682049,0.41319397,0.9914146,0.076629065,0.23279738
3,3,0.053054407,0.1767845,0.4070863,0.97461754,0.35869655,0.9578819,0.9234308,0.32534984,0.23257779,0.21972747
9,9,0.39593863,0.8911532,0.13976961,0.23446746,0.094901666,0.29297686,0.47711828,0.26603994,0.48998335,0.9977447
9,9,0.44892794,0.94971657,0.16229306,0.1857211,0.074348636,0.22135012,0.45947778,0.16691825,0.6068949,0.9980627
4,6,0.055460796,0.05128598,0.93750286,0.6490249,0.90397686,0.7867572,0.98506933,0.5175663,0.035556994,0.08975219
0,0,0.98560774,0.13289617,0.53370476,0.31445846,0.649239,0.277521,0.061597444,0.71636283,0.6590362,0.6604923
3,6,0.062747136,0.2501606,0.47129628,0.920874,0.57693297,0.8079537,0.94990444,0.37512892,0.15151742,0.3768395
0,0,0.9951143,0.35132763,0.45637852,0.18411961,0.43841693,0.1210498,0.05207274,0.31398165,0.8892532,0.7908874
0,8,0.7671607,0.6623387,0.18536784,0.24550545,0.1508696,0.17346254,0.3856939,0.060378373,0.9978908,0.8389248
9,1,0.6820033,0.9880723,0.23677525,0.15924485,0.29697797,0.13717973,0.31566375,0.32091105,0.30569804,0.9704206
8,8,0.2106082,0.77751935,0.26272222,0.5333483,0.081343874,0.49769786,0.8212861,0.08889927,0.9642925,0.7596241
1,1,0.43486312,0.9949116,0.23212552,0.14247395,0.14577849,0.15903455,0.42174166,0.13462177,0.6890864,0.97003716
5,9,0.17443232,0.7456257,0.30801353,0.7167971,0.10481373,0.5976218,0.8213612,0.287583,0.4261219,0.89361644
7,7,0.12801005,0.19044662,0.48861125,0.8776023,0.55257374,0.8436871,0.66001475,0.90934354,0.10100397,0.33292353
0,8,0.9066062,0.95585346,0.16704783,0.20709783,0.13725954,0.10089882,0.1987064,0.06766379,0.9782421,0.9339481
8,8,0.8698016,0.3519339,0.37003744,0.22741224,0.24702229,0.14506078,0.29666495,0.08775856,0.9979522,0.609199
2,7,0.46213642,0.5386943,0.61424637,0.47279838,0.29155603,0.70229834,0.10215798,0.9025548,0.50831705,0.67324024
4,4,0.25669473,0.22742763,0.6342704,0.3589717,0.99307114,0.46699926,0.6465313,0.84029305,0.07356249,0.11215507
7,7,0.21351084,0.08745418,0.48293066,0.41818947,0.878775,0.7931213,0.17883958,0.99901783,0.06284027,0.22073583
0,0,0.9429579,0.18218578,0.67063236,0.74996376,0.56584555,0.47242326,0.08955974,0.5558055,0.57450646,0.34610945
2,4,0.11766097,0.044613052,0.8793516,0.8004241,0.94709927,0.9251915,0.5970474,0.8515017,0.04639965,0.056666344
3,3,0.117458425,0.05469251,0.7403514,0.9589575,0.81867546,0.92786,0.59166765,0.68208593,0.1090833,0.080217496
6,6,0.04923209,0.23528834,0.7887544,0.5888055,0.6075922,0.62703425,0.9983191,0.22590604,0.10736619,0.27024958
3,5,0.07778178,0.075832196,0.6246419,0.92184854,0.3657121,0.98642576,0.51091284,0.87132007,0.108032554,0.3299029
8,8,0.7637078,0.5571111,0.19193567,0.23251368,0.13268135,0.19749126,0.2529926,0.09769545,0.99753064,0.90713406
5,2,0.2363074,0.062881514,0.9547193,0.6341435,0.8485291,0.8107787,0.7085361,0.8833874,0.029726105,0.09213632
0,0,0.9484092,0.37848008,0.5224372,0.18022205,0.7288266,0.17750235,0.05977182,0.83573,0.6182467,0.7257198
3,2,0.26671684,0.12900878,0.9582091,0.6624589,0.8176181,0.5611478,0.60821533,0.74087274,0.09863597,0.114214264
4,4,0.09108746,0.050878115,0.77515185,0.5435217,0.97566843,0.8329758,0.7938434,0.9739255,0.019779164,0.088331476
3,5,0.053832967,0.050319467,0.69576824,0.8032756,0.81754,0.9538038,0.8239785,0.9326385,0.045732196,0.20487972
9,9,0.8267138,0.7314008,0.2747862,0.17869465,0.16875969,0.24413002,0.088558376,0.58311945,0.7002794,0.9868867
0,0,0.9600531,0.1338336,0.7196893,0.3521528,0.8893317,0.18338773,0.41067445,0.1402928,0.639413,0.28310642
6,6,0.031263337,0.23961832,0.6887254,0.91562456,0.5014255,0.8931919,0.9945098,0.27168915,0.059820637,0.18072394
1,1,0.62519836,0.9989644,0.17716318,0.11047839,0.16815394,0.08284213,0.42981076,0.057433177,0.8165134,0.94691336
0,9,0.8893946,0.47935933,0.2139493,0.171892,0.25484157,0.15552838,0.14377137,0.29434904,0.9524889,0.9844505
9,9,0.7204391,0.5860427,0.14823465,0.23499976,0.1454394,0.26917553,0.19626856,0.4302621,0.6980216,0.9970023
1,1,0.48196563,0.9907444,0.23073721,0.2607869,0.1140922,0.23482478,0.39133614,0.11370056,0.8885923,0.89508504
0,8,0.9054789,0.4840013,0.2960567,0.16719505,0.21835883,0.1243806,0.230069,0.07485736,0.99852693,0.7662706
7,7,0.41453752,0.12511334,0.5056785,0.35417166,0.7662315,0.74759775,0.1081845,0.9986431,0.07807283,0.3468142
9,9,0.8750317,0.8391321,0.12694475,0.1333994,0.102131225,0.1395083,0.09985296,0.25254443,0.93112487,0.99668795
1,1,0.4050001,0.9988984,0.22326402,0.14365424,0.16072248,0.14077526,0.44279733,0.09443535,0.75856155,0.9273693
2,2,0.29205066,0.029139262,0.9940329,0.6450641,0.62116617,0.7996791,0.65163434,0.63015056,0.0760814,0.07506339
6,6,0.050405275,0.14081943,0.7082188,0.7037262,0.7772609,0.7233184,0.9977089,0.24401367,0.06625494,0.21868187
9,9,0.5585383,0.9543296,0.13741733,0.16792999,0.13015588,0.18931228,0.32235909,0.18865941,0.5927221,0.9969951
3,3,0.14777997,0.17335884,0.4449737,0.9729996,0.56818134,0.9351328,0.61180264,0.38907385,0.2957534,0.13836257
4,2,0.40513387,0.027143357,0.9907245,0.41570666,0.9012998,0.41693628,0.9320517,0.2188331,0.16574626,0.05140236
6,6,0.05484413,0.235275,0.72667825,0.6819829,0.6154817,0.60654366,0.9990502,0.12904194,0.10559129,0.2527359
0,0,0.988908,0.16560681,0.7203649,0.16745752,0.5377103,0.07920855,0.3215075,0.045334946,0.9876308,0.34392053
0,0,0.99128777,0.039047826,0.90794677,0.33572167,0.82802594,0.19315493,0.35026503,0.12389694,0.64400774,0.15291904
6,6,0.04479873,0.20069349,0.76812047,0.6167024,0.6260702,0.6716394,0.9972257,0.31532168,0.08606216,0.34243357
6,6,0.06399336,0.38402617,0.7088456,0.5912323,0.5432882,0.50509566,0.99881124,0.11468553,0.12324825,0.38781366
6,6,0.06527271,0.25334215,0.848674,0.61732656,0.6362345,0.501842,0.99747294,0.18905206,0.09586644,0.29606494
3,5,0.16192384,0.028765172,0.89016473,0.8130541,0.9107676,0.9634903,0.40580973,0.93731284,0.041196257,0.049751904
2,5,0.24069904,0.27350906,0.5710962,0.77742344,0.3067541,0.9075161,0.24812764,0.8364515,0.4166593,0.40992746
6,6,0.0904032,0.20248765,0.6703299,0.7084074,0.39873567,0.6797539,0.99431014,0.15774441,0.36855033,0.3238562
1,8,0.76534975,0.8192237,0.16810247,0.16925284,0.16271637,0.12921663,0.2412271,0.07939668,0.9966028,0.91261524
8,8,0.71415657,0.45668492,0.16021061,0.49404946,0.1403153,0.4248825,0.20012848,0.22785719,0.96087205,0.9560843
2,2,0.498274,0.03938869,0.8554186,0.49986616,0.76837206,0.39813888,0.6119931,0.4153239,0.7823797,0.23261487
1,9,0.6090217,0.9907246,0.14522694,0.104445115,0.12772661,0.13561665,0.2699589,0.14963856,0.6468008,0.99618053
6,4,0.30308723,0.055651236,0.95179486,0.5625613,0.98239917,0.526559,0.7192694,0.6685975,0.065988846,0.049895983
8,1,0.79274535,0.9900068,0.18158937,0.14446336,0.13753909,0.09084324,0.27426302,0.04294482,0.98940396,0.84228307
6,6,0.06926119,0.34314096,0.70269734,0.5962353,0.56103534,0.48183087,0.99897975,0.103898644,0.1484057,0.34439737
8,0,0.9950505,0.21377423,0.67873365,0.13567464,0.41965526,0.075343244,0.17576982,0.06376441,0.9816366,0.5602134
0,2,0.5115238,0.03501202,0.815454,0.7726081,0.7749598,0.7512693,0.4342025,0.40990525,0.71308213,0.13593297
4,7,0.22292228,0.07467938,0.614079,0.73627526,0.946903,0.7456401,0.50671715,0.9608384,0.05452108,0.1613676
0,0,0.95244014,0.03798375,0.8779528,0.77765447,0.7637569,0.720384,0.24756064,0.33108792,0.21554469,0.10636529
7,7,0.19825365,0.055466045,0.899004,0.5491213,0.8523964,0.8983036,0.2529348,0.98966306,0.04193127,0.12519363
7,7,0.19560005,0.07920873,0.55246395,0.36039567,0.9156241,0.7984545,0.21247903,0.99871576,0.04592662,0.25125402
5,5,0.03731158,0.084448844,0.75881433,0.8319708,0.40784064,0.98177415,0.9217658,0.66462666,0.14319447,0.15650396
5,5,0.1614866,0.045627836,0.67676747,0.9523464,0.80323505,0.9705762,0.4998247,0.6740801,0.12964275,0.0673537
3,3,0.10145676,0.11367755,0.48408544,0.9748276,0.5497636,0.94324875,0.5833744,0.5910482,0.20660472,0.20379232
5,3,0.14762387,0.09221217,0.3745395,0.97345483,0.45475426,0.96636057,0.696167,0.30044454,0.457735,0.121193856
2,6,0.06130102,0.12918374,0.8886549,0.5793832,0.7170508,0.6500809,0.99639684,0.3163893,0.08916189,0.17844874
3,2,0.08334856,0.05518401,0.9357858,0.8749704,0.780695,0.89777684,0.84105504,0.60388213,0.09448827,0.06757771
4,4,0.051316842,0.11504974,0.5941009,0.84268624,0.94388604,0.89863783,0.9283803,0.74314916,0.034681167,0.093399644
1,9,0.43556613,0.9429335,0.25867048,0.23583737,0.11800092,0.41210806,0.2925673,0.4662326,0.4698656,0.9831608
7,7,0.36725268,0.06809093,0.39424562,0.53622335,0.68726724,0.7680718,0.20468639,0.9949155,0.121704295,0.5383947
5,7,0.22199048,0.0527333,0.46801442,0.72317094,0.7351832,0.9202174,0.21279247,0.99242955,0.08029394,0.31937835
4,4,0.28982124,0.08895892,0.50680834,0.85466224,0.8998208,0.8860167,0.49650002,0.51277184,0.3132414,0.21090645
6,6,0.06958128,0.38219345,0.73303145,0.60757875,0.45850968,0.46551865,0.9985311,0.100242,0.19271491,0.39288902
1,1,0.6329594,0.9978257,0.28789932,0.12223432,0.24383694,0.097928226,0.277341,0.099616855,0.7557427,0.9069525
9,9,0.552599,0.8566569,0.1718271,0.26394477,0.07474624,0.26492953,0.19530998,0.34993955,0.7302808,0.99644345
3,6,0.058867086,0.18274425,0.62294024,0.82410455,0.7229841,0.7517408,0.9933695,0.17427957,0.16443096,0.18671228
6,6,0.05756953,0.31493276,0.75786567,0.5514094,0.61815846,0.49948698,0.998926,0.14994387,0.09919022,0.34365422
6,6,0.053464215,0.27986744,0.8008352,0.5469141,0.72816473,0.5541124,0.99819785,0.18792753,0.08458989,0.27087674
9,9,0.19803372,0.889208,0.3454,0.3073575,0.23663755,0.33959755,0.90100956,0.23475622,0.1780942,0.9774735
3,3,0.060260225,0.157222,0.41795534,0.97425735,0.5054537,0.8977581,0.94932306,0.3821299,0.10257174,0.28745514
8,8,0.7039064,0.56232727,0.18526287,0.23578808,0.15348667,0.19974725,0.2670795,0.13707718,0.9959235,0.917335
0,0,0.991983,0.08974954,0.8407836,0.47362235,0.52930677,0.29766774,0.18614493,0.15756477,0.62569857,0.40851933
7,7,0.26261744,0.14633583,0.45846814,0.33954832,0.91190565,0.7091526,0.2826681,0.9977628,0.053938363,0.24872911
2,4,0.3860678,0.18927847,0.6966555,0.5675414,0.9839294,0.4060448,0.8437356,0.35868832,0.12836838,0.10571215
6,6,0.06510807,0.24069573,0.595848,0.6513404,0.77961266,0.63522494,0.97835815,0.7090967,0.04164492,0.4198046
2,0,0.98884165,0.044512734,0.95833695,0.4338051,0.7097983,0.38575622,0.21255341,0.15176211,0.57598025,0.12451306
5,7,0.19006318,0.14735329,0.5068528,0.59234947,0.7739055,0.81021,0.23693918,0.9957072,0.104717694,0.21531342
8,8,0.9324848,0.10714413,0.60616004,0.21526119,0.6969616,0.14804848,0.39780387,0.11012967,0.9857094,0.33768046
5,5,0.12451464,0.039358675,0.66245896,0.909075,0.60908484,0.9902175,0.49553162,0.6725508,0.22410871,0.09602229
4,7,0.16302298,0.061773624,0.5436024,0.55269545,0.98653585,0.8491455,0.47278222,0.98948294,0.033738714,0.07744641
6,6,0.07996114,0.15813878,0.3004088,0.95646155,0.6909132,0.8735849,0.9734394,0.30710062,0.09367899,0.22617736
8,8,0.6245761,0.6085964,0.2105498,0.34571332,0.14524658,0.2643122,0.5159127,0.05982371,0.99841166,0.53941905
9,9,0.8124065,0.87979436,0.13124734,0.12669423,0.117936365,0.16954507,0.123932615,0.46602032,0.65325254,0.9977658
9,9,0.6264316,0.97693217,0.15324722,0.1531278,0.087010354,0.17471321,0.28134507,0.2335028,0.46751142,0.99755245
1,1,0.40843123,0.9986154,0.19434044,0.11819634,0.13240977,0.14083381,0.43849304,0.10629927,0.607809,0.98046356
0,8,0.956421,0.6724381,0.2690289,0.116810545,0.2093771,0.08471582,0.16242777,0.06448339,0.99786526,0.84201264
2,2,0.85647124,0.052702684,0.9905042,0.5394334,0.6907403,0.6235579,0.3362848,0.41281936,0.14458644,0.07329375
2,6,0.10158244,0.09855145,0.8133605,0.8902928,0.76284033,0.67643046,0.95074356,0.45352966,0.13007687,0.1600717
7,7,0.07274367,0.036864504,0.65926033,0.8078124,0.9487469,0.9411249,0.5919425,0.9667186,0.038626805,0.08542695
3,5,0.089908816,0.03967825,0.7597294,0.8260417,0.6062797,0.9773825,0.6572112,0.8770111,0.07786896,0.26613656
2,2,0.46961686,0.04367152,0.97380257,0.59797937,0.6886828,0.74835986,0.45094272,0.8095507,0.091028154,0.13253714
8,1,0.43221307,0.98316807,0.29024485,0.22594467,0.12486596,0.19564192,0.558777,0.05536884,0.9821805,0.6791045
0,0,0.9933124,0.38348064,0.5657801,0.17358398,0.50636363,0.08513838,0.11321979,0.15702297,0.913055,0.7296012
9,9,0.40404096,0.7011326,0.27151188,0.3951319,0.16763967,0.45795885,0.3561804,0.4377632,0.3492202,0.9904241
5,5,0.08293728,0.054512653,0.642637,0.94764334,0.6684368,0.99078006,0.5671507,0.7325184,0.08877694,0.119689636
8,8,0.630235,0.49302572,0.24363576,0.33495727,0.15656498,0.30219206,0.46521237,0.07333745,0.9985261,0.5688007
1,8,0.9369876,0.95141244,0.33913487,0.10318085,0.4108611,0.0517636,0.2723365,0.049920052,0.9605742,0.7923652
9,9,0.8742112,0.74989444,0.14464357,0.15845537,0.14031585,0.20126283,0.097297594,0.4929284,0.71196055,0.997109
4,7,0.7992507,0.11179026,0.67844075,0.3050004,0.85231674,0.53527856,0.14781395,0.97155535,0.10933982,0.5085367
1,4,0.53956044,0.2630826,0.8406361,0.24125919,0.93627197,0.18806806,0.7475983,0.2684058,0.46931303,0.2566873
3,4,0.41248107,0.42770448,0.7155762,0.43440142,0.8600999,0.30713168,0.70264506,0.41641656,0.28893963,0.3746267
8,2,0.919565,0.03236833,0.95390564,0.32882687,0.8859157,0.23909031,0.60863227,0.15078142,0.70460737,0.101225905
1,9,0.4472244,0.99002355,0.14486675,0.17100966,0.08563429,0.16885455,0.35544556,0.11152416,0.66852313,0.99545527
4,4,0.2866086,0.062675215,0.84653914,0.72830063,0.94301045,0.4925117,0.9130115,0.26691246,0.19416447,0.081379145
7,7,0.4088752,0.09670893,0.4868475,0.38450286,0.69829774,0.76831305,0.09864611,0.9986518,0.08557881,0.47623375
9,9,0.64663875,0.73358446,0.13874465,0.24760395,0.10473678,0.22825128,0.28213567,0.2494747,0.73624647,0.9980033
4,4,0.3675969,0.044674993,0.8576735,0.5298009,0.9877543,0.7323754,0.44900656,0.8972707,0.0718686,0.068949796
2,2,0.45262247,0.061300926,0.9906957,0.5504728,0.42538977,0.77398336,0.43013272,0.57512563,0.1817771,0.101101644
7,7,0.30164564,0.16223447,0.4219851,0.50734293,0.7348031,0.70820576,0.1714213,0.9954959,0.13520545,0.40636322
0,8,0.70429796,0.18681857,0.675399,0.2537293,0.40897638,0.2444355,0.2495679,0.36061856,0.9715334,0.76598954
7,7,0.18813428,0.07559482,0.7195807,0.6362682,0.8435669,0.7367116,0.46877804,0.9347378,0.12022381,0.34767148
0,8,0.5075732,0.72385365,0.5150932,0.2398347,0.5447966,0.12473329,0.8357385,0.07661098,0.9499082,0.3704049
6,6,0.07003323,0.15245943,0.66070586,0.7330485,0.7893558,0.6100514,0.9972652,0.18595386,0.09294624,0.21164191
6,6,0.07587526,0.3604849,0.7453289,0.50189275,0.5517223,0.4842417,0.99709487,0.14292306,0.18932094,0.45284894
9,9,0.5428712,0.8429788,0.18134618,0.20639883,0.10540003,0.24245436,0.3818671,0.3059299,0.48251176,0.9981926
0,0,0.99693334,0.09989822,0.828197,0.26271164,0.63246185,0.13145801,0.25321588,0.088652484,0.78700745,0.35277903
9,9,0.9716384,0.8980892,0.15864794,0.08613331,0.17108092,0.0729589,0.09912168,0.1587276,0.9390529,0.9854917
2,5,0.061395135,0.036222354,0.88887304,0.78778505,0.5472564,0.9846325,0.7446151,0.83509177,0.08978659,0.15927553
8,8,0.97250295,0.33297098,0.7625338,0.17660949,0.3492453,0.096279904,0.29307434,0.04759615,0.9896882,0.36892736
7,7,0.3004907,0.14000541,0.49073657,0.29802927,0.8326329,0.7031282,0.12648536,0.99859565,0.095966876,0.36920846
2,4,0.116683155,0.056092698,0.9092568,0.5741728,0.9837316,0.62215793,0.93258005,0.6105092,0.052434184,0.07206418
2,5,0.10870003,0.04926291,0.6973039,0.932397,0.5671905,0.9572098,0.59373623,0.83947176,0.103538685,0.20240617
5,5,0.061423145,0.04480806,0.79131263,0.797609,0.6830556,0.9865262,0.555907,0.95157605,0.04131742,0.1971029
1,1,0.38115674,0.9974718,0.25520638,0.15452592,0.12371762,0.18214832,0.5238352,0.085267946,0.7706541,0.94336116
2,0,0.94450355,0.09130875,0.9407735,0.25841266,0.73195064,0.16991436,0.4951478,0.08461062,0.91020495,0.11713774
6,6,0.113699526,0.56117684,0.6627455,0.4925379,0.6354646,0.32440355,0.99769896,0.08439279,0.17550686,0.3805372
2,5,0.05479874,0.13899504,0.73838246,0.8381035,0.32261157,0.9590231,0.89654267,0.6601337,0.16628166,0.2994545
9,7,0.21105999,0.080840915,0.6091094,0.75604075,0.66454726,0.80496144,0.45143935,0.96052605,0.07489704,0.5239387
6,6,0.06061018,0.3886377,0.7837512,0.54241383,0.5408393,0.4729801,0.9975923,0.18595952,0.14984961,0.3457088
2,4,0.21933979,0.07311613,0.9102476,0.71550953,0.97948086,0.76601166,0.6078905,0.70747316,0.048091494,0.04729559
3,7,0.25417268,0.13000758,0.5634912,0.8075444,0.6769394,0.76832306,0.38694954,0.97057533,0.14022118,0.25528103
0,0,0.9871395,0.7288562,0.20850922,0.09716183,0.27563038,0.07759711,0.08523445,0.24080296,0.8915952,0.9765395
3,9,0.42462912,0.9887748,0.151649,0.1974867,0.06507557,0.1980809,0.3507853,0.09770254,0.86275846,0.9909853
9,9,0.39627045,0.47550294,0.29441935,0.33911735,0.20326819,0.37065968,0.58858955,0.5820492,0.28526995,0.9911159
8,1,0.62441283,0.99269,0.18304004,0.16268209,0.2273785,0.10010379,0.31781453,0.083398886,0.9525192,0.8579172
7,7,0.27748203,0.10256047,0.74777,0.3477788,0.974681,0.6362227,0.31424713,0.9914323,0.052507397,0.1082831
8,8,0.9449338,0.42766544,0.4477461,0.13580714,0.5430236,0.1003539,0.187596,0.11434193,0.99343467,0.56269264
8,8,0.83191556,0.72926766,0.16564909,0.15813859,0.15644935,0.1306133,0.22267298,0.0859588,0.9979965,0.8955695
4,6,0.0525136,0.14723031,0.7882031,0.61064595,0.9196738,0.58768135,0.99684554,0.24796048,0.053488422,0.13412319
0,0,0.9971666,0.12632874,0.75476897,0.25946945,0.61027265,0.1422409,0.14024444,0.11494078,0.8721225,0.3879662
