label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,7,0.86522186,0.0006251757,0.6246405,0.7973102,0.7653829,0.6524057,0.113112785,0.8679618,0.67796934,0.8125427
7,0,0.86776024,0.0006309893,0.6258797,0.7972677,0.76528317,0.6484017,0.112860896,0.8639031,0.68580747,0.80822635
9,7,0.86346614,0.0006224147,0.62148833,0.7967103,0.76546067,0.65643555,0.112537004,0.87184334,0.6720311,0.81518996
8,7,0.8631906,0.0006232781,0.62121683,0.7983344,0.7659428,0.6549642,0.11331481,0.8700693,0.6747719,0.81424755
2,7,0.8629739,0.00062666106,0.62504643,0.80015093,0.7649154,0.6584437,0.11145559,0.8734129,0.66803855,0.81283987
7,0,0.8669033,0.0006305493,0.6274032,0.79885685,0.7661859,0.64962244,0.111993894,0.8663219,0.6810785,0.8063227
6,7,0.85792893,0.00063033507,0.60769254,0.81241804,0.76980203,0.6605692,0.11375287,0.8737944,0.6638832,0.8073261
9,0,0.87724906,0.00063233025,0.63782454,0.7953487,0.76286817,0.63383657,0.109641306,0.8552715,0.7001604,0.8043957
4,0,0.8679267,0.0006301047,0.6281231,0.80144596,0.7637805,0.649029,0.111975834,0.8654224,0.68090206,0.8074409
3,0,0.874056,0.0006309764,0.63517445,0.7953089,0.76256585,0.6404468,0.11045505,0.85924643,0.6924018,0.8071909
9,0,0.87473893,0.0006260883,0.6383822,0.79647803,0.7631148,0.64121646,0.11010166,0.8598373,0.6885047,0.80604726
6,0,0.8685979,0.0006320255,0.62901056,0.7941359,0.762707,0.6481921,0.11297842,0.8639334,0.6842511,0.8120665
4,0,0.86794555,0.0006304516,0.62633824,0.7982609,0.7673807,0.6481322,0.11214026,0.86425227,0.68504024,0.8064177
7,7,0.866893,0.00061791047,0.62841994,0.79205155,0.76445264,0.6504623,0.11178484,0.86841047,0.67941874,0.81734246
6,0,0.87197775,0.00063520944,0.63020915,0.80176365,0.7674966,0.641412,0.11072903,0.8600533,0.6909979,0.7998343
5,7,0.8609827,0.00062671426,0.62152946,0.80012447,0.7641557,0.6595839,0.11246186,0.8739681,0.6673503,0.81558007
1,7,0.8641108,0.00061816524,0.6256479,0.7975249,0.76275533,0.6556979,0.113410875,0.87038016,0.6721152,0.8147537
5,7,0.8661295,0.0006283243,0.62789613,0.79672253,0.7668038,0.65064377,0.112397976,0.86781925,0.67820084,0.8114679
8,7,0.8551299,0.0006135725,0.6097629,0.8067704,0.766399,0.6672507,0.11201086,0.8822326,0.6531974,0.8188764
8,0,0.87384564,0.00062520575,0.63544613,0.79173183,0.7625087,0.6407565,0.111213036,0.8592717,0.6912858,0.81203854
0,0,0.8793815,0.000631806,0.63769585,0.799962,0.7681908,0.6318291,0.10615038,0.85624725,0.699799,0.79778934
4,7,0.8662628,0.0006313012,0.62706846,0.79783636,0.76480687,0.6511616,0.113488026,0.8666433,0.67822665,0.8104302
0,0,0.8719092,0.0006285036,0.63171583,0.79440224,0.7649332,0.6426161,0.11168061,0.86112416,0.68974257,0.80763876
5,7,0.8641287,0.0006239593,0.62024766,0.7984703,0.7664727,0.65355355,0.11369162,0.8683397,0.6764151,0.81372774
5,7,0.8646765,0.0006274891,0.6264038,0.7978341,0.7640425,0.6533621,0.1135989,0.86806,0.677082,0.8117254
1,7,0.866466,0.000626432,0.6245746,0.79450834,0.7677265,0.65044165,0.111668974,0.86889595,0.67733544,0.8156262
1,0,0.8749558,0.00062916434,0.63404506,0.7958098,0.76442164,0.6371432,0.11099256,0.8576469,0.6938569,0.80596143
8,0,0.87440693,0.0006264434,0.63479215,0.79382294,0.766652,0.6387837,0.10972669,0.86034197,0.691749,0.80738086
9,0,0.87205124,0.00062784954,0.6319105,0.7963205,0.76494473,0.6429141,0.111850746,0.86063004,0.6896729,0.805695
0,0,0.8705625,0.0006237378,0.631898,0.79820913,0.7666271,0.6478211,0.11003524,0.8654075,0.68171644,0.8070122
3,7,0.85901934,0.0006248778,0.61747664,0.7999358,0.76560944,0.66041154,0.11328685,0.87490845,0.6656626,0.8180458
1,0,0.87617826,0.00063597603,0.6371331,0.79902434,0.76663274,0.6358577,0.10791488,0.85764295,0.69639915,0.8008101
9,0,0.8742048,0.00063324376,0.62792903,0.79785913,0.76444554,0.6379532,0.11214477,0.8564361,0.69655514,0.8048897
2,0,0.8672676,0.0006332389,0.6308501,0.79331595,0.7631505,0.6486203,0.11246876,0.86569726,0.68325925,0.8138503
2,7,0.86332935,0.0006265094,0.62261754,0.7979015,0.7654793,0.6544981,0.11346632,0.8703684,0.6740959,0.8142999
5,0,0.8786882,0.0006321239,0.6392209,0.79717445,0.766873,0.632827,0.10779833,0.8554792,0.698414,0.80103236
3,7,0.86493415,0.0006269499,0.6255959,0.79762715,0.7642284,0.6530785,0.113469064,0.8681155,0.6759258,0.8143618
9,7,0.8624138,0.0006270784,0.6211217,0.7989609,0.76558286,0.656086,0.11381526,0.87059015,0.67253065,0.8139907
9,0,0.87271154,0.0006298009,0.63625884,0.79549485,0.7632895,0.6408998,0.11129192,0.8598991,0.6904515,0.8081611
4,0,0.8799593,0.00063278695,0.63907003,0.79835767,0.76482624,0.63046455,0.10756372,0.853575,0.70281494,0.79960734
0,0,0.8760064,0.00062813616,0.6388128,0.79463094,0.76446813,0.6363065,0.10956404,0.85756123,0.69579273,0.80453694
3,7,0.859983,0.0006157353,0.6187105,0.79957026,0.7608286,0.66114974,0.11280941,0.87601477,0.6629002,0.8220349
0,0,0.86710405,0.00062633323,0.62861115,0.794219,0.7634178,0.6497119,0.112845525,0.86584264,0.6823422,0.81363004
0,7,0.86399394,0.00061930163,0.6200017,0.79710776,0.76665115,0.6542197,0.11317751,0.8700758,0.6736649,0.8158144
9,7,0.8630757,0.0006243616,0.62463754,0.79799986,0.7648633,0.65620434,0.113193825,0.8711546,0.6717008,0.8143374
8,7,0.8631882,0.00063643407,0.6134422,0.80878747,0.77033246,0.65277034,0.11349089,0.8669877,0.67624027,0.8039755
1,0,0.8719889,0.00063191704,0.62612617,0.8001618,0.76676273,0.6405272,0.11206787,0.8594163,0.69192106,0.8049748
5,0,0.87901694,0.0006352403,0.6379139,0.7995452,0.766689,0.6324833,0.10705634,0.8551074,0.7000861,0.79924566
7,0,0.8681296,0.0006283482,0.6287344,0.79901016,0.763561,0.6490724,0.11275393,0.8650006,0.6825699,0.8073987
0,0,0.883648,0.0006280067,0.64104754,0.79930234,0.76585144,0.62571806,0.10462122,0.85321784,0.70365524,0.8000705
8,0,0.87157804,0.00063019997,0.6298598,0.7955296,0.7640535,0.64296454,0.1117918,0.86085814,0.6913532,0.80676526
2,0,0.86883295,0.00062743947,0.62989897,0.7948479,0.76539654,0.64717543,0.11217956,0.86423475,0.68494284,0.81004465
4,7,0.86472434,0.00062891765,0.6236262,0.797098,0.76784235,0.65304536,0.112085216,0.8702218,0.67548543,0.8124725
7,7,0.8565565,0.0006217071,0.60313,0.8122781,0.76815766,0.66292095,0.11294206,0.87704146,0.6603325,0.81285405
0,7,0.8645936,0.0006267758,0.6224743,0.79925954,0.7664866,0.6524092,0.1134689,0.8675948,0.67756635,0.8111667
2,7,0.8636951,0.00062574673,0.6266015,0.79808307,0.7654895,0.65434223,0.112359315,0.87049496,0.67219067,0.8140264
3,7,0.86475617,0.00062530057,0.62898535,0.79703385,0.7619185,0.6534926,0.113358535,0.8681589,0.6763798,0.813325
6,7,0.86428237,0.00062876096,0.62375027,0.7971187,0.76625603,0.6531793,0.113507815,0.8691046,0.67470825,0.81397843
3,7,0.8628451,0.0006311502,0.6193173,0.801413,0.76757413,0.6544474,0.113725774,0.8697825,0.6735531,0.8110541
8,0,0.8740425,0.00062740117,0.6335644,0.79236305,0.7641712,0.6385982,0.11076555,0.85952914,0.69557095,0.80814695
5,0,0.8720396,0.0006324847,0.6325807,0.798124,0.7682393,0.6411618,0.110275306,0.8611712,0.6902351,0.80377966
0,0,0.8786921,0.0006321032,0.63391054,0.80001676,0.76491666,0.6317503,0.108605936,0.8545862,0.70357436,0.7978684
3,0,0.8685016,0.00063280726,0.6299223,0.79630446,0.76535517,0.6474064,0.11251818,0.8636123,0.68593174,0.8071694
4,0,0.8684476,0.0006254776,0.63127965,0.7978641,0.766941,0.64970815,0.110938154,0.86661404,0.6787146,0.8073176
3,7,0.85607976,0.0006163318,0.61077464,0.8008543,0.76754826,0.6647112,0.11108089,0.88114494,0.65737545,0.82285374
9,0,0.8789097,0.0006301423,0.63561803,0.79856193,0.7639167,0.63271147,0.109422624,0.8537981,0.70164686,0.80066806
0,0,0.8725786,0.0006336346,0.6360572,0.79830164,0.7653662,0.6414084,0.11026183,0.8607112,0.6896786,0.80314505
6,0,0.866308,0.0006308119,0.6241395,0.79990065,0.76652,0.6506817,0.11319464,0.8657784,0.6807247,0.8072669
1,0,0.86947197,0.0006290684,0.6269778,0.7965053,0.76554936,0.645423,0.11259105,0.86255103,0.6878768,0.808043
0,7,0.86401993,0.00062235334,0.6229614,0.79518455,0.7658094,0.65463173,0.11245444,0.87091696,0.6753469,0.81493497
9,0,0.8721953,0.0006308309,0.6299893,0.79977804,0.7648883,0.6428254,0.111916736,0.8592213,0.6913649,0.8022644
1,7,0.8619752,0.0006226556,0.6199685,0.796409,0.7668242,0.65666455,0.11199368,0.8735993,0.66891897,0.82030404
0,7,0.8630401,0.0006213443,0.6217727,0.79869455,0.7668043,0.6573586,0.11191736,0.8721966,0.6723017,0.81361645
7,0,0.87655556,0.00062918983,0.63712984,0.800579,0.76559854,0.6364798,0.108087845,0.85778344,0.694581,0.799365
9,0,0.86984736,0.00062749087,0.6311827,0.7955104,0.7654722,0.64682776,0.11134252,0.8646262,0.684808,0.8073457
1,0,0.869958,0.00063190376,0.62782025,0.7987798,0.7667453,0.6432511,0.112460285,0.8613099,0.6880413,0.8071431
2,0,0.8703718,0.0006279854,0.63371146,0.7976344,0.76413697,0.64586586,0.11147168,0.8633977,0.6847368,0.8062559
6,0,0.8673319,0.00063523214,0.6270237,0.7997669,0.7664641,0.6474659,0.11305921,0.8639213,0.68290436,0.807058
9,0,0.87230676,0.0006309187,0.6267243,0.8008463,0.76680815,0.63794076,0.11225045,0.8584681,0.69522417,0.803259
3,7,0.8664187,0.0006262605,0.62979144,0.79464394,0.7664197,0.65164155,0.11074409,0.86949736,0.6766065,0.8149347
4,0,0.89065826,0.00062605634,0.6440032,0.80644464,0.768272,0.61006993,0.10101022,0.8457202,0.72174793,0.78704447
6,7,0.8607632,0.0006281138,0.61784875,0.79977757,0.76747006,0.65798044,0.11333421,0.8725368,0.6696282,0.8145216
0,0,0.87434834,0.0006291593,0.63241297,0.79743814,0.76635075,0.639252,0.1099956,0.85871816,0.69448376,0.8029977
0,0,0.87125313,0.00063549494,0.6323107,0.7960612,0.7682978,0.6426358,0.110193364,0.8619867,0.68972933,0.80557495
6,7,0.86263615,0.0006270542,0.6230801,0.7990435,0.76606137,0.6569963,0.11323286,0.87158424,0.6709478,0.8113858
6,0,0.87062067,0.00063291186,0.6317007,0.7997926,0.7660965,0.6438935,0.11163762,0.86174816,0.68744254,0.8026939
6,0,0.8711261,0.000635926,0.6254885,0.80373365,0.7673216,0.6419772,0.11188957,0.85968566,0.69287395,0.79834014
3,0,0.8715232,0.00062829937,0.63276637,0.798455,0.767092,0.6448104,0.110970296,0.8625722,0.6844635,0.80482346
2,0,0.8684179,0.0006345414,0.62926286,0.79682976,0.76633954,0.6465353,0.11239079,0.8634543,0.6843338,0.8092161
6,0,0.8738598,0.0006328187,0.63399106,0.7934796,0.7654174,0.6371432,0.109608985,0.86047137,0.6945758,0.80904716
1,0,0.87484074,0.0006335087,0.633369,0.7937956,0.76340437,0.6365549,0.11171548,0.8562172,0.6988132,0.80611867
8,0,0.87843996,0.00063195557,0.63587534,0.8006354,0.7664287,0.6336326,0.10875081,0.85502696,0.69741744,0.79811215
2,0,0.87510884,0.0006300906,0.6386763,0.7938428,0.7636842,0.6387215,0.109527476,0.85902417,0.6933663,0.8066935
1,7,0.86574113,0.00062979636,0.6247094,0.7980278,0.7652312,0.65016294,0.11367491,0.86609554,0.67980826,0.8123285
6,7,0.8630715,0.0006318496,0.6239091,0.7998976,0.76633066,0.6553343,0.11316429,0.8703878,0.6732587,0.81015515
8,0,0.8823485,0.00063053967,0.63698554,0.8004188,0.7660306,0.6256275,0.10744213,0.8504416,0.7090975,0.7965513
6,0,0.86577845,0.0006336476,0.62013215,0.80478954,0.7684348,0.64892167,0.11342753,0.8647797,0.6812672,0.80461854
8,0,0.867824,0.0006303663,0.62717193,0.7984111,0.76700085,0.6483476,0.11209629,0.86466146,0.68459386,0.8059333
0,7,0.86402947,0.00062430487,0.62360036,0.797168,0.76571804,0.65420616,0.11319544,0.8691718,0.6758742,0.81362706
4,7,0.8639553,0.00063086156,0.62255543,0.8015896,0.76976556,0.6525784,0.11276446,0.8686313,0.67701966,0.80592847
0,0,0.86960536,0.00062892993,0.632504,0.7998203,0.76678723,0.64757586,0.11019306,0.8648488,0.6813426,0.804396
7,7,0.86549956,0.00062842184,0.6309823,0.7962124,0.7637001,0.6553331,0.11058209,0.870983,0.6722098,0.8146339
7,7,0.8620789,0.0006173033,0.622777,0.79847944,0.76492053,0.6594498,0.11208501,0.8740543,0.6657078,0.81837034
5,7,0.859741,0.0006188765,0.61857706,0.79688555,0.76577175,0.6616279,0.11065769,0.87865824,0.66155106,0.8221742
5,0,0.86717933,0.0006281153,0.63159317,0.7964958,0.76317066,0.6495705,0.11277267,0.86515826,0.6805636,0.81210524
3,7,0.8577706,0.0006203225,0.61289704,0.8005181,0.76902235,0.66342306,0.11027308,0.8792241,0.66107917,0.81936586
5,7,0.86506045,0.00063097576,0.6241668,0.7964602,0.76678586,0.65118176,0.11251269,0.86842924,0.67932457,0.8130581
2,7,0.86158776,0.0006269045,0.6195985,0.79933923,0.7651717,0.6567742,0.1135052,0.8723373,0.6706849,0.8158196
3,7,0.8636498,0.00062003126,0.62580746,0.7969115,0.76372874,0.6566608,0.107990935,0.8766616,0.66466236,0.82456994
4,7,0.86248356,0.0006283488,0.6197745,0.7968554,0.76501805,0.65603524,0.11344075,0.87137985,0.67315346,0.81633866
1,0,0.8686661,0.0006312434,0.6267772,0.7963623,0.7677297,0.64660186,0.112817846,0.86337835,0.68560433,0.8083277
7,0,0.8789208,0.00063059956,0.6381568,0.79802036,0.7649239,0.6315809,0.10860924,0.85397464,0.7005901,0.80142236
5,7,0.8623327,0.0006259865,0.62516475,0.79888546,0.7635979,0.65878206,0.111921765,0.8737746,0.66801983,0.8152059
4,0,0.88468987,0.0006290109,0.64112633,0.7985963,0.7680685,0.6196033,0.103940725,0.8514016,0.70974946,0.80072033
6,0,0.86945665,0.00062735006,0.6320043,0.79380333,0.76348865,0.6464189,0.11171867,0.8642074,0.68525845,0.81228495
1,7,0.8617571,0.0006302059,0.6202126,0.8010405,0.7663317,0.65611553,0.113993,0.8706395,0.67256445,0.8114918
9,0,0.86840105,0.00062596984,0.6291371,0.79428023,0.7625813,0.6488053,0.11299591,0.86478335,0.6822925,0.81351286
3,0,0.8704761,0.00062998733,0.6342541,0.7938539,0.76530796,0.6450525,0.11072805,0.86351734,0.6852152,0.80893475
6,7,0.8548058,0.0006197022,0.6080078,0.80530083,0.7678359,0.66578114,0.11247546,0.88031465,0.6560576,0.8196296
6,0,0.88123506,0.00063173036,0.6402308,0.79570407,0.7655739,0.62714046,0.10759565,0.85192525,0.70514214,0.8032641
9,0,0.8753307,0.0006326634,0.6296458,0.7979676,0.7647058,0.6365236,0.11106419,0.8571417,0.69686115,0.80339026
3,7,0.86534005,0.0006284437,0.6175332,0.8091261,0.7666178,0.65076125,0.11356145,0.86637735,0.6781672,0.8024478
8,0,0.8792787,0.0006299171,0.6355919,0.7935233,0.76300085,0.6302902,0.109805144,0.85249823,0.70535845,0.80694085
0,0,0.8704691,0.0006291709,0.63126874,0.7960551,0.7664449,0.64432436,0.111336,0.86277175,0.6876076,0.806673
7,0,0.8756929,0.00063274236,0.6380138,0.7952877,0.7638775,0.63771117,0.109089024,0.85788816,0.695866,0.8037766
2,7,0.86246985,0.0006262581,0.62508106,0.7981508,0.76447344,0.65854365,0.11205506,0.8721695,0.66922545,0.8162341
6,0,0.86797154,0.0006336805,0.6288941,0.79656684,0.7652361,0.64927125,0.11244931,0.86485726,0.6817618,0.80941945
2,0,0.8689927,0.0006273576,0.6288851,0.7973398,0.7659903,0.6478384,0.112257265,0.8634736,0.68494034,0.8078518
5,7,0.8578997,0.00061998673,0.6163914,0.80126494,0.76573217,0.6650052,0.11124759,0.8795417,0.65864855,0.8187639
8,0,0.8886794,0.00062639685,0.6395952,0.80369,0.76655,0.61418456,0.1034815,0.8462109,0.7176508,0.79482275
5,0,0.869958,0.00062615215,0.62796587,0.8027114,0.76412696,0.64636654,0.11269578,0.8626643,0.6837377,0.80521274
4,0,0.8707096,0.0006318773,0.6316238,0.7988787,0.7677823,0.6433836,0.11123726,0.8617724,0.6876738,0.8050703
6,0,0.8701341,0.000634523,0.62960273,0.79708016,0.764857,0.64504564,0.11245212,0.86124337,0.6883485,0.80664533
8,0,0.8739293,0.0006327204,0.6293805,0.7995272,0.7650443,0.63676775,0.111669235,0.856209,0.69726485,0.8046001
9,0,0.8725661,0.0006323598,0.6327309,0.796101,0.7644508,0.6416215,0.11204126,0.85931647,0.6925914,0.8047645
9,7,0.865249,0.0006306557,0.6219897,0.7967966,0.7677582,0.6517705,0.11312181,0.8679277,0.6789288,0.8118869
1,0,0.86838895,0.0006311274,0.62657684,0.79532593,0.7671205,0.6470313,0.11291456,0.864561,0.683482,0.81070524
0,0,0.87009865,0.0006276303,0.62954456,0.7928474,0.7637825,0.6456665,0.112554625,0.8630845,0.6877333,0.81101173
2,0,0.8692383,0.0006273988,0.6318395,0.7960517,0.7655556,0.64657205,0.11181292,0.86388034,0.68434274,0.80830204
2,0,0.8659353,0.00062970514,0.62252444,0.80071205,0.7688346,0.6507529,0.11278972,0.86554843,0.6807307,0.8063286
7,0,0.8682477,0.00063154916,0.632036,0.79348457,0.7623171,0.64821076,0.112266324,0.8653186,0.6825715,0.8124551
3,0,0.8773794,0.0006309569,0.63931304,0.7977571,0.7647925,0.63526684,0.10753837,0.85713446,0.6961585,0.8023726
2,7,0.8646239,0.000620237,0.6217189,0.80166477,0.76756096,0.65489745,0.11277845,0.8692407,0.67355126,0.8086173
8,0,0.87501574,0.00063098,0.63235265,0.8001936,0.76510566,0.6371123,0.11029486,0.8575818,0.69546264,0.8005987
0,0,0.87688345,0.00063114875,0.63172376,0.7960867,0.7645355,0.63390404,0.11044636,0.8555189,0.7001913,0.8037691
9,0,0.8740789,0.00062539,0.6372785,0.7965843,0.76259595,0.6404064,0.10968765,0.8605519,0.6891303,0.80924916
5,0,0.8663127,0.00063283823,0.6263024,0.7984633,0.76275146,0.6502487,0.113364406,0.8655218,0.6811161,0.8105851
8,0,0.875122,0.00062861084,0.63052905,0.79685175,0.7640483,0.6371829,0.1115397,0.8560881,0.69718015,0.8060503
1,0,0.8786375,0.0006308889,0.6384171,0.79678166,0.764114,0.6300149,0.10883629,0.8536568,0.7035402,0.8033698
9,0,0.8713698,0.00063313235,0.63173884,0.79682994,0.76477426,0.6430509,0.111648165,0.8602072,0.69148254,0.80512077
4,0,0.86788064,0.0006272999,0.62977445,0.7963265,0.7663152,0.64865816,0.11128329,0.866332,0.6814099,0.80928034
1,0,0.87245893,0.0006345728,0.62978727,0.7996573,0.7651301,0.6407361,0.111208566,0.85959846,0.69349724,0.80123496
3,7,0.8633346,0.0006366747,0.6173043,0.80123514,0.7709826,0.65135914,0.11294486,0.86805856,0.6782407,0.8086014
8,0,0.87211925,0.0006293086,0.6347071,0.79545444,0.76731247,0.6414499,0.110640325,0.86158353,0.6881141,0.8070788
1,7,0.85982186,0.0006178257,0.6207946,0.7980387,0.7623915,0.6617172,0.11186844,0.87666833,0.6645147,0.82099086
4,0,0.86799866,0.00063734484,0.6264306,0.7983433,0.7645311,0.6474681,0.11325063,0.862501,0.68638974,0.80604494
7,0,0.8691202,0.00062998186,0.6308275,0.7944714,0.7647614,0.64786035,0.11164501,0.8648491,0.6845601,0.8091495
9,7,0.8652301,0.00062393217,0.62150097,0.7977778,0.7661743,0.6522248,0.113270335,0.8676082,0.67821294,0.8127954
4,0,0.8745425,0.00062886457,0.6372653,0.79583794,0.7654683,0.639359,0.109646864,0.85975444,0.69032884,0.8051101
2,0,0.86787385,0.0006343618,0.62820625,0.79751885,0.76706654,0.64733773,0.11274698,0.86508554,0.68182766,0.8081949
7,0,0.87719595,0.0006318607,0.6371368,0.79981786,0.7649157,0.6349401,0.1080918,0.8576877,0.69485307,0.8012931
0,0,0.8690816,0.0006298225,0.6286144,0.79414505,0.76373625,0.64640737,0.11298487,0.86288667,0.68776965,0.81099147
7,0,0.87691224,0.0006350127,0.6356595,0.79887897,0.76390785,0.6342648,0.110108234,0.8543102,0.7018455,0.7986169
0,0,0.8695821,0.00063885737,0.6202021,0.80340534,0.77005017,0.6427515,0.112124525,0.8610086,0.6897449,0.8029956
6,7,0.8619163,0.00062999816,0.61611205,0.8056117,0.7666394,0.65474665,0.11422192,0.86926186,0.6745506,0.8082004
6,0,0.875203,0.00063466537,0.63347447,0.7988037,0.7648613,0.63651335,0.11109901,0.8564642,0.6972879,0.8007548
9,7,0.862451,0.00061852334,0.6181438,0.7977012,0.7668799,0.65724146,0.11268015,0.87252873,0.66996133,0.8166431
0,0,0.8679546,0.0006280653,0.62873137,0.79525197,0.76528466,0.64879674,0.11209001,0.8655056,0.68333197,0.8106424
9,0,0.87335026,0.0006341784,0.630596,0.79806554,0.7648124,0.6398604,0.11154262,0.85783947,0.694463,0.8034908
2,7,0.86620367,0.0006326565,0.6284969,0.79965025,0.76490146,0.6514677,0.11300835,0.8663473,0.678047,0.8074183
8,7,0.86595845,0.00062620314,0.6259026,0.79642767,0.7656114,0.65115875,0.112950236,0.86679363,0.6803441,0.81179017
7,0,0.87277883,0.0006290004,0.63222957,0.7949658,0.7670983,0.64033014,0.110371515,0.860717,0.69174993,0.80592066
2,7,0.8638435,0.00063062116,0.62574816,0.79677486,0.7655262,0.65425915,0.112717696,0.86971456,0.6757554,0.81339496
2,7,0.8661535,0.0006265085,0.6274787,0.798738,0.7647429,0.6521532,0.1128777,0.8672962,0.67631006,0.8108768
5,7,0.86417615,0.0006303741,0.62775695,0.79581666,0.7660224,0.65411013,0.11217198,0.87063843,0.6721708,0.8145573
1,0,0.8736934,0.00063195743,0.63118404,0.7982035,0.7680277,0.63725114,0.1114194,0.85732114,0.6950032,0.80346036
2,0,0.87627286,0.00062816887,0.6360615,0.7956737,0.76535076,0.6348121,0.10972382,0.85722953,0.6968115,0.8057831
6,0,0.8695526,0.0006393078,0.62094027,0.80707943,0.7674506,0.64265364,0.112261854,0.86054313,0.6908943,0.7982721
2,7,0.8576793,0.0006217053,0.6151819,0.80171627,0.7666618,0.6626389,0.112684704,0.8770933,0.6625409,0.81826496
9,0,0.867911,0.0006226437,0.63042825,0.7941418,0.7652357,0.6505843,0.11131791,0.8676676,0.6788553,0.81180835
6,7,0.86158836,0.00062845775,0.62241006,0.7989326,0.76508033,0.65867776,0.112949066,0.8722831,0.66892135,0.81505334
2,0,0.87225336,0.0006306712,0.63784903,0.79939973,0.7650331,0.6439609,0.109736286,0.86252654,0.68381774,0.80401397
3,7,0.86480594,0.00062018534,0.6262553,0.79641575,0.76486963,0.654998,0.111158095,0.87152565,0.6733904,0.81488985
0,0,0.8794869,0.00063357304,0.6298647,0.8057735,0.76574,0.62807673,0.108254075,0.8526512,0.70786196,0.7939331
3,7,0.86353475,0.00062612735,0.6191389,0.79849017,0.7667275,0.6544741,0.113013685,0.8698093,0.6759386,0.8133955
9,0,0.87204045,0.0006308853,0.6281641,0.7959843,0.76571286,0.6409269,0.112131804,0.85922503,0.6925074,0.80693305
8,7,0.8626713,0.0006304318,0.6206822,0.80175114,0.7662673,0.65606743,0.11366266,0.8700318,0.6715126,0.81060153
7,7,0.8619557,0.0006209725,0.6220132,0.7989698,0.76541036,0.657912,0.11289158,0.872744,0.67117095,0.81348425
8,7,0.8594307,0.0006116206,0.61550915,0.7991768,0.7666145,0.66261387,0.11067688,0.878684,0.6619214,0.82047784
