label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,0,0.9148533,0.3623256,0.43460777,0.39849666,0.26932135,0.48942634,0.24741524,0.49452314,0.7422877,0.51114833
2,3,0.31167322,0.3285211,0.5720026,0.6877331,0.5848927,0.6508994,0.5855962,0.58609754,0.26797193,0.3375545
7,7,0.4689019,0.36531875,0.47791412,0.54709977,0.49797913,0.43853542,0.38639438,0.62353635,0.20674637,0.5349468
6,6,0.2237007,0.5073938,0.47843283,0.58198804,0.64155257,0.6239592,0.67639184,0.5837489,0.25679338,0.4435259
9,8,0.4908064,0.5290883,0.45059538,0.45683295,0.375638,0.44224995,0.455071,0.414918,0.7349648,0.6314181
4,6,0.28897175,0.5629667,0.50427324,0.5274631,0.6188353,0.525824,0.6515898,0.57715875,0.38748398,0.51507294
3,9,0.27575168,0.63606745,0.4302665,0.3881666,0.5260965,0.42330894,0.59402114,0.4687319,0.3658685,0.6994848
9,9,0.45389915,0.58734953,0.4734428,0.4465905,0.47445476,0.27521956,0.55298555,0.53156096,0.40526852,0.6949224
6,9,0.27765462,0.5700154,0.4738739,0.37207183,0.40052176,0.3626225,0.46807376,0.4601143,0.52764064,0.7161072
4,0,0.613947,0.50740397,0.50290155,0.49911025,0.45875546,0.50649357,0.4214328,0.520343,0.50903744,0.426869
7,0,0.6664655,0.33618233,0.4312198,0.44433916,0.3727131,0.39328963,0.32293674,0.57427055,0.5404653,0.62224185
6,7,0.4740324,0.5369338,0.5279503,0.4492556,0.5848239,0.43626472,0.515278,0.6389935,0.3274076,0.5867186
5,5,0.26699218,0.46083748,0.55641156,0.73611045,0.6981353,0.7988324,0.62274235,0.58934474,0.17920169,0.32112992
1,9,0.356601,0.56483907,0.36295572,0.4334819,0.3198829,0.16217299,0.5314745,0.707818,0.40213832,0.7922014
5,6,0.35969695,0.55345976,0.6655225,0.6597673,0.6276829,0.5440706,0.7276326,0.5578641,0.36434856,0.3385685
8,4,0.2972484,0.5129792,0.52929544,0.6061814,0.68161,0.582206,0.6275129,0.51525486,0.34183016,0.40161353
8,8,0.61064786,0.6759746,0.3936162,0.23504838,0.2515779,0.28642538,0.33558723,0.3470523,0.83653766,0.75789875
0,8,0.74233013,0.4585729,0.4842203,0.40080523,0.41875243,0.42659116,0.3216856,0.44541484,0.74469644,0.6176009
4,6,0.18919146,0.54585725,0.54668796,0.5323033,0.62435,0.48716483,0.6826443,0.5213015,0.3186151,0.5005821
0,9,0.62983096,0.5916463,0.4160904,0.19849004,0.22531982,0.17053996,0.38425958,0.5220446,0.78551155,0.8904666
5,0,0.8341301,0.3656979,0.4189447,0.3605773,0.32779104,0.41651958,0.30591196,0.533966,0.64893687,0.59828484
5,0,0.6714251,0.43171605,0.54021394,0.5082068,0.39369532,0.37422353,0.45775282,0.5658399,0.48648512,0.47178876
1,1,0.3142107,0.7427524,0.45851213,0.5675633,0.4956377,0.49380052,0.6730454,0.35232604,0.6237101,0.46599174
1,1,0.4876664,0.6366492,0.4600758,0.35380015,0.39766473,0.4038976,0.39835525,0.40791687,0.5525462,0.6300609
8,9,0.38712382,0.5280022,0.47775468,0.39110145,0.42200708,0.28122327,0.42776924,0.537161,0.47832394,0.7077841
9,8,0.53783333,0.63643676,0.43532977,0.31981114,0.26951027,0.21771143,0.3288282,0.48175296,0.82330203,0.75302
0,8,0.7345137,0.5393297,0.42445648,0.37475997,0.45799103,0.2876072,0.27436957,0.4177725,0.74001014,0.6969098
3,6,0.20311373,0.44647506,0.5637407,0.75921595,0.725252,0.70234203,0.7954996,0.48295704,0.18436714,0.32012394
1,7,0.30575815,0.4069547,0.56062347,0.59617966,0.50092113,0.6178539,0.6015136,0.6956588,0.22767839,0.3771835
9,8,0.6030665,0.5998035,0.45375463,0.32429695,0.32651356,0.34843323,0.439308,0.4057642,0.7651583,0.7071329
2,5,0.40291533,0.47759476,0.5847474,0.47682804,0.48584673,0.6103892,0.5884628,0.48266864,0.48746252,0.45734268
2,6,0.11756715,0.61879134,0.39949664,0.54261875,0.6726908,0.5095649,0.7984307,0.4650607,0.3270781,0.49610937
5,2,0.5599288,0.39913228,0.5827194,0.41933638,0.47460234,0.43510503,0.49169835,0.51673377,0.44883397,0.48632246
3,6,0.20336033,0.5712492,0.47757974,0.6126467,0.5896809,0.6401216,0.70365715,0.48967484,0.33865005,0.39572975
9,6,0.3453433,0.5058505,0.5049646,0.66102767,0.47332743,0.59807956,0.66855687,0.40118584,0.5328301,0.59951043
9,6,0.1688103,0.54826134,0.51515704,0.5067501,0.60858774,0.42919815,0.7319157,0.6052497,0.26730442,0.5391637
4,7,0.38203666,0.5057644,0.50573885,0.51859826,0.4749347,0.32663745,0.54382336,0.5562384,0.37554523,0.5243627
0,9,0.60586834,0.5028971,0.5143158,0.450213,0.39832106,0.37950152,0.3692819,0.4979114,0.55229443,0.6251332
3,6,0.3231201,0.5116512,0.50072265,0.53628784,0.5990122,0.6017514,0.6923253,0.5789581,0.47214395,0.44045287
0,8,0.74720013,0.63026637,0.3458235,0.24366735,0.15227444,0.2742399,0.32440278,0.32755822,0.90209454,0.8389191
0,8,0.59319794,0.48185688,0.36554477,0.27227238,0.26887324,0.3322613,0.31884614,0.37275743,0.81342566,0.78385395
9,4,0.19825919,0.5482791,0.6433199,0.5167292,0.6648225,0.6357771,0.5825033,0.6510032,0.19467323,0.31309092
8,8,0.29887843,0.47025952,0.40824616,0.54954803,0.46366793,0.60627675,0.55197,0.43308917,0.6648516,0.50555015
1,9,0.44177678,0.54378164,0.44246888,0.40246752,0.44220838,0.45787686,0.55574137,0.46202016,0.6682694,0.7022383
5,1,0.2674878,0.64909333,0.62508136,0.47486004,0.5684884,0.30042636,0.5622408,0.5948958,0.23895416,0.5027285
7,9,0.15722302,0.6106606,0.45743886,0.5010449,0.61156785,0.31877792,0.5494416,0.59380335,0.35355034,0.66125673
0,7,0.58011,0.5291257,0.4987008,0.3642012,0.44026506,0.4143551,0.47687972,0.58686006,0.4700943,0.55211085
8,8,0.68276083,0.57494605,0.36198735,0.25441954,0.21369852,0.2824973,0.33335847,0.3456272,0.8209698,0.8171933
2,0,0.6805657,0.4706092,0.42031682,0.40670255,0.40272385,0.40783334,0.41982412,0.5072014,0.63723034,0.64223087
4,6,0.21937041,0.55557853,0.5597917,0.63107944,0.6859886,0.60979867,0.715056,0.5803866,0.19194409,0.47013998
7,9,0.48830256,0.5475975,0.39188585,0.4997885,0.37040842,0.42132765,0.38600025,0.5732892,0.48487192,0.6420956
0,0,0.76331353,0.36496112,0.5046192,0.47118604,0.37873942,0.5232951,0.35761964,0.5445729,0.6010089,0.44099456
2,4,0.4346443,0.40550292,0.540335,0.56867695,0.58083135,0.55950755,0.56590515,0.568161,0.2959641,0.41365007
3,3,0.52577347,0.45863318,0.47331178,0.61912286,0.45949507,0.51501024,0.5521213,0.48868635,0.4074184,0.47736314
6,6,0.13308553,0.5089766,0.54460675,0.5430467,0.68809456,0.5958195,0.7502844,0.4657446,0.26823324,0.45979285
3,6,0.22624253,0.6492972,0.46842158,0.52382237,0.53409886,0.6528755,0.69578826,0.42295942,0.42076877,0.4895863
8,9,0.642556,0.62982976,0.4202103,0.36247373,0.28739676,0.33107015,0.37462527,0.34179568,0.7118057,0.77141196
5,3,0.5185888,0.42795253,0.56131667,0.7051916,0.6384966,0.51008105,0.5053685,0.57315,0.20259586,0.3303502
0,9,0.43794852,0.43231967,0.54213125,0.32607016,0.464992,0.21719398,0.39157873,0.48629996,0.46353522,0.77823013
3,7,0.27065665,0.3657126,0.6422369,0.5189819,0.6159019,0.5756608,0.644985,0.66233796,0.31192166,0.36126992
4,7,0.30317202,0.42809352,0.5014037,0.53401977,0.48607248,0.3468088,0.4794141,0.61064214,0.2523186,0.55984306
3,5,0.3290414,0.5508887,0.52004886,0.6073289,0.6053267,0.79546696,0.6135154,0.47015512,0.5152572,0.23658346
9,9,0.57695425,0.6235066,0.4693896,0.44665515,0.3396488,0.29362595,0.5697687,0.39510104,0.5523307,0.7154527
0,4,0.35638097,0.42242435,0.5748476,0.5543402,0.6405489,0.5794478,0.6285923,0.58358246,0.25395575,0.48216742
6,0,0.63455296,0.4105592,0.4964262,0.5017342,0.4228597,0.49131608,0.48540837,0.56844324,0.4417641,0.47897506
1,9,0.77829784,0.65936327,0.47321096,0.35264975,0.31305027,0.24071656,0.26593125,0.61217093,0.5807033,0.7827555
0,9,0.7598625,0.5378833,0.4619308,0.28168336,0.22855867,0.21688432,0.31334355,0.42000413,0.7532912,0.78207326
9,9,0.579045,0.49558672,0.42095435,0.5280119,0.43514812,0.4257091,0.54100853,0.47351104,0.5949879,0.697199
1,1,0.4593481,0.74613947,0.48348355,0.43488526,0.59105676,0.66862255,0.57524765,0.27187362,0.6615879,0.46603444
0,8,0.7987059,0.56121534,0.4574877,0.3482062,0.32762095,0.34396002,0.28915712,0.37120846,0.8129375,0.6829883
7,2,0.324021,0.45587575,0.59119886,0.40561396,0.46711197,0.33285204,0.44477057,0.5910571,0.4228256,0.559123
9,9,0.56224614,0.569896,0.4082402,0.3655997,0.306609,0.20918539,0.33227414,0.5195316,0.55737317,0.7941029
1,1,0.45085025,0.70723534,0.41136792,0.41837668,0.44916233,0.51068515,0.52126247,0.41015244,0.58464307,0.5404533
2,6,0.27200845,0.5466992,0.50579876,0.53460366,0.5676607,0.49905145,0.6473941,0.5516738,0.37150174,0.45013028
6,6,0.2690863,0.52082026,0.4585997,0.5059563,0.61634314,0.59424233,0.6628903,0.56147695,0.2767258,0.45888206
9,8,0.47285408,0.6745359,0.42033648,0.40230736,0.47732902,0.43413714,0.56221694,0.38136527,0.72665006,0.6129265
3,1,0.39357784,0.71186495,0.49748832,0.607042,0.63273853,0.6283821,0.645372,0.60653937,0.39843646,0.47454768
4,6,0.38393098,0.4838505,0.5203314,0.4523339,0.51080096,0.44321314,0.56733763,0.5083064,0.459353,0.5401854
6,6,0.20310412,0.6254113,0.48412785,0.6888041,0.738336,0.62336105,0.75009096,0.60354125,0.1331638,0.4203472
0,0,0.8949885,0.33510515,0.53365755,0.33427003,0.37798133,0.28191677,0.21415348,0.4714867,0.8374573,0.6695116
0,0,0.83657587,0.60797226,0.5128594,0.34207153,0.39606342,0.37222326,0.309681,0.33664784,0.81719923,0.59368825
6,6,0.24175555,0.5329873,0.40808645,0.50947684,0.6319183,0.5206591,0.6554135,0.58525234,0.34413785,0.42024148
6,6,0.17676683,0.5356242,0.57382345,0.6212181,0.70072204,0.5649741,0.712486,0.6386974,0.15626605,0.49172494
6,9,0.43089,0.49692523,0.47459817,0.46529013,0.4438131,0.44010934,0.46343228,0.55803084,0.41600424,0.58288664
3,4,0.33521494,0.42617002,0.51301455,0.526065,0.5468548,0.46054015,0.49175584,0.5422206,0.40790084,0.51410985
2,8,0.56716233,0.43882808,0.59793884,0.4796374,0.4828019,0.638704,0.49414656,0.43530416,0.69471884,0.38188526
6,6,0.3648311,0.554345,0.4574837,0.5460955,0.576843,0.5995278,0.6119361,0.5196115,0.4636048,0.4646359
1,8,0.81203294,0.7109973,0.30600962,0.2820021,0.25647083,0.24356411,0.2979823,0.31725356,0.8267042,0.81356496
8,9,0.47727162,0.45290512,0.5951189,0.36087173,0.48299807,0.3378144,0.48386243,0.4695853,0.592893,0.60531324
2,9,0.517606,0.4494941,0.50011545,0.4537218,0.47858074,0.38217553,0.4628314,0.5642782,0.45234793,0.5648336
1,1,0.41368252,0.6465448,0.47639322,0.46983707,0.5203648,0.47830752,0.5845537,0.38193604,0.59948605,0.544024
6,6,0.23994026,0.4722859,0.5452491,0.5708062,0.60447395,0.5574203,0.6561641,0.5546084,0.274063,0.45547754
8,8,0.7357987,0.6868352,0.4275834,0.3316005,0.32971343,0.2950815,0.33791047,0.42803857,0.8132005,0.70826554
6,6,0.33371496,0.532706,0.4425985,0.5946767,0.54106957,0.5492934,0.6775728,0.5097417,0.3482034,0.3988367
8,0,0.6746711,0.44682726,0.48053637,0.4329403,0.4141339,0.47049543,0.34469166,0.4995648,0.6355529,0.5272844
0,0,0.8860397,0.40068883,0.49286675,0.42079613,0.3513113,0.5301106,0.25589308,0.4809656,0.73912746,0.5160369
4,7,0.45978096,0.4813668,0.54060715,0.5243246,0.48086858,0.4371656,0.51739603,0.5718565,0.40948507,0.49206904
0,7,0.5192052,0.37820062,0.5575576,0.4715275,0.5130665,0.3032505,0.3326409,0.6245464,0.27825597,0.61970085
7,4,0.443041,0.5538843,0.47839597,0.45406887,0.5759059,0.49611735,0.538354,0.51488835,0.36544237,0.44823912
7,7,0.40971434,0.38321722,0.49826434,0.53962547,0.5925336,0.540548,0.5913756,0.66713965,0.3245749,0.42359096
5,6,0.23145002,0.40539747,0.57184523,0.7044204,0.70292246,0.68770736,0.7054505,0.61035997,0.21995507,0.32394227
5,6,0.36334553,0.4898717,0.4437043,0.50026846,0.53010535,0.51958793,0.6330293,0.5183132,0.40759918,0.42688054
3,5,0.46652696,0.4727098,0.5135338,0.5346791,0.5105525,0.64036584,0.5100436,0.4688756,0.49700803,0.42727578
5,5,0.3326417,0.50741637,0.53867596,0.61696935,0.57351005,0.7321422,0.58963215,0.44899866,0.4583194,0.42147022
2,6,0.10477435,0.58437264,0.54620725,0.68690413,0.716767,0.6326567,0.81062025,0.5746496,0.1939458,0.4337893
3,5,0.27067173,0.42034128,0.5859904,0.6306546,0.71515435,0.7163666,0.7140427,0.6707804,0.18215024,0.34906462
4,6,0.1718231,0.636309,0.44558987,0.6134948,0.5073259,0.56476176,0.7407289,0.5836193,0.2445591,0.48498243
1,1,0.36069727,0.6503792,0.44148737,0.39772564,0.45656422,0.47652137,0.51549095,0.399288,0.60954237,0.5711314
7,7,0.38577557,0.5362414,0.49960476,0.4652253,0.55529195,0.37950963,0.5524019,0.5662008,0.48409012,0.5454847
5,3,0.35427067,0.45244437,0.5294538,0.6278258,0.45478103,0.4385076,0.53168225,0.5234528,0.3462839,0.49633574
4,9,0.58428764,0.64957625,0.4613969,0.51400876,0.51297134,0.38177326,0.4626566,0.40662426,0.5322354,0.6609088
6,6,0.41437036,0.4195805,0.54074085,0.46227553,0.4863243,0.44280222,0.56640863,0.51514393,0.4484245,0.5067413
1,3,0.28648677,0.3612838,0.5609986,0.7348017,0.71515626,0.620421,0.59986025,0.5180737,0.20857783,0.3538918
9,9,0.6498351,0.72446734,0.35761023,0.24550709,0.32901657,0.20377989,0.41714838,0.45540434,0.6464132,0.8435365
3,7,0.4275201,0.53106403,0.4598714,0.52960783,0.47163302,0.4346429,0.574078,0.58228886,0.36976254,0.55390555
6,4,0.1587334,0.543161,0.5260803,0.6715951,0.761024,0.6278476,0.72774076,0.55947554,0.15671578,0.28783536
6,6,0.23850413,0.58221966,0.49358922,0.5052903,0.51236016,0.4040613,0.6712704,0.49825078,0.33021417,0.53170115
9,6,0.2396893,0.60189605,0.44815326,0.4854224,0.44775933,0.41952187,0.62067163,0.51150256,0.4261241,0.6169794
3,7,0.32539323,0.47089085,0.48792037,0.5251702,0.50219554,0.48431343,0.5525027,0.5659625,0.4095067,0.5594
8,8,0.6865724,0.6556234,0.44382602,0.30770218,0.3119804,0.27929807,0.31472203,0.38724664,0.83445877,0.74683744
0,0,0.8480135,0.41049868,0.47302476,0.3323879,0.3285121,0.32011083,0.28532892,0.44416696,0.7623383,0.6314196
7,7,0.3639341,0.60987324,0.5611238,0.5219493,0.45328823,0.44250056,0.52432203,0.7034522,0.3524385,0.61902285
2,5,0.4503822,0.3912862,0.5143256,0.632265,0.5758181,0.65415525,0.60930353,0.5459256,0.27972898,0.34054983
6,5,0.298102,0.47489017,0.5418652,0.43958658,0.6025743,0.634172,0.60283077,0.50721866,0.34597403,0.415745
2,0,0.7975584,0.41066083,0.47215995,0.41571367,0.42552564,0.4541971,0.32558563,0.44531572,0.7150165,0.5294404
5,5,0.493106,0.51105106,0.49380073,0.60365176,0.60522586,0.6272171,0.54192793,0.3411557,0.41417658,0.34500444
8,9,0.52546644,0.5641082,0.48127842,0.34047985,0.497309,0.3121934,0.44295228,0.43864903,0.71835303,0.72013307
5,4,0.23017739,0.33977482,0.5206164,0.5624408,0.59289044,0.5409008,0.5317175,0.55594504,0.36683273,0.5525021
4,3,0.45703566,0.48161477,0.55747956,0.61873484,0.5484633,0.5080253,0.58222145,0.5623447,0.24660812,0.30869302
6,6,0.23005183,0.55284214,0.4566076,0.5085953,0.5450145,0.5807798,0.6350437,0.6089441,0.22848243,0.44408616
8,8,0.5540133,0.48678747,0.45464048,0.51427484,0.5360795,0.7097992,0.4314499,0.49178034,0.73030263,0.38351747
9,9,0.5164509,0.5801568,0.530616,0.41420585,0.3836531,0.39292443,0.5599389,0.46109414,0.47651213,0.7171342
9,1,0.23677707,0.6552485,0.4934982,0.36641154,0.39348203,0.40193737,0.6428812,0.41501823,0.5084678,0.58396333
1,6,0.30980036,0.5819868,0.5043679,0.47126752,0.50310224,0.5069938,0.6442964,0.49094263,0.31659895,0.5291055
0,8,0.6644213,0.7011981,0.3946328,0.22160318,0.19276163,0.19787353,0.34846342,0.3401968,0.8688168,0.8583514
2,0,0.7890413,0.45687714,0.4814971,0.2436983,0.251077,0.27726072,0.21728894,0.5423495,0.72345024,0.7150798
2,5,0.426405,0.4381689,0.50404525,0.5566668,0.55633676,0.6019492,0.5707814,0.546584,0.37721503,0.41874588
7,7,0.5385853,0.5327187,0.4781446,0.37180144,0.4794442,0.3310082,0.46674448,0.6264397,0.43721598,0.5957656
3,6,0.38362485,0.3786345,0.5134628,0.5605578,0.48701832,0.58891743,0.621709,0.6037133,0.35712954,0.428534
2,7,0.29663858,0.3885991,0.5081318,0.510209,0.59669787,0.4482524,0.51236194,0.6020937,0.31982377,0.5515062
8,1,0.4511779,0.66904444,0.4742826,0.36759102,0.41335174,0.3464875,0.59995824,0.47896996,0.63624877,0.6231688
0,9,0.47488284,0.69028485,0.4312132,0.26008663,0.28887373,0.23169182,0.46137694,0.39079,0.72107744,0.80231833
9,6,0.23097883,0.5575908,0.4744457,0.4912425,0.5320009,0.411511,0.6683685,0.5213364,0.35639188,0.6016701
5,5,0.5646239,0.45373878,0.49191594,0.48850513,0.37353078,0.66852504,0.5814338,0.41673654,0.63708705,0.56739295
8,8,0.6349558,0.38923928,0.43999723,0.35216066,0.31343836,0.49427152,0.3423778,0.5127886,0.85579544,0.66225785
1,8,0.59996694,0.6505531,0.40846962,0.37127236,0.45962402,0.36776817,0.3582664,0.36346412,0.7493732,0.67957777
9,7,0.61040795,0.47964713,0.45245573,0.5298279,0.42089736,0.43716222,0.4809809,0.6508959,0.488981,0.62947595
4,9,0.71364677,0.5161837,0.38188276,0.29808512,0.2665673,0.29039505,0.23501468,0.47158852,0.720331,0.79634136
1,6,0.16449846,0.32166338,0.57833546,0.5343817,0.57994044,0.60494316,0.68924946,0.6857449,0.17153877,0.5118116
3,8,0.47173178,0.609618,0.38850263,0.4673313,0.42971432,0.52987623,0.47503683,0.39280823,0.6391718,0.53533804
8,0,0.664486,0.43942964,0.6065329,0.5026653,0.65788203,0.51949227,0.41659662,0.5432602,0.4546658,0.429867
1,6,0.5032637,0.49358225,0.43998197,0.55504704,0.59490967,0.56743866,0.6125916,0.48716244,0.40222645,0.3218884
4,5,0.42150277,0.47109416,0.48949084,0.4364523,0.47510535,0.6068991,0.58444214,0.522042,0.38421005,0.51820225
7,8,0.57258624,0.4737684,0.53505355,0.31067777,0.4188687,0.3147294,0.33468056,0.47646302,0.69657046,0.6841502
9,9,0.6869819,0.58963,0.34436077,0.39172947,0.26759845,0.2135974,0.36082885,0.3586138,0.7987282,0.8238146
4,9,0.49926955,0.4966628,0.46128514,0.40031114,0.4227751,0.3346173,0.54417145,0.5114564,0.5871204,0.6585832
2,6,0.26770836,0.5299957,0.55421984,0.55584735,0.57842994,0.43014425,0.66290385,0.44174916,0.32854754,0.55127215
7,9,0.31613153,0.53279114,0.45855692,0.4061273,0.43092003,0.348813,0.5446615,0.5419922,0.42828405,0.63259643
0,8,0.8752822,0.6417415,0.38288417,0.2172477,0.18288231,0.21473555,0.2527838,0.34594235,0.879594,0.84510636
7,9,0.35254434,0.5276064,0.47031742,0.4256403,0.45776403,0.3784849,0.49898177,0.5342324,0.57642454,0.6253374
0,9,0.32945982,0.5719958,0.5039505,0.5234508,0.4993665,0.45447448,0.49861127,0.4725317,0.55121976,0.5758552
6,6,0.22184403,0.43064123,0.48192737,0.6126147,0.639468,0.51508677,0.66698474,0.5365715,0.3415875,0.47972453
6,6,0.3686735,0.5591572,0.5026354,0.47148764,0.48151326,0.36657625,0.57385135,0.47044763,0.4298001,0.5064435
9,9,0.5301809,0.5394955,0.48158887,0.3541945,0.3161106,0.1986023,0.3503883,0.4388145,0.6869224,0.81760335
0,0,0.8375291,0.34930807,0.5151448,0.44213814,0.41693538,0.45403042,0.27178356,0.56970704,0.56266665,0.49688038
9,0,0.7560287,0.5928256,0.3732897,0.5060853,0.35552862,0.4789746,0.39391977,0.52227885,0.70474875,0.60815924
2,6,0.25524455,0.55386573,0.504371,0.5666095,0.50833935,0.4264502,0.62266403,0.4339669,0.40522838,0.5458566
8,0,0.8918746,0.33338863,0.50841546,0.39648044,0.279149,0.59577173,0.17288482,0.49505734,0.6855817,0.5260107
7,9,0.4566386,0.54021424,0.42258263,0.42744377,0.4686394,0.29416105,0.5019028,0.54394233,0.57497185,0.71742207
2,3,0.19974804,0.33582345,0.5642317,0.7164484,0.700514,0.64497155,0.6918333,0.61227053,0.17857216,0.33623093
2,7,0.46223116,0.5008366,0.56164503,0.42194155,0.5513413,0.35174242,0.51616883,0.6115564,0.39461192,0.4780485
5,7,0.43289804,0.4643124,0.46673462,0.49585763,0.50538087,0.49542853,0.5573984,0.59148216,0.2988738,0.48683313
1,1,0.36313972,0.6341399,0.48243406,0.42967594,0.4048839,0.4350167,0.612747,0.36999753,0.5387522,0.55001163
2,8,0.7134622,0.7164832,0.48420134,0.3528459,0.50191164,0.388959,0.38667393,0.3213702,0.8214502,0.6159722
6,6,0.31858793,0.44594964,0.49000132,0.551871,0.5288664,0.46538597,0.6170313,0.6081647,0.27210525,0.5759871
2,5,0.30104098,0.6201288,0.53539586,0.6557913,0.7617328,0.77223897,0.68627,0.6142418,0.24573435,0.26769778
9,9,0.23471214,0.5453504,0.49962458,0.46410254,0.55095714,0.31195694,0.50706017,0.54312646,0.36666197,0.602629
6,6,0.22605537,0.40484932,0.5635207,0.6290483,0.6319188,0.6700802,0.74756646,0.6459704,0.17505807,0.337468
2,6,0.28544575,0.47251368,0.4856407,0.42648414,0.52317244,0.4261358,0.61110914,0.5654138,0.36188385,0.48420727
3,4,0.27350932,0.49191403,0.50964826,0.56723905,0.649644,0.504401,0.46999595,0.5361502,0.22024086,0.5093713
0,8,0.5980326,0.6193603,0.37026453,0.37881753,0.3568074,0.36437044,0.45934197,0.40200263,0.82077676,0.7098446
3,0,0.76795805,0.62726134,0.3994605,0.36188886,0.3133567,0.26663804,0.3391051,0.5064984,0.6676784,0.70947886
9,9,0.5141151,0.72112733,0.30909288,0.37246105,0.24079627,0.19919585,0.48973185,0.504437,0.4469845,0.863599
8,1,0.17546475,0.69280183,0.4981335,0.57638985,0.56631446,0.4402371,0.6713566,0.5682761,0.3280626,0.47455746
7,7,0.5590366,0.51568544,0.46811768,0.4713365,0.4671575,0.32177034,0.5142635,0.63973254,0.33577856,0.50702095
8,8,0.7633149,0.5239765,0.45635316,0.3066233,0.28905302,0.33008423,0.2696302,0.41079694,0.80521196,0.7353806
8,9,0.47633758,0.54867214,0.48557717,0.3183396,0.34372842,0.22554688,0.41910174,0.5546952,0.56111854,0.791681
4,6,0.16289486,0.5020454,0.52570677,0.58340555,0.67429674,0.5492938,0.6929014,0.48507127,0.25566658,0.45408657
0,0,0.74617803,0.43291903,0.49627882,0.4689907,0.549143,0.5949608,0.41203016,0.48716784,0.6173326,0.44382656
1,9,0.4398874,0.49177375,0.48413712,0.53762937,0.52851737,0.4077581,0.46015322,0.5601689,0.4230613,0.738591
8,8,0.7469693,0.5534237,0.41303518,0.4006053,0.36935526,0.3915261,0.40007406,0.40895453,0.7595934,0.6135547
2,0,0.71082324,0.4407566,0.46449387,0.51169956,0.41635805,0.35273907,0.39589342,0.50651246,0.5078945,0.5154094
7,9,0.4261138,0.50942755,0.511442,0.37707248,0.40044597,0.40743202,0.53092915,0.4552164,0.5273019,0.6059046
9,8,0.73072106,0.5972151,0.4406876,0.34808302,0.34208506,0.428472,0.31760272,0.42599463,0.7595921,0.6474828
3,5,0.60005814,0.3849605,0.54840386,0.48355055,0.5789348,0.6686659,0.48504204,0.57485235,0.37649634,0.40202218
