label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,0,0.9125351,0.3620788,0.4351418,0.39316672,0.26753026,0.49454835,0.25601372,0.49668652,0.74532074,0.5033966
2,3,0.3111874,0.32577193,0.57173884,0.6892689,0.586521,0.6512831,0.5848471,0.5869,0.26773772,0.3378343
7,7,0.46766728,0.3643212,0.4772419,0.54753286,0.49810404,0.4397171,0.38778046,0.6248298,0.20739974,0.53236234
6,6,0.22548498,0.5058403,0.47754896,0.58531076,0.6420954,0.6231468,0.6724447,0.583171,0.25594944,0.44642064
9,8,0.4899997,0.5343195,0.45062268,0.45549157,0.37562272,0.44174626,0.45440474,0.41433033,0.7342631,0.6310292
4,6,0.29057664,0.56350005,0.50392854,0.5301291,0.61919993,0.5241938,0.6480535,0.575669,0.38653532,0.5179031
3,9,0.27646565,0.64158034,0.42945164,0.3898431,0.5270109,0.42109576,0.590222,0.4679859,0.36391822,0.6997722
9,9,0.45401618,0.592616,0.47238058,0.4477515,0.47568694,0.27399632,0.5503829,0.5318276,0.40311,0.6942746
6,9,0.27810654,0.5755216,0.4724891,0.37217113,0.40105018,0.36194974,0.46606538,0.46032357,0.52614015,0.71495974
4,0,0.6109871,0.50773615,0.50264084,0.49722952,0.45846727,0.508319,0.42488748,0.52180135,0.5101521,0.42420706
7,0,0.6634743,0.33479208,0.4304222,0.4423237,0.3714521,0.39676586,0.32851675,0.57618904,0.54288626,0.6172804
6,7,0.47467932,0.53612924,0.52745444,0.44982046,0.58572197,0.4352015,0.5147877,0.64001316,0.32743376,0.5863276
5,5,0.26878428,0.45529824,0.55600154,0.7407018,0.6989322,0.7975391,0.61848956,0.5875939,0.17948517,0.32521206
1,9,0.3538773,0.5712207,0.36137375,0.43337166,0.31979728,0.16217107,0.53296167,0.70848185,0.40173402,0.7899065
5,6,0.36161828,0.55133396,0.6651118,0.6620713,0.6291138,0.5427709,0.7248066,0.55784905,0.3626561,0.3413726
8,4,0.2997061,0.5100299,0.52918595,0.60909975,0.6821205,0.5809277,0.62381744,0.5141613,0.3410328,0.4051897
8,8,0.60906214,0.6841364,0.3931844,0.23212953,0.25091687,0.2865872,0.3367521,0.34730244,0.83595085,0.7556841
0,8,0.74376786,0.45752153,0.48489937,0.39847633,0.4173574,0.42631444,0.32290632,0.44543892,0.7453563,0.6179292
4,6,0.19113374,0.5472445,0.54619235,0.53569853,0.62610745,0.4846995,0.6770045,0.52015,0.3164249,0.50387084
0,9,0.62937033,0.60199785,0.41508824,0.19609958,0.22578844,0.17019504,0.38438895,0.523412,0.7836419,0.8887952
5,0,0.83064294,0.3673142,0.41842404,0.3564473,0.3265243,0.42036626,0.31340948,0.536364,0.6512589,0.5918196
5,0,0.6673557,0.4307162,0.5394322,0.50598055,0.39342532,0.3769625,0.46418554,0.5683405,0.48853415,0.46673343
1,1,0.31678367,0.7459814,0.45892593,0.56873834,0.49646404,0.4905582,0.6678068,0.3502937,0.62083673,0.47076347
1,1,0.48754287,0.64097667,0.45980984,0.35303932,0.3977719,0.40352663,0.3977535,0.4077001,0.55128556,0.6290721
8,9,0.3874212,0.53171027,0.47669393,0.39110348,0.42248464,0.28079304,0.42681992,0.53801227,0.47746274,0.7061707
9,8,0.5371973,0.6432913,0.43495923,0.31701425,0.26910797,0.21785596,0.32917324,0.48261493,0.82240075,0.75107753
0,8,0.7365886,0.54144084,0.42443344,0.37273213,0.45606014,0.2866105,0.27482516,0.41802767,0.7404723,0.6961712
3,6,0.20506738,0.44136623,0.563988,0.7628438,0.7265123,0.7002654,0.7915265,0.48112375,0.18418802,0.3253838
1,7,0.30476487,0.40502363,0.5597014,0.5991387,0.5025717,0.6180226,0.6006345,0.6962421,0.22766128,0.37667352
9,8,0.60187644,0.60697865,0.4538297,0.32177228,0.32693943,0.34830168,0.43964368,0.4061908,0.7638096,0.7048976
2,5,0.4032572,0.47733918,0.5849437,0.4772574,0.4861606,0.60993654,0.5872941,0.4822523,0.48740453,0.45844477
2,6,0.11938488,0.62155837,0.3991478,0.5475925,0.67403793,0.5060234,0.7921929,0.46213692,0.3238706,0.50235593
5,2,0.55913335,0.39977124,0.58218193,0.41863197,0.4754084,0.4355039,0.49276832,0.5178865,0.44861564,0.48452687
3,6,0.20429708,0.5718733,0.4778972,0.6172745,0.59127694,0.63831705,0.69856834,0.48715764,0.33681813,0.39923495
9,6,0.3450318,0.5074504,0.50465935,0.6625884,0.47435394,0.5975882,0.666482,0.40036097,0.531754,0.6005267
9,6,0.17037736,0.5500492,0.5140975,0.5110548,0.6103786,0.4266539,0.72660285,0.6045669,0.26508734,0.542309
4,7,0.3813093,0.5087224,0.5051131,0.5187574,0.47653663,0.3259722,0.542974,0.5565327,0.37462917,0.5233349
0,9,0.6050967,0.5048631,0.51353055,0.44825897,0.39832708,0.38007542,0.37129855,0.49926284,0.552715,0.62236327
3,6,0.3241919,0.51212555,0.50105673,0.5387211,0.6001042,0.60037744,0.6890832,0.57766396,0.47063994,0.44285995
0,8,0.7444944,0.641777,0.34569275,0.23968728,0.1516947,0.27482852,0.32696432,0.32781127,0.901697,0.8362085
0,8,0.5912662,0.49024594,0.3650718,0.26975536,0.2685482,0.33301088,0.32016104,0.37342283,0.812794,0.78091955
9,4,0.1991619,0.54297537,0.64274096,0.5203802,0.6652674,0.63561994,0.580387,0.6511027,0.19510172,0.31477973
8,8,0.30036074,0.46915177,0.4086415,0.55115783,0.463603,0.6060965,0.5489878,0.43228835,0.6642706,0.5075959
1,9,0.4440252,0.5471969,0.44232532,0.4019114,0.442106,0.4569696,0.5526741,0.46138385,0.6664453,0.70375395
5,1,0.2695163,0.6505918,0.6239226,0.47629422,0.5696504,0.29854926,0.5587337,0.59535444,0.23781376,0.5040087
7,9,0.15885592,0.61274916,0.4565448,0.5041964,0.6122835,0.31680202,0.5440862,0.59303916,0.35164022,0.66331387
0,7,0.5789565,0.5314822,0.49832478,0.36288112,0.44025093,0.41510287,0.47874588,0.5880408,0.46964172,0.5493723
8,8,0.6813124,0.5831601,0.36168095,0.2508986,0.21302977,0.28345063,0.3356272,0.34606394,0.82034063,0.8148534
2,0,0.6792755,0.4731673,0.42025962,0.40595254,0.40249765,0.40782827,0.42135838,0.50742483,0.6378768,0.6399258
4,6,0.22158179,0.55407125,0.559011,0.6354902,0.68756425,0.6074751,0.70992076,0.579022,0.19076653,0.47465327
7,9,0.4870931,0.5499465,0.3913068,0.50001115,0.3699018,0.4217142,0.38653776,0.573676,0.48504782,0.6404724
0,0,0.75935155,0.36382246,0.50489366,0.46829137,0.3779328,0.5268264,0.36460644,0.5461758,0.6036339,0.43577683
2,4,0.43363598,0.4027368,0.5401967,0.56980366,0.58138305,0.56050867,0.5668043,0.5682583,0.29626566,0.41358373
3,3,0.52365714,0.45681986,0.47322705,0.6186107,0.45929733,0.51693106,0.5548522,0.48901418,0.40837747,0.4761348
6,6,0.1344809,0.50942045,0.5443204,0.54721135,0.6900325,0.59356993,0.74480534,0.46427932,0.26595882,0.46411303
3,6,0.22937211,0.65195966,0.46853676,0.52781355,0.53563136,0.6493008,0.6884985,0.4202775,0.41719806,0.49545413
8,9,0.64058906,0.63703495,0.41954768,0.3594376,0.28699192,0.33140898,0.37660316,0.3417435,0.7113292,0.76928556
5,3,0.51706064,0.42342865,0.5608227,0.7060943,0.63903415,0.5117387,0.50803494,0.5741306,0.20364274,0.32862267
0,9,0.44029507,0.43632227,0.5406583,0.3253911,0.4655592,0.21594189,0.39001894,0.48684996,0.46239197,0.77776176
3,7,0.27094147,0.36490187,0.64193815,0.52118874,0.6180448,0.5743749,0.6421182,0.66238534,0.31118,0.36276028
4,7,0.30251443,0.42907366,0.5002936,0.535029,0.48692316,0.34734878,0.47937998,0.6116686,0.25207013,0.5575955
3,5,0.33174658,0.54807943,0.5208422,0.60925937,0.60599905,0.79434043,0.60885143,0.46838292,0.51407105,0.24083698
9,9,0.57633626,0.62960285,0.4689386,0.4459203,0.34009668,0.29264182,0.5685541,0.39472997,0.55025226,0.7152339
0,4,0.3569903,0.42178226,0.57426137,0.55641246,0.64196223,0.5789618,0.6264277,0.58311856,0.25339502,0.48315617
6,0,0.6323607,0.40883476,0.4962722,0.5011306,0.42260092,0.49307895,0.48908365,0.56954724,0.44316667,0.47616002
1,9,0.77587926,0.6626598,0.4718344,0.3489468,0.3117664,0.24220267,0.27130023,0.61371136,0.5823387,0.7790509
0,9,0.7576022,0.5449717,0.46102408,0.27840832,0.22802465,0.21795805,0.31709412,0.42091662,0.75334036,0.77848047
9,9,0.5793054,0.49858844,0.42039067,0.5275739,0.43508065,0.42540997,0.54041994,0.47343162,0.59379566,0.6972225
1,1,0.46384498,0.7478969,0.48487696,0.43581888,0.59171593,0.66506094,0.5688134,0.2698397,0.65920323,0.47194096
0,8,0.797482,0.5650262,0.45760795,0.34427643,0.3266048,0.3451051,0.29237735,0.37200516,0.8132106,0.6803187
7,7,0.32481185,0.455772,0.5905848,0.4058153,0.46775377,0.33254603,0.44482931,0.5925571,0.4228353,0.5568689
9,9,0.56151086,0.5759816,0.40656206,0.36382544,0.30592155,0.20954752,0.3338988,0.5204174,0.5567843,0.79169315
1,1,0.45250928,0.7103516,0.41114193,0.41726193,0.44858223,0.50967896,0.5193849,0.40937364,0.58271205,0.54263246
2,6,0.27224636,0.5480885,0.5053679,0.53637904,0.5686383,0.49838138,0.6449525,0.5512744,0.37032437,0.4510757
6,6,0.27016848,0.521037,0.45818517,0.50930315,0.6177176,0.5928384,0.65907896,0.5606858,0.27528414,0.46120754
9,8,0.4751853,0.67835796,0.4207075,0.4015715,0.47739872,0.43251136,0.5589294,0.38007453,0.7246648,0.6152594
3,1,0.39436325,0.7126308,0.49711066,0.60988814,0.63347256,0.62640214,0.6423087,0.60508114,0.39779747,0.47702497
4,6,0.38421893,0.4862194,0.51990604,0.45230785,0.5119225,0.44287112,0.56586057,0.50846153,0.45795554,0.5399465
6,6,0.20412141,0.6239028,0.48314232,0.6927039,0.73965937,0.6217988,0.746362,0.60195154,0.13245873,0.42478284
0,0,0.89457417,0.33393762,0.534225,0.32834172,0.37620935,0.28367814,0.21945538,0.47349864,0.8389051,0.66574013
0,0,0.83633965,0.608487,0.51369274,0.33844438,0.39505753,0.3728076,0.3125148,0.33720744,0.8176376,0.59258145
6,6,0.24293481,0.5337195,0.40772945,0.5117303,0.6329158,0.5193837,0.65163445,0.5845032,0.3427812,0.42261147
6,6,0.17802273,0.5343802,0.57289845,0.62486756,0.7021956,0.56344664,0.70869076,0.6383078,0.15532145,0.4945074
6,9,0.43000254,0.49771795,0.47387922,0.46495143,0.44398263,0.44082865,0.4641705,0.55894804,0.4157141,0.58181953
3,4,0.33604014,0.42489582,0.51252854,0.52747023,0.54737586,0.46058282,0.49061042,0.54294574,0.4077235,0.5136002
2,8,0.5701266,0.43823746,0.5985727,0.4793944,0.48325238,0.6375535,0.49138653,0.43483794,0.69366497,0.38418123
6,6,0.36531568,0.5543152,0.4574407,0.5473354,0.57731867,0.5988449,0.6100834,0.51867664,0.46318093,0.46645898
1,8,0.81004953,0.7198174,0.30588257,0.27732247,0.25578505,0.24417157,0.30069968,0.31752574,0.8258786,0.81132454
8,9,0.47934404,0.4554672,0.59452885,0.36056238,0.4831917,0.3370092,0.48193485,0.4701188,0.5917679,0.6048887
2,7,0.51556754,0.45167288,0.49936596,0.45280096,0.4792671,0.3830922,0.46450895,0.56529,0.45209187,0.562283
1,1,0.41415545,0.6507957,0.47681916,0.46997753,0.5207868,0.47684848,0.581217,0.38094693,0.5971755,0.5462073
6,6,0.24064109,0.4722928,0.544802,0.573605,0.6061543,0.5562816,0.6527939,0.55409914,0.2728447,0.45726103
8,8,0.73628014,0.6917796,0.4277509,0.32832488,0.3289917,0.2944336,0.33838624,0.42820212,0.81250304,0.7075895
6,6,0.33409867,0.53286004,0.44255245,0.5967944,0.54167867,0.54862136,0.6752528,0.508569,0.34718072,0.40102488
8,0,0.6733648,0.44658235,0.4807651,0.43108988,0.4135372,0.47169432,0.34753564,0.5005166,0.636668,0.5247971
0,0,0.8837343,0.4002767,0.4934076,0.41588604,0.34981713,0.5341801,0.2628589,0.48294812,0.7415893,0.50992996
4,7,0.46073574,0.47906312,0.54021466,0.5245925,0.48077008,0.43753362,0.5174089,0.572875,0.40958104,0.49211615
0,7,0.5178565,0.3775395,0.5566035,0.4703375,0.51232624,0.3045905,0.3357791,0.6267645,0.27945158,0.61592305
7,4,0.44314364,0.5562816,0.47813985,0.45505783,0.5768592,0.4947537,0.5361159,0.514243,0.36446044,0.44930255
7,7,0.40944996,0.38169327,0.49772617,0.5414594,0.59310746,0.54067945,0.5909485,0.66774106,0.32464075,0.42314357
5,3,0.2328326,0.4001483,0.57195115,0.7082561,0.70448625,0.68652314,0.7019146,0.60969126,0.21948028,0.3273848
5,6,0.36399856,0.48963267,0.44386697,0.50157815,0.53043044,0.5191589,0.63135445,0.5180917,0.40713468,0.4275357
3,5,0.46582192,0.47147852,0.5136215,0.53502595,0.5104749,0.64089715,0.5104263,0.4685614,0.49750555,0.42770845
5,5,0.33413056,0.5052389,0.53876144,0.61986125,0.5739237,0.7310621,0.5865858,0.44727993,0.4585725,0.42432818
2,6,0.10597074,0.584664,0.54548055,0.69211656,0.7187136,0.62940574,0.8052075,0.57220453,0.19212072,0.44009382
3,4,0.2706361,0.41722503,0.58571994,0.6351056,0.7166537,0.7156333,0.7114243,0.67010695,0.18194824,0.35096464
4,6,0.17266439,0.63796544,0.4446824,0.616967,0.5086099,0.5628817,0.73658043,0.5821319,0.24300744,0.4885997
1,1,0.3615235,0.6554024,0.4410482,0.39710343,0.4570715,0.4752059,0.51263136,0.39894187,0.6074805,0.5719684
7,7,0.38677728,0.53795576,0.4992406,0.4655188,0.55592984,0.37859014,0.5505296,0.5663974,0.48295546,0.54592955
5,3,0.35385856,0.4520218,0.528533,0.6286033,0.45569557,0.4391323,0.53124523,0.52363217,0.34624878,0.4960508
4,9,0.5855655,0.65233123,0.46096784,0.51342976,0.51357865,0.3807384,0.4611433,0.4059752,0.53060657,0.66178644
6,6,0.41320276,0.42059553,0.54064953,0.46302125,0.48740226,0.44226727,0.5660525,0.5152267,0.44853178,0.50588346
1,3,0.28766444,0.35683313,0.5605076,0.73735154,0.7154443,0.61987096,0.5976982,0.51741314,0.20909339,0.35661843
9,9,0.64723086,0.7317475,0.3569693,0.24359542,0.3284975,0.20371771,0.41955256,0.45593622,0.64565,0.84112537
3,7,0.42687085,0.53265876,0.45919755,0.53018034,0.47216606,0.434688,0.5738525,0.582652,0.36932355,0.5528329
6,4,0.15997903,0.53971696,0.52570957,0.6757839,0.762464,0.6258568,0.7231635,0.5585529,0.15608631,0.29176283
6,6,0.23837472,0.5862054,0.49281424,0.5072586,0.5144411,0.40269867,0.6681444,0.49790654,0.32825217,0.53201854
9,6,0.240028,0.6054761,0.4474603,0.48716494,0.44884673,0.41839242,0.61766535,0.5112268,0.4244372,0.6169842
3,7,0.3260653,0.47088975,0.48746875,0.52753854,0.5028396,0.48425063,0.55019426,0.565896,0.40862486,0.55944633
8,8,0.68625164,0.66271615,0.4437487,0.30495435,0.31185317,0.27839744,0.31475207,0.38728446,0.8335935,0.7457364
0,0,0.84648794,0.41214573,0.4730156,0.32818362,0.32729116,0.32218692,0.29076323,0.4461178,0.76346934,0.6266131
7,7,0.36249298,0.61317676,0.5595685,0.5224228,0.4547872,0.4419277,0.52381414,0.7043295,0.35140005,0.61793303
2,5,0.44879147,0.389127,0.51426846,0.6340357,0.57638216,0.6546355,0.60949904,0.5460199,0.28003284,0.34076688
6,5,0.29792914,0.47642794,0.54164106,0.44107413,0.6034955,0.63421065,0.60074425,0.5066314,0.34460738,0.41638282
2,0,0.79677546,0.4099648,0.47267422,0.41269034,0.42414847,0.45567587,0.32938993,0.44612226,0.7164798,0.5269623
5,5,0.4927147,0.5087875,0.49430943,0.60412776,0.6053346,0.6273384,0.54200935,0.34073716,0.41438589,0.346429
8,9,0.52779806,0.5693453,0.48121533,0.33906308,0.49721998,0.31066057,0.4403737,0.43829596,0.7169328,0.7205934
5,4,0.23164457,0.3387697,0.52033514,0.56680226,0.5937764,0.53958905,0.527616,0.5549423,0.36596468,0.5538614
4,3,0.45482793,0.47851285,0.557199,0.61953336,0.5487697,0.5090025,0.5839956,0.56377876,0.24731115,0.30806097
6,6,0.22947818,0.5539097,0.4556949,0.5118479,0.5458962,0.5804016,0.6329988,0.60865444,0.2277127,0.44458058
8,8,0.55413795,0.48334906,0.45582116,0.51432776,0.5352174,0.7103096,0.4319616,0.49141502,0.7314917,0.3841277
9,9,0.51617366,0.5855293,0.52982587,0.4132113,0.38418117,0.39239106,0.55882937,0.46064028,0.4746044,0.7171877
9,1,0.23794086,0.658765,0.49291125,0.36661643,0.39461955,0.4006179,0.6394603,0.41473782,0.50590765,0.5855297
1,6,0.31101695,0.5830841,0.5036763,0.47298923,0.50364536,0.5062761,0.64178926,0.49032938,0.31509832,0.5307728
0,8,0.66342896,0.7112527,0.39394125,0.21843153,0.1922793,0.19769187,0.3494278,0.34016436,0.8679574,0.85652214
2,0,0.7857999,0.45963353,0.48136255,0.23963754,0.24976145,0.28025284,0.222941,0.5452306,0.72500515,0.7090903
2,5,0.42471924,0.4366495,0.5038348,0.5582816,0.5569325,0.6027053,0.57135767,0.546701,0.37775856,0.41793257
7,7,0.5352069,0.5370102,0.47776318,0.37164938,0.48066357,0.33112207,0.46803698,0.6271159,0.43661824,0.59274596
3,6,0.38153103,0.37772524,0.5130946,0.5618022,0.4878727,0.58998656,0.6225313,0.60425895,0.3573288,0.42723003
2,7,0.2973842,0.38885128,0.5071522,0.51254004,0.59739697,0.44791564,0.51016927,0.6025164,0.3189595,0.55136293
8,1,0.45206827,0.6734074,0.47430936,0.36639026,0.41349474,0.3455495,0.59826785,0.47894156,0.6344586,0.6231982
0,9,0.47486064,0.6991174,0.43048346,0.2586054,0.2892434,0.23077874,0.45972544,0.39096236,0.7187719,0.8007025
9,6,0.2325389,0.56025285,0.4736247,0.49376935,0.53328174,0.40952557,0.6640154,0.5206747,0.35419527,0.6037082
5,5,0.56331414,0.45437157,0.49242663,0.4881837,0.3736081,0.66951936,0.5823718,0.41614085,0.6367655,0.56669635
8,8,0.6340071,0.39120546,0.44063687,0.35031968,0.31290507,0.4952087,0.34385753,0.5132201,0.8559302,0.66016364
1,8,0.6026872,0.6534166,0.4088803,0.3690044,0.45848504,0.36633024,0.3566642,0.36276913,0.74859303,0.6815268
9,7,0.60837114,0.48004907,0.45155054,0.5296959,0.4211306,0.4382934,0.48340175,0.6516137,0.48949653,0.62729114
4,9,0.71080536,0.52230734,0.38134563,0.29468936,0.26618108,0.29183456,0.23822404,0.47348154,0.7200724,0.7928877
1,6,0.16396886,0.32189888,0.5768173,0.53770155,0.5819405,0.6052524,0.6874183,0.68622667,0.1708851,0.5110797
3,8,0.4736226,0.6124217,0.38877243,0.466465,0.4294605,0.52843666,0.47216403,0.39190546,0.6376956,0.538194
8,0,0.66737014,0.43322444,0.60663927,0.50295705,0.657532,0.5189884,0.41641125,0.5435982,0.45583177,0.43205148
1,6,0.5030216,0.49286306,0.44040865,0.55586505,0.5952281,0.5667717,0.61139566,0.48645946,0.40209827,0.3237646
4,5,0.41939166,0.47199145,0.48908374,0.43635315,0.4754924,0.6080567,0.58591497,0.5225194,0.38416174,0.51643395
7,8,0.57083315,0.4778692,0.5347302,0.30821168,0.41904923,0.31521073,0.3370339,0.47890308,0.69626963,0.68018085
9,9,0.6854651,0.59843,0.34344372,0.38930455,0.2669655,0.21392395,0.36215138,0.35917032,0.7980018,0.8212552
4,9,0.4992836,0.5012793,0.46094415,0.39969578,0.42362002,0.3339793,0.543106,0.5117915,0.58554316,0.65729636
2,6,0.27049118,0.5324652,0.5539547,0.55694103,0.5802612,0.42760763,0.6576449,0.44076887,0.326113,0.5547091
7,9,0.31706876,0.53679883,0.45801684,0.40699685,0.43163213,0.34788325,0.5413475,0.54173356,0.42636013,0.6329706
0,8,0.8731548,0.6516654,0.38274446,0.212404,0.18233413,0.21571305,0.25707525,0.34696805,0.87931573,0.8422851
7,9,0.35338557,0.53142726,0.46994025,0.4249298,0.45894864,0.3775982,0.49688038,0.5342974,0.574632,0.62531286
0,9,0.33142805,0.57372344,0.5036643,0.5246633,0.5000031,0.45293167,0.49471003,0.47171363,0.5499095,0.5778544
6,6,0.22289623,0.4308623,0.48163125,0.6158236,0.64074814,0.5136659,0.6629188,0.53514355,0.3402404,0.4824166
6,6,0.37009123,0.5616598,0.5022511,0.47234547,0.4824609,0.3652329,0.5705893,0.46998867,0.4280535,0.50798416
9,9,0.52962565,0.54669046,0.4805912,0.35177064,0.3158604,0.19841182,0.35114598,0.43974623,0.6864181,0.815424
0,0,0.8344283,0.3466437,0.515194,0.4384632,0.41578513,0.4581367,0.27983907,0.5727219,0.56654835,0.48908815
9,0,0.75433755,0.5935862,0.37325272,0.5034057,0.35434034,0.48061776,0.39801568,0.52260846,0.70566183,0.6063978
2,6,0.25627682,0.55702645,0.50396436,0.56895447,0.50983536,0.42458466,0.61817205,0.43274552,0.40315294,0.54788226
8,0,0.8892999,0.33130103,0.50862914,0.39142042,0.27779213,0.6004943,0.1794897,0.49793184,0.6894088,0.5181411
7,9,0.45698297,0.5451276,0.42177555,0.42690012,0.46956176,0.29327223,0.5003689,0.5445825,0.57326514,0.71650165
2,3,0.20097955,0.33193445,0.5639446,0.7198516,0.702323,0.64385897,0.6878541,0.6117159,0.1780181,0.33960798
2,7,0.46121475,0.50094813,0.5616252,0.42220163,0.5516721,0.3516039,0.5171542,0.6131751,0.39486182,0.47558618
5,7,0.43060425,0.46620566,0.46619058,0.49684748,0.5063682,0.49591425,0.5576845,0.59159267,0.29845306,0.48545444
1,1,0.36504042,0.637473,0.48244217,0.43020266,0.4049872,0.43301094,0.60931104,0.36913514,0.5369731,0.5520603
2,8,0.71705157,0.71754444,0.48477995,0.3503359,0.5000625,0.3871344,0.3854654,0.32067642,0.82134014,0.6183165
6,6,0.31757423,0.44674692,0.48938346,0.55271286,0.52995074,0.46564376,0.61667717,0.60806906,0.27154174,0.5759591
2,5,0.3034213,0.6150742,0.5355572,0.6587393,0.76186365,0.7712275,0.6825954,0.6126966,0.24588014,0.27244988
9,9,0.23526144,0.5483085,0.49861896,0.46531853,0.5521227,0.31101853,0.5045946,0.5434946,0.3650636,0.6024149
6,6,0.2257378,0.40229997,0.5630112,0.6327301,0.63366395,0.6699964,0.74569976,0.64583325,0.1747635,0.33837345
2,6,0.2857263,0.47341558,0.4853497,0.42733634,0.5240066,0.42635053,0.60930085,0.5656995,0.3602915,0.48466596
3,4,0.27392563,0.49128622,0.50857985,0.57016844,0.6501591,0.503421,0.46826032,0.5362996,0.22068088,0.5089314
0,8,0.59856105,0.6258115,0.37051103,0.37649277,0.3566577,0.3634226,0.4576027,0.40105808,0.81936,0.7107611
3,0,0.7643474,0.63265127,0.3988802,0.35880777,0.31266275,0.26770097,0.34400162,0.50764537,0.6686097,0.70535135
9,9,0.5108062,0.7294634,0.30774185,0.37028623,0.24083158,0.19932958,0.49133572,0.5045942,0.4457236,0.8617154
8,1,0.17716362,0.6940553,0.49697605,0.57867163,0.56637275,0.43854427,0.6670686,0.56753427,0.3267381,0.47773305
7,7,0.5558437,0.5172482,0.46727216,0.46985805,0.4674412,0.32292402,0.5177173,0.64139956,0.33653018,0.5033144
8,8,0.76236105,0.5290296,0.4562569,0.30311105,0.2883436,0.33064887,0.27226746,0.41165257,0.80542165,0.7323825
8,9,0.4770973,0.55495447,0.4842005,0.31720963,0.34416324,0.22474903,0.4184645,0.55522585,0.55978656,0.790163
4,6,0.16539718,0.5015561,0.5252613,0.58773595,0.6759362,0.5460411,0.6863563,0.48335797,0.25376445,0.4592454
0,0,0.74706256,0.42793834,0.49697664,0.46734348,0.5474811,0.5953628,0.41486254,0.4870562,0.61956495,0.44476286
1,9,0.44116807,0.49302834,0.48306772,0.53941613,0.5289207,0.40656447,0.45828044,0.56034034,0.42288643,0.7381581
8,8,0.7446631,0.55613613,0.41324577,0.39734298,0.36834276,0.39286244,0.40435937,0.40942064,0.7605604,0.610611
2,0,0.70824814,0.44239882,0.4645482,0.51016194,0.41654015,0.3534514,0.39935377,0.5071526,0.50913554,0.5118974
7,9,0.42522874,0.5130557,0.51095015,0.37602022,0.40064695,0.40749052,0.5312508,0.45565426,0.52677387,0.60436386
