label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,0,0.91407204,0.3551088,0.4306283,0.4005132,0.26830783,0.49459547,0.2517995,0.49345532,0.7423662,0.51467
2,3,0.31169292,0.3266731,0.5718497,0.6876145,0.58681893,0.65114063,0.5853051,0.58767074,0.26688096,0.3377249
7,7,0.4684634,0.36366978,0.47693846,0.5482322,0.4982573,0.43925402,0.38792312,0.6248913,0.2067873,0.53289557
6,6,0.22427253,0.5092119,0.4788127,0.5822029,0.6421379,0.6223603,0.6746656,0.5853803,0.25635636,0.4422291
9,8,0.4896321,0.53345644,0.450992,0.4558701,0.37599662,0.44304338,0.45425776,0.41321006,0.7350345,0.63017285
4,6,0.289672,0.5652035,0.5052376,0.52758324,0.61915874,0.52355886,0.6500241,0.5769399,0.38780433,0.5143973
3,9,0.27510038,0.64256287,0.43156168,0.38875636,0.52684504,0.4218196,0.5925993,0.4677802,0.3662689,0.69493246
9,9,0.4531963,0.5923701,0.47379977,0.44656438,0.47590825,0.27463102,0.55213153,0.53138644,0.40563947,0.6907738
6,9,0.2767387,0.5772362,0.47374958,0.3724586,0.40134418,0.36293605,0.46778518,0.45978314,0.5273102,0.7105773
4,0,0.6125183,0.5060216,0.5010666,0.4993917,0.45876732,0.50886804,0.42345312,0.52072847,0.5085422,0.42696178
7,0,0.6653816,0.332649,0.42760667,0.44636124,0.37194455,0.3965774,0.3263715,0.5755025,0.5399991,0.62177855
6,7,0.47450313,0.5372119,0.5280678,0.44907588,0.5852184,0.43575013,0.515496,0.63986623,0.32792166,0.5844663
5,5,0.26913297,0.45758873,0.5572663,0.7366786,0.6984316,0.7969137,0.6207384,0.5909746,0.17898129,0.32321277
1,9,0.35466045,0.57109386,0.3605237,0.4354782,0.31989864,0.16260073,0.53321916,0.7076934,0.4023506,0.78804106
5,6,0.36075836,0.5542274,0.6661271,0.65909064,0.62918365,0.5419003,0.7264538,0.5597725,0.36316586,0.33816126
8,4,0.29896542,0.5125407,0.53031707,0.60577494,0.6816938,0.5799353,0.62558657,0.5163765,0.34174588,0.40262356
8,8,0.6081031,0.6830912,0.39326116,0.23462611,0.2512758,0.28768006,0.3364153,0.34506363,0.83673656,0.75438815
0,8,0.74340427,0.45726904,0.484605,0.39928025,0.41680765,0.4262604,0.32176295,0.44544464,0.7457805,0.6193939
4,6,0.18959747,0.55053496,0.5489215,0.5315001,0.62596345,0.48479384,0.67985606,0.5215097,0.31832993,0.49773514
0,9,0.6272729,0.60231024,0.4165218,0.19847286,0.22600372,0.17092742,0.38527265,0.51995605,0.78567654,0.88664794
5,0,0.8327139,0.36281648,0.4150425,0.3621238,0.3272077,0.42034912,0.3103956,0.53385067,0.64893705,0.5978879
5,0,0.6698793,0.42902204,0.5364266,0.50949234,0.3938418,0.37786576,0.4614143,0.56668365,0.48556662,0.47115386
1,1,0.31482133,0.7475898,0.46138942,0.5652142,0.49615765,0.49114367,0.6698349,0.35102284,0.623504,0.46583134
1,1,0.48686624,0.6404129,0.4605447,0.35340577,0.3981004,0.40441933,0.39827776,0.40671992,0.5523677,0.6274402
8,9,0.38632888,0.5323023,0.47753918,0.3915753,0.42265254,0.28143328,0.42793706,0.5371025,0.47877598,0.703431
9,8,0.5355449,0.6433396,0.4354235,0.31928137,0.26942927,0.21858032,0.32903397,0.48049253,0.8233593,0.74934775
0,8,0.73559695,0.5405031,0.4247647,0.37371418,0.45568803,0.2875795,0.2743215,0.41730067,0.74185944,0.69582826
3,6,0.2043213,0.44492123,0.56569743,0.7586792,0.7260025,0.6996883,0.7930434,0.484143,0.18455918,0.32267648
1,7,0.3056061,0.40552542,0.55981946,0.59749645,0.5027423,0.61827064,0.60152906,0.69674015,0.22699915,0.37579444
9,8,0.6005717,0.60621625,0.4546396,0.32411963,0.3271972,0.34929428,0.43956545,0.4036383,0.765162,0.70333326
2,5,0.40284055,0.4780853,0.5855228,0.47660726,0.4862236,0.6096564,0.5878042,0.4824455,0.48751318,0.457594
2,6,0.11797223,0.62565273,0.40237623,0.5415219,0.6738874,0.50591224,0.7950457,0.4645711,0.32671708,0.4943686
5,2,0.5594471,0.39983612,0.5821387,0.41924345,0.47527373,0.43616474,0.49251968,0.5175431,0.44806078,0.48417416
3,6,0.20367599,0.5726812,0.4801116,0.61333233,0.59154147,0.63830614,0.70080036,0.4881298,0.33814034,0.39608094
9,6,0.34428614,0.5082843,0.5053267,0.66140133,0.47485194,0.598142,0.667276,0.40057334,0.5319538,0.5988559
9,6,0.16895854,0.5539886,0.5168169,0.5070586,0.60999507,0.42687172,0.7295269,0.60576653,0.2671298,0.5347832
4,7,0.3811722,0.5095404,0.5058841,0.51859784,0.47652072,0.32638958,0.54406023,0.5559657,0.37517613,0.52049303
0,9,0.6052671,0.5050016,0.5130767,0.45040223,0.39829412,0.38060772,0.37077042,0.49823326,0.55192447,0.62220925
3,6,0.32301885,0.51364774,0.5025117,0.536584,0.6003032,0.6000508,0.6904436,0.57791793,0.47214237,0.44018444
0,8,0.74363005,0.6385855,0.345408,0.24397157,0.15219763,0.27659747,0.32565388,0.3243821,0.9023394,0.8359098
0,8,0.59037364,0.48819995,0.36531788,0.2726544,0.2693263,0.33405292,0.3197939,0.37085217,0.81363523,0.78000385
9,4,0.19970918,0.54471713,0.64285564,0.5171658,0.6649231,0.6352146,0.5818241,0.65269524,0.19450404,0.3139415
8,8,0.29878113,0.4711763,0.40969473,0.54938215,0.46392807,0.60575074,0.5498734,0.43330213,0.66459304,0.5058974
1,9,0.44146824,0.5489822,0.44379187,0.40141478,0.44226554,0.45693797,0.5540622,0.46148178,0.66852975,0.70027286
5,1,0.26847056,0.6528675,0.625415,0.47373673,0.5690518,0.2991288,0.5610543,0.59610486,0.23916276,0.4987327
7,9,0.15746507,0.6160538,0.45874622,0.50120395,0.6119286,0.31698284,0.5472167,0.59374166,0.35408604,0.6574841
0,7,0.5793798,0.53049755,0.49820378,0.36481148,0.44022256,0.41508356,0.47856823,0.5867996,0.46970746,0.549403
8,8,0.68004894,0.58326614,0.36146182,0.2545918,0.21307077,0.2839647,0.33497068,0.34380877,0.82083744,0.8138775
2,0,0.6799759,0.4711767,0.42021132,0.4075001,0.40286276,0.40845242,0.42081323,0.5059214,0.63775533,0.6406695
4,6,0.22078751,0.5572375,0.56116617,0.6301785,0.687319,0.6072772,0.7126291,0.5816047,0.1913833,0.469691
7,9,0.48704433,0.5496977,0.39121225,0.50107867,0.37012443,0.4219609,0.38670003,0.57329214,0.48496863,0.6396805
0,0,0.7621259,0.35942116,0.5016546,0.47285518,0.37845924,0.5269407,0.36116004,0.54430634,0.6006416,0.44333947
2,4,0.4350036,0.4025257,0.539534,0.569287,0.58124775,0.5599714,0.5667577,0.56882495,0.29531205,0.41486466
3,3,0.5247614,0.45649794,0.47158757,0.62009555,0.45971745,0.5162169,0.55359066,0.48952076,0.40633464,0.47859454
6,6,0.1333876,0.51322573,0.54718447,0.54227227,0.6897528,0.5933393,0.7475044,0.4659658,0.26776814,0.45778796
3,6,0.22710755,0.65535897,0.47241142,0.52241814,0.535128,0.64946526,0.692017,0.42212057,0.42020342,0.48767167
8,9,0.64051026,0.6365735,0.41918275,0.36279392,0.28715628,0.33197325,0.37621874,0.3400333,0.71152157,0.76826376
5,3,0.5192604,0.42258382,0.5593721,0.7058499,0.63908434,0.5119494,0.5070737,0.5748858,0.20175166,0.3315223
0,9,0.4384708,0.43856838,0.54212576,0.3250617,0.4650945,0.21640845,0.39179558,0.48690218,0.46463647,0.77363575
3,7,0.27056888,0.36661717,0.6432243,0.51885384,0.6182027,0.5740957,0.64366984,0.6629878,0.31152242,0.35991493
4,7,0.30266684,0.42917278,0.5004399,0.53510475,0.48717287,0.34733757,0.48039338,0.6114604,0.2522418,0.5558528
3,5,0.33008045,0.551428,0.5224894,0.6055369,0.6059321,0.7937693,0.61036444,0.47038627,0.5145745,0.23907895
9,9,0.5754161,0.6288664,0.46977934,0.44617996,0.3404119,0.29341552,0.569324,0.3939571,0.55215526,0.71314394
0,4,0.3564944,0.42399445,0.5751394,0.55451494,0.6418201,0.5783986,0.62785953,0.58415496,0.25338855,0.48060063
6,0,0.6339852,0.40718007,0.49486598,0.5034606,0.42269897,0.49282646,0.48770592,0.56875384,0.4416337,0.4790876
1,9,0.777742,0.66057867,0.469237,0.35381302,0.3117186,0.24221957,0.26982102,0.61202335,0.5808986,0.78047365
0,9,0.7582833,0.5425876,0.459918,0.28240648,0.22837111,0.21842328,0.31603554,0.4182486,0.7534579,0.77866256
9,9,0.57853967,0.49951255,0.42057976,0.5275238,0.43518695,0.4255884,0.5407728,0.47358954,0.5948056,0.69541764
1,1,0.46087524,0.7497764,0.48800886,0.43226117,0.59103596,0.665236,0.5708663,0.27020997,0.66203046,0.46772277
0,8,0.79764026,0.5632892,0.45649645,0.34798643,0.32674947,0.34552842,0.29072788,0.37023917,0.8131082,0.6820274
7,7,0.3242022,0.45627412,0.59131604,0.40615073,0.46789798,0.33308277,0.4455583,0.5915171,0.4232903,0.5550997
9,9,0.5613582,0.57551837,0.4062126,0.3659377,0.30615923,0.20999323,0.3341984,0.519533,0.5575721,0.79004663
1,1,0.4509215,0.7111421,0.41184965,0.41689596,0.44873738,0.5096998,0.5206632,0.4098506,0.5841768,0.53948355
2,6,0.27167812,0.5491752,0.5062746,0.5348192,0.56892806,0.4984062,0.6462848,0.55160725,0.37107426,0.4484677
6,6,0.26929498,0.523341,0.4598233,0.50617987,0.61761117,0.5926095,0.6611507,0.5618189,0.2762681,0.45716876
9,8,0.47217625,0.68082196,0.42233557,0.40115768,0.47737622,0.43258634,0.5603522,0.3798352,0.72646046,0.61094445
3,1,0.3945407,0.7129081,0.4979951,0.6066667,0.63383925,0.6269061,0.64353216,0.6061802,0.3984254,0.47492975
4,6,0.38330343,0.487319,0.52093166,0.45203277,0.51195055,0.44270685,0.5670688,0.50822675,0.45893797,0.53723437
6,6,0.20370984,0.6273574,0.48429626,0.6888772,0.7395334,0.6208769,0.7485426,0.6049987,0.1324408,0.42027465
0,0,0.8951921,0.33165088,0.53195614,0.33297884,0.37575173,0.2832123,0.21700145,0.4718907,0.83823395,0.67060226
0,0,0.83627194,0.60798115,0.5129596,0.34078783,0.39460954,0.37317976,0.3106943,0.33613974,0.81734246,0.5951458
6,6,0.24185508,0.53591627,0.4091423,0.5088546,0.63291794,0.5192284,0.6534696,0.5857425,0.34384513,0.41905385
6,6,0.17731895,0.5384122,0.5744924,0.6216547,0.7016736,0.56280494,0.71119547,0.63993406,0.15575153,0.48910457
6,9,0.42982966,0.49910864,0.4736146,0.4660314,0.44397408,0.44077906,0.46460712,0.558606,0.41538736,0.5801337
3,4,0.33550337,0.42585397,0.51302105,0.5263859,0.54744405,0.460823,0.49125332,0.5434149,0.4076082,0.51251024
2,8,0.5681,0.43992925,0.6001329,0.4778947,0.48326436,0.6373523,0.4920142,0.43524936,0.69476086,0.38238066
6,6,0.36495605,0.55545247,0.45797905,0.54577804,0.57741195,0.59852755,0.61089987,0.5195246,0.4633735,0.4650648
1,8,0.8096857,0.7181128,0.30523384,0.2816473,0.25615454,0.24502067,0.29940715,0.31485927,0.8265939,0.8112245
8,9,0.4777208,0.4557238,0.59583837,0.36036474,0.48328412,0.33743763,0.4831086,0.4699073,0.5936255,0.60179144
2,7,0.51624066,0.45079723,0.49881324,0.4539574,0.47956294,0.38366285,0.46402752,0.5646902,0.45167905,0.5624866
1,1,0.41251382,0.65202457,0.47828043,0.46901044,0.52063304,0.47702193,0.5822448,0.38107178,0.5993093,0.54265416
6,6,0.24001929,0.47437507,0.54631716,0.57089037,0.6060858,0.55604017,0.6547522,0.5551196,0.2734303,0.45368057
8,8,0.7350508,0.69147843,0.42814574,0.33033854,0.32885554,0.29517063,0.33792788,0.426665,0.8137203,0.7064282
6,6,0.33375826,0.534326,0.44332716,0.59512997,0.54169774,0.5479154,0.67653674,0.5095189,0.34745446,0.39894077
8,0,0.6740616,0.44511315,0.47984445,0.43331772,0.4136773,0.47192296,0.34612027,0.49935246,0.63583857,0.5273849
0,0,0.8851552,0.39514968,0.489939,0.4221096,0.350503,0.53408545,0.25935987,0.4802531,0.739167,0.5186014
4,7,0.46028137,0.48066452,0.5401044,0.52425426,0.48066747,0.43728983,0.5176832,0.5732958,0.40936908,0.49128425
0,7,0.51909477,0.3757411,0.55524707,0.4722806,0.5121109,0.30523887,0.33474904,0.6261577,0.2788505,0.6179082
7,4,0.44308174,0.556333,0.479366,0.4536363,0.5766427,0.49490395,0.53743654,0.5146073,0.36545107,0.44685507
7,7,0.40990254,0.38176307,0.4977831,0.54047483,0.59309196,0.54053926,0.5915012,0.66816133,0.32448468,0.42283326
5,3,0.23259847,0.4029089,0.573334,0.7044565,0.7040941,0.68579847,0.70349556,0.6118088,0.219232,0.32578316
5,6,0.36328337,0.49035814,0.4446185,0.50065774,0.53055173,0.5190029,0.6320722,0.5180715,0.4076521,0.42651168
3,5,0.4662467,0.47163543,0.5131592,0.5349077,0.5106474,0.6407546,0.51001394,0.46922556,0.49617404,0.4287435
5,5,0.33359224,0.506391,0.53979677,0.61720735,0.5742248,0.7311711,0.587826,0.44847044,0.4583988,0.42283297
2,6,0.1052447,0.5892001,0.5484336,0.68655443,0.7182977,0.62884223,0.8080242,0.5750635,0.19348466,0.43246838
3,4,0.27124277,0.41781637,0.5866333,0.63183945,0.7166601,0.71525526,0.7127402,0.6714188,0.18175103,0.34996092
4,6,0.1715553,0.64109457,0.44611844,0.6141051,0.50862336,0.56292826,0.73879784,0.5836988,0.24378784,0.48313004
1,1,0.3597324,0.65720713,0.44281662,0.39659554,0.45704073,0.4758929,0.51432157,0.39856598,0.609057,0.56713206
7,7,0.38554785,0.5391382,0.50028104,0.46471554,0.5558919,0.37888357,0.5515994,0.56635636,0.48433703,0.5431302
5,3,0.35397235,0.45347738,0.5283246,0.6276786,0.45593283,0.4395453,0.5316363,0.5242387,0.3455076,0.4948166
4,9,0.5845997,0.6536101,0.46184188,0.5124649,0.51330876,0.3813331,0.46208155,0.40607056,0.53182995,0.65913045
6,6,0.41377085,0.4196551,0.5409885,0.4627671,0.48777965,0.44269565,0.5661729,0.51435184,0.44872957,0.50591856
1,3,0.28804907,0.35758847,0.56053895,0.73446697,0.71567327,0.6189444,0.5987241,0.520355,0.20858575,0.35647506
9,9,0.64741343,0.72942895,0.35644257,0.24654816,0.32915998,0.20489362,0.41883698,0.4532265,0.64665556,0.8406636
3,7,0.42703122,0.5326041,0.45942283,0.5302559,0.4723494,0.43458948,0.5747343,0.5824627,0.36952385,0.55143094
6,4,0.15943602,0.5436485,0.5275379,0.671263,0.76208,0.62512434,0.7255364,0.56127626,0.15631877,0.28805372
6,6,0.23758668,0.58782506,0.49449137,0.5056283,0.51455617,0.4032124,0.6702756,0.49755678,0.3295435,0.52723575
9,6,0.23887326,0.6075567,0.4490727,0.4860843,0.449039,0.41883218,0.6197064,0.51086986,0.42569822,0.6123562
3,7,0.32519957,0.47237116,0.4885015,0.52630764,0.50306135,0.48390058,0.55165505,0.5663993,0.40900123,0.5569323
8,8,0.6847038,0.66238624,0.44449106,0.30695796,0.31216395,0.2794993,0.314562,0.38518697,0.8348196,0.7438644
0,0,0.8475004,0.40934,0.47080147,0.33274472,0.32714894,0.3225787,0.28830272,0.443893,0.76248896,0.6306504
7,7,0.3627104,0.6141251,0.55986583,0.5225298,0.45512608,0.44225147,0.5251006,0.7042407,0.3515743,0.6144449
2,5,0.4500084,0.38864732,0.5136652,0.6333453,0.57663864,0.6542523,0.60932773,0.54665804,0.27905768,0.34214324
6,5,0.29760808,0.47706744,0.5425297,0.43982777,0.60361016,0.634233,0.6020263,0.50675625,0.34480882,0.41471547
2,0,0.79748535,0.40740114,0.4711658,0.41553986,0.42434,0.4558356,0.3272347,0.44498244,0.7156826,0.53129894
5,5,0.49339667,0.5092256,0.49374586,0.6033968,0.6052118,0.6269872,0.54159737,0.34117,0.4135704,0.3477749
8,8,0.52506816,0.57053566,0.48302376,0.33907947,0.49703613,0.31116888,0.44148913,0.43753484,0.71916825,0.7174956
5,4,0.23072447,0.34014696,0.5221788,0.563884,0.5940071,0.53940564,0.5295767,0.5561985,0.366512,0.5508918
4,3,0.4569792,0.47756866,0.55573285,0.61912405,0.5484448,0.508957,0.58306575,0.5645896,0.24609019,0.31049192
6,6,0.22956389,0.55554307,0.45610696,0.5104299,0.5457635,0.58046883,0.63460046,0.60911334,0.22771373,0.44170386
8,8,0.55392027,0.48214898,0.45534816,0.51431346,0.535556,0.71057343,0.43047783,0.4914869,0.7308535,0.38744938
9,9,0.5151715,0.58687496,0.5306538,0.4139099,0.38425648,0.3927237,0.559989,0.46014324,0.47550666,0.7139771
9,1,0.23616257,0.6621571,0.4947197,0.36548394,0.39433834,0.40131992,0.6413551,0.4147027,0.50726223,0.5799624
1,6,0.31029347,0.5852042,0.50459665,0.47115418,0.5032233,0.5060492,0.64346117,0.49134204,0.31588635,0.5272715
0,8,0.66176224,0.7103723,0.3946223,0.22150096,0.19263189,0.19870354,0.34951067,0.3371719,0.86910504,0.85470706
2,0,0.78737676,0.45526963,0.47851276,0.24449207,0.24976231,0.28125548,0.22044566,0.54191357,0.7238258,0.7135902
2,5,0.42597118,0.4362703,0.50342125,0.5581735,0.55712885,0.6024654,0.5713743,0.54663646,0.37662736,0.41883942
7,7,0.5360858,0.5354954,0.47750998,0.3730344,0.4808486,0.3323755,0.46772993,0.6252408,0.4368123,0.5926746
3,6,0.38265353,0.37754753,0.5125655,0.5619068,0.48812398,0.5897865,0.6224307,0.60416144,0.3562521,0.42797482
2,7,0.29684857,0.39045963,0.50801104,0.5110622,0.59747523,0.44773006,0.51167345,0.60323566,0.3194354,0.548267
8,1,0.44987988,0.6752519,0.4755603,0.3672293,0.4130401,0.34563145,0.59946287,0.47801617,0.63622284,0.61953783
0,9,0.4723915,0.7000848,0.43242976,0.2604523,0.28917107,0.23165523,0.4614602,0.38834324,0.7212654,0.7966567
9,6,0.23093152,0.56282437,0.4756876,0.491251,0.532965,0.40969178,0.6664958,0.5215309,0.356494,0.5980407
5,5,0.56354666,0.45342836,0.4923205,0.48968422,0.37407187,0.6690288,0.5819731,0.41542596,0.63600355,0.5680195
8,8,0.6334256,0.3892849,0.44067731,0.35240754,0.31369904,0.49557447,0.3426489,0.5114965,0.85615987,0.6616189
1,8,0.6000836,0.65482724,0.40967032,0.36936513,0.45810935,0.36655512,0.35682392,0.36282015,0.7503427,0.67937833
9,7,0.6095345,0.47987705,0.45061696,0.5311311,0.42137593,0.4382315,0.4829641,0.6509543,0.4884273,0.62775695
4,9,0.7111771,0.52078027,0.38055325,0.29910213,0.266336,0.29227337,0.23730545,0.47083366,0.7198066,0.79299027
1,6,0.1640866,0.32346463,0.5776159,0.5361428,0.58211,0.6044911,0.689407,0.6868445,0.17087944,0.5074205
3,8,0.47160882,0.61454713,0.3901462,0.4657493,0.42900133,0.52826685,0.47329977,0.392451,0.6391443,0.5346252
8,0,0.6674075,0.4341917,0.6066076,0.50106657,0.65682906,0.5182784,0.41633156,0.5454737,0.45533887,0.43310836
1,6,0.503204,0.4934289,0.4403819,0.5545984,0.59499145,0.56659967,0.611487,0.48715985,0.401876,0.3241291
4,5,0.42004004,0.47206306,0.48841217,0.43775165,0.47578773,0.6078997,0.5857676,0.52196157,0.38308793,0.5166617
7,8,0.57063216,0.47706467,0.53482044,0.31099868,0.419198,0.31660855,0.33611864,0.4763207,0.6963335,0.6796828
9,9,0.6849703,0.5958727,0.34361726,0.39264104,0.26779827,0.21456936,0.36215746,0.35675973,0.79929984,0.8201439
4,9,0.49815562,0.50116175,0.46198362,0.4001418,0.4237703,0.33467495,0.543809,0.5106223,0.58732146,0.6549753
2,6,0.2683202,0.53572243,0.5567621,0.55340844,0.58011127,0.4273342,0.66033226,0.44222438,0.32812768,0.54867303
7,9,0.31538936,0.53796846,0.45956415,0.4060248,0.4316568,0.34844232,0.5430368,0.541656,0.42832658,0.62919086
0,8,0.87331647,0.6488825,0.38118884,0.2170986,0.18273154,0.21684726,0.25499585,0.34360918,0.87942904,0.8429322
7,9,0.35143638,0.53411394,0.4713453,0.42513856,0.45890114,0.3778035,0.4983423,0.5333534,0.576305,0.62100786
0,1,0.3296587,0.5756846,0.50542516,0.5225469,0.5002576,0.45320153,0.4964315,0.47240505,0.55135554,0.573898
6,6,0.22197501,0.4333057,0.48326552,0.61283404,0.6408682,0.5131539,0.6650237,0.53622246,0.34145486,0.47837102
6,6,0.3683894,0.5638308,0.50376916,0.47091317,0.4823363,0.36531204,0.57246137,0.47032967,0.42967287,0.5036578
9,9,0.5282954,0.5464481,0.48090848,0.35440305,0.31634235,0.19921625,0.3512178,0.4373289,0.6879222,0.8137242
0,0,0.8369407,0.3411351,0.5114644,0.44399184,0.4165788,0.45871052,0.27622166,0.5701814,0.56254596,0.49851644
9,0,0.75518864,0.59232336,0.37151372,0.50656766,0.35464436,0.48025855,0.39619943,0.5219631,0.70451015,0.6090797
2,6,0.25501624,0.5586372,0.50606364,0.56623614,0.5098794,0.42476523,0.62056476,0.4334691,0.4050343,0.54315835
8,0,0.89107335,0.32627282,0.5041401,0.3981255,0.27845132,0.6008094,0.1763224,0.495212,0.68545026,0.5283439
7,9,0.4554627,0.5458112,0.42285323,0.42719215,0.4697955,0.29371056,0.50160336,0.5435811,0.5754531,0.7134155
2,3,0.20036708,0.33429167,0.5654196,0.7163647,0.70254165,0.6426899,0.6899707,0.61397946,0.17820841,0.33686942
2,7,0.46154165,0.49950504,0.56149405,0.42254412,0.5513914,0.35283172,0.5166245,0.6122127,0.39508522,0.47672844
5,7,0.4320246,0.46492592,0.4660225,0.49682182,0.50644934,0.4961503,0.5579333,0.59133005,0.29826814,0.48541
1,1,0.36314023,0.63935626,0.4840499,0.42909566,0.40455687,0.43348157,0.61087173,0.36927912,0.5387951,0.54797345
2,8,0.7150246,0.71851856,0.48568547,0.3501559,0.49950492,0.38740155,0.38539597,0.32089818,0.82269275,0.6167715
6,6,0.31770933,0.44789693,0.48938254,0.5527001,0.5301083,0.46500385,0.617632,0.6084628,0.27131176,0.57405007
2,5,0.3028232,0.6179122,0.5363463,0.6550286,0.7617987,0.7698732,0.6841863,0.6156631,0.24561584,0.2712015
9,9,0.23434989,0.55032855,0.49964797,0.46446347,0.5517961,0.31158605,0.5062027,0.5432686,0.36648706,0.5983959
6,6,0.22602956,0.40366066,0.5636841,0.63029194,0.63374305,0.6696426,0.74685645,0.646849,0.17434798,0.3370332
2,6,0.28498423,0.47494066,0.48597202,0.42622685,0.52384865,0.42624208,0.6105067,0.5659924,0.3610939,0.4823938
3,4,0.27422345,0.49170008,0.5090363,0.5682978,0.6503307,0.5040677,0.4694479,0.53685504,0.2206389,0.5070685
0,8,0.59594,0.62744194,0.3715595,0.3779097,0.35668465,0.3634666,0.45825586,0.40010402,0.82082736,0.70756274
3,0,0.76600325,0.62940687,0.39678636,0.36336064,0.3130024,0.26836443,0.34197086,0.50501335,0.6680575,0.7075901
9,9,0.5107036,0.72908884,0.3073073,0.37345636,0.24139273,0.19992289,0.49173674,0.5024022,0.4467632,0.8601533
8,1,0.17604694,0.69694173,0.49826854,0.5752013,0.5660818,0.43848887,0.66937006,0.57005036,0.3280337,0.47224304
7,7,0.5573898,0.5155234,0.4658448,0.472311,0.46799505,0.3231783,0.516744,0.6404599,0.33545944,0.5047956
8,8,0.762161,0.5270855,0.45578957,0.30653533,0.28867525,0.33153075,0.27113158,0.40925375,0.8057092,0.7329405
8,9,0.4756035,0.5559379,0.4854351,0.31831393,0.34419996,0.22539225,0.42000863,0.55368155,0.5617134,0.78686184
4,6,0.1638725,0.50622404,0.52844447,0.5824504,0.6755232,0.5456424,0.6897737,0.48568785,0.2554462,0.45200193
0,0,0.74790984,0.42742518,0.49542573,0.46776408,0.54699516,0.5948459,0.41288388,0.48805037,0.6182842,0.44867724
1,9,0.4404499,0.49279276,0.4840594,0.5379834,0.529272,0.40714377,0.4595909,0.56066525,0.42430902,0.7361074
8,8,0.7457868,0.5528251,0.41164932,0.40060273,0.36894584,0.39344922,0.402117,0.40766466,0.7599516,0.6142555
2,0,0.7099943,0.4391007,0.46316463,0.51193273,0.41683778,0.35453486,0.39747804,0.50584495,0.50822127,0.5154307
7,9,0.42487663,0.513368,0.51111525,0.3771574,0.40075567,0.4080075,0.5315058,0.4545279,0.52720666,0.6028979
9,8,0.7284011,0.6005313,0.43949926,0.3488972,0.34230185,0.43059686,0.31934237,0.42430815,0.75889415,0.6457132
