label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,3,0.38194266,0.07108335,0.26723838,0.99371547,0.2806237,0.974531,0.4507158,0.272773,0.58402014,0.07794725
2,4,0.2613123,0.12177443,0.9915979,0.465537,0.99736917,0.3834647,0.27593672,0.37900758,0.097642854,0.06181548
7,7,0.046967212,0.03533491,0.49381056,0.7091431,0.8510455,0.9537311,0.16154937,0.99905616,0.0914611,0.062089343
6,6,0.09217373,0.12873575,0.49949202,0.8945429,0.41549525,0.4008077,0.99958605,0.12880847,0.16691202,0.25874802
9,9,0.5081253,0.527566,0.30053976,0.31831187,0.089937285,0.31325325,0.12810014,0.40701127,0.37366617,0.99951434
4,4,0.12526937,0.071687885,0.3975646,0.78784704,0.9792756,0.9172921,0.8768845,0.6131321,0.07924737,0.095551275
3,4,0.05454698,0.06245036,0.953686,0.9492726,0.9775295,0.34429947,0.26000112,0.6342702,0.100355044,0.19936846
9,9,0.30365682,0.97201896,0.14374033,0.115586996,0.07938963,0.23322186,0.24311113,0.12910503,0.39093,0.9997298
6,3,0.037773598,0.11559327,0.77176,0.9654871,0.1669238,0.47572082,0.88246334,0.23842539,0.74787533,0.6529934
4,4,0.9378732,0.07271861,0.8024957,0.67640674,0.99234456,0.21004009,0.42345414,0.0625107,0.35315245,0.14660203
7,3,0.19543824,0.04136731,0.3929912,0.9944593,0.874286,0.63746697,0.50195116,0.7875272,0.14473902,0.11708002
6,6,0.039865654,0.34161234,0.87431014,0.82012546,0.20320784,0.79672974,0.99770194,0.35370064,0.02473102,0.2853166
5,5,0.13468724,0.10376244,0.4006553,0.99496126,0.4822538,0.9970055,0.14553373,0.40331775,0.0844804,0.13158648
1,1,0.2986892,0.99982965,0.11560766,0.09752342,0.10512668,0.18234456,0.33693823,0.09746786,0.52682686,0.95114404
5,3,0.049049187,0.8768022,0.22941768,0.98324305,0.15126923,0.4421695,0.37405905,0.5270007,0.25818443,0.6584358
8,8,0.42329618,0.9189992,0.07349295,0.7433172,0.16552646,0.17009005,0.14156938,0.080216765,0.9980866,0.55105346
8,8,0.5359908,0.7787919,0.18816128,0.3939908,0.10273452,0.21461721,0.12684804,0.079298206,0.9996326,0.6778007
0,0,0.999777,0.12532063,0.79311144,0.48301214,0.3146796,0.085146256,0.2743081,0.12220913,0.6413144,0.28872538
4,4,0.12730063,0.1531908,0.84321994,0.4162843,0.9989102,0.2066406,0.4850204,0.5039914,0.36849222,0.10927274
0,9,0.86256343,0.5929776,0.6940504,0.28359297,0.58934313,0.2505627,0.021565132,0.6758475,0.26736352,0.9299512
5,3,0.17435938,0.090140484,0.19799922,0.98250985,0.22253604,0.59933144,0.3086853,0.20566393,0.95380205,0.7678742
5,2,0.05368945,0.03550749,0.9951362,0.97515786,0.21393245,0.9380345,0.5165865,0.4311999,0.08666577,0.18481399
1,1,0.24309482,0.99981505,0.056075353,0.27634105,0.08907085,0.19807923,0.48418558,0.072184205,0.78840905,0.7356605
1,1,0.16922346,0.999521,0.03816229,0.46000627,0.10972966,0.17363767,0.31749114,0.08260482,0.78104883,0.9302513
8,1,0.5953843,0.9783176,0.3101978,0.111274414,0.31823125,0.1652428,0.034711156,0.5911969,0.9608436,0.77143526
9,9,0.16103524,0.39723364,0.21951322,0.71731985,0.22037658,0.44617268,0.08150401,0.5211896,0.6039093,0.99690443
0,0,0.99943715,0.113088354,0.7542486,0.4427982,0.6194628,0.1094487,0.29643154,0.07344405,0.818251,0.15864505
3,2,0.024101514,0.217315,0.99786526,0.5575976,0.24986954,0.6894446,0.7071083,0.52139103,0.19574079,0.25837892
1,1,0.4085928,0.9997452,0.16039908,0.14761211,0.11304029,0.25682113,0.19646744,0.079669714,0.48179406,0.9221085
9,8,0.32551572,0.7297522,0.18017396,0.4869529,0.1307856,0.16056058,0.54820704,0.06848849,0.99930704,0.51390934
2,2,0.16492486,0.1210201,0.9996251,0.4897904,0.6562991,0.40592334,0.6813605,0.30606732,0.08662357,0.12610696
2,3,0.7522102,0.15172146,0.9583151,0.972748,0.24040866,0.8446168,0.1542846,0.14278296,0.22762874,0.15822728
5,7,0.031555634,0.05402024,0.3587511,0.86621904,0.9332054,0.9795679,0.3971572,0.98210484,0.049407333,0.0875696
3,3,0.13521299,0.2157375,0.44903338,0.99887246,0.11224574,0.9269477,0.65639025,0.21784392,0.14345494,0.21499415
9,9,0.1470049,0.90842134,0.19374505,0.24137811,0.05657657,0.20716311,0.7239345,0.10192596,0.3864193,0.9995596
9,9,0.20574516,0.9023817,0.2721751,0.24830462,0.064088844,0.39210242,0.18907042,0.11400091,0.44564304,0.9996376
4,4,0.063204765,0.033135805,0.96874464,0.95879877,0.98508424,0.7520118,0.70070493,0.2548349,0.074427925,0.037974887
0,0,0.9775955,0.089403234,0.15100959,0.4516852,0.9397831,0.27105108,0.06768049,0.39550725,0.883766,0.48303044
3,3,0.055214755,0.06907233,0.52283806,0.9987538,0.38622808,0.7239697,0.8720585,0.31535465,0.15623833,0.20632109
0,0,0.99859816,0.34840557,0.44037813,0.18680052,0.3666728,0.05634276,0.0929648,0.11168397,0.9832333,0.5378237
0,8,0.5821124,0.7926755,0.11446399,0.3622071,0.33585224,0.1465824,0.34006485,0.044327427,0.9988954,0.57198775
9,9,0.15684116,0.8069228,0.72043824,0.5924624,0.079308145,0.5898635,0.1296272,0.19599399,0.14824267,0.9972154
8,6,0.14432643,0.28331432,0.3446583,0.7958081,0.06692083,0.44680336,0.9863534,0.06637946,0.9811686,0.3055382
1,1,0.12485916,0.989817,0.3707259,0.27728763,0.12417236,0.18577904,0.44777337,0.039767,0.98152,0.8012252
5,3,0.07091772,0.7328372,0.41999218,0.90712535,0.2896461,0.836058,0.077119835,0.16480601,0.6976144,0.8496581
7,3,0.18777417,0.16391386,0.36296144,0.98499054,0.4706198,0.63851327,0.9301561,0.5630313,0.102283224,0.13589248
0,1,0.6723281,0.99373525,0.038304508,0.5288707,0.099520236,0.10105405,0.2284591,0.06978493,0.99083406,0.6089792
8,8,0.5879268,0.19201824,0.30149743,0.57513845,0.25871545,0.28904462,0.25606674,0.13851628,0.9995499,0.29336748
2,1,0.42414656,0.96747655,0.7398332,0.55458415,0.073260166,0.43138725,0.1283083,0.5454709,0.44606787,0.5592209
4,4,0.1333573,0.1916028,0.7223496,0.3817801,0.999482,0.29696575,0.3928367,0.66684115,0.19266078,0.107314415
7,7,0.076937,0.10034927,0.27144888,0.8222871,0.47728246,0.768194,0.19723399,0.99946266,0.08303717,0.35328647
0,0,0.989416,0.043612003,0.48377126,0.7971297,0.5407074,0.386209,0.113306984,0.9691752,0.30562338,0.12235372
2,2,0.12176627,0.11382596,0.9991202,0.6871549,0.51258373,0.5759422,0.28185454,0.7031163,0.07312786,0.18614511
3,3,0.03166979,0.037976228,0.9232728,0.9950193,0.9206914,0.8588823,0.45147413,0.5536541,0.05439755,0.06667182
6,6,0.050671417,0.37587255,0.71211153,0.5539081,0.30007774,0.43634057,0.99963796,0.11089945,0.19760677,0.28827503
3,3,0.09651487,0.06359883,0.81078696,0.9898599,0.15575649,0.97527945,0.13220216,0.8564672,0.054632723,0.4558858
8,8,0.4657443,0.40538204,0.22810255,0.48292726,0.21464798,0.16113892,0.22286257,0.08224111,0.9996742,0.6234585
5,2,0.14423236,0.06911302,0.9949397,0.93141305,0.7694196,0.78653896,0.2520107,0.74750316,0.02681837,0.08572823
0,0,0.9947589,0.10587255,0.457318,0.20222661,0.8206499,0.063088745,0.1152646,0.20349133,0.97827655,0.41273448
3,2,0.102304816,0.08387276,0.99947757,0.5259728,0.769195,0.47338074,0.6031509,0.4536516,0.07979847,0.12000496
4,2,0.10713223,0.053179707,0.9895564,0.8831193,0.94072545,0.57347053,0.9320231,0.29296076,0.026590137,0.0844839
3,3,0.02652383,0.043887395,0.7206279,0.99003625,0.7970086,0.88037467,0.74470603,0.816402,0.032880917,0.17736718
9,9,0.550678,0.77343214,0.14409406,0.122216985,0.05723164,0.12812002,0.18247019,0.28511244,0.93013215,0.9992143
0,4,0.7684006,0.3452689,0.34738567,0.30673498,0.96817285,0.13347621,0.6983164,0.04769645,0.90191686,0.2409336
6,6,0.051976994,0.28657126,0.48575073,0.8184972,0.43954337,0.6385301,0.999619,0.15674235,0.08723279,0.22446069
1,1,0.4663635,0.9998485,0.08637569,0.16431676,0.13836676,0.16904703,0.30721548,0.065398596,0.6086065,0.8161863
0,9,0.8636426,0.849702,0.10455562,0.35110232,0.057875574,0.21367656,0.07023809,0.08649264,0.77704746,0.99931896
9,9,0.44214693,0.6069931,0.15849286,0.26875654,0.094838046,0.22788656,0.28906438,0.23340881,0.49704337,0.99976045
1,1,0.102380574,0.99932504,0.094952814,0.47357306,0.070140995,0.26076114,0.564348,0.061161008,0.88929445,0.6273088
0,8,0.8524977,0.28299943,0.39727756,0.31594583,0.282001,0.118834026,0.15933819,0.08830415,0.9996588,0.39335805
7,7,0.25731122,0.04098053,0.30568743,0.63595515,0.71239257,0.915598,0.087188825,0.9995776,0.09785732,0.12763105
9,9,0.31134737,0.79150105,0.15783535,0.23414424,0.0767277,0.19720356,0.2582908,0.1425291,0.78420705,0.9996836
1,1,0.20318626,0.9998579,0.0707323,0.22963257,0.10718511,0.1755838,0.3930067,0.08416831,0.65964687,0.84660333
2,2,0.14976285,0.044120375,0.9995359,0.7641247,0.34758058,0.68066806,0.837796,0.23908202,0.12495112,0.086557604
6,6,0.09831923,0.25235245,0.6336995,0.5389714,0.48689693,0.42360348,0.9997657,0.109321296,0.12646227,0.24298759
9,9,0.24182962,0.99500364,0.101092346,0.18309931,0.04176446,0.15007137,0.27810365,0.1373029,0.422421,0.9990835
3,3,0.08394324,0.4248003,0.68345577,0.9958405,0.31194332,0.8015442,0.20563826,0.10338705,0.41902262,0.31198046
4,2,0.32132798,0.026007889,0.99505335,0.5220088,0.9937459,0.44414654,0.7190419,0.22435528,0.12981415,0.040128186
6,6,0.066507764,0.30495283,0.40088674,0.7286015,0.35875723,0.41356522,0.9997384,0.124697596,0.24202411,0.26303136
0,0,0.9983084,0.24694502,0.4629669,0.3775063,0.19965316,0.07225184,0.17040345,0.040845904,0.9934462,0.40851778
0,0,0.9969388,0.03174822,0.9923764,0.5414676,0.48298773,0.1764836,0.61640275,0.0733809,0.4319834,0.07417484
6,6,0.042457167,0.24446645,0.42133212,0.7566472,0.49609017,0.48152742,0.99968195,0.14283852,0.15907313,0.347985
6,6,0.097737156,0.2798097,0.49980956,0.5764528,0.38614148,0.42078093,0.9998211,0.108697325,0.151712,0.31074616
6,6,0.067982465,0.3564614,0.74971336,0.39169055,0.67816716,0.2553783,0.9993993,0.13166061,0.1853998,0.2778583
3,3,0.61256826,0.22050755,0.75646526,0.9904559,0.09368992,0.96780974,0.37150005,0.24869,0.05391932,0.30679995
2,2,0.27561978,0.1710985,0.99670273,0.5418364,0.6483635,0.23179077,0.31897643,0.46898085,0.48371708,0.1319557
6,6,0.041082665,0.072823465,0.97414905,0.81320447,0.16688332,0.9207794,0.9946707,0.15121414,0.15274121,0.113773614
1,1,0.27782646,0.9996748,0.058276556,0.2637887,0.12931117,0.17766097,0.18738571,0.0529789,0.9201054,0.8453214
8,8,0.3887795,0.73967224,0.1501201,0.4524,0.20191312,0.16544382,0.22023402,0.049367208,0.9993261,0.79831684
2,2,0.6732547,0.024440132,0.9991748,0.57520056,0.59301215,0.3638508,0.411797,0.4876666,0.20704128,0.11199051
1,1,0.265521,0.998395,0.17745647,0.10647742,0.070696965,0.22312137,0.16230612,0.074494295,0.39893606,0.9981729
6,4,0.3058784,0.14702511,0.86905175,0.63272285,0.99894744,0.20170769,0.32705003,0.3783603,0.1729583,0.11297304
8,1,0.27947515,0.99914813,0.10373061,0.21061485,0.18715943,0.15695955,0.2753972,0.029766195,0.97736186,0.71052754
6,6,0.13992175,0.31209338,0.61573386,0.54298306,0.30680716,0.2729267,0.9997923,0.110227115,0.21403114,0.27796334
8,0,0.99976593,0.20954199,0.5828558,0.4508865,0.25717163,0.07316118,0.1569431,0.099548765,0.8360445,0.46619922
0,2,0.096974306,0.018987631,0.9942543,0.92964417,0.60440236,0.6819916,0.5951619,0.29703593,0.5099701,0.07595242
4,4,0.055313878,0.35322478,0.90525424,0.58124983,0.9862825,0.6545979,0.0993877,0.45529735,0.07478708,0.59566385
0,2,0.9744986,0.20863971,0.99027294,0.85046387,0.2731133,0.35023275,0.36032563,0.09657687,0.14011502,0.1955922
7,7,0.20306203,0.070051745,0.8796645,0.718431,0.39727718,0.712927,0.08116406,0.9980691,0.045226764,0.38917163
7,7,0.07132434,0.0872168,0.53114235,0.44388098,0.7909142,0.5927531,0.24708457,0.9989961,0.14497085,0.30765608
5,5,0.06071687,0.14985709,0.815036,0.81870604,0.24471843,0.99855727,0.8104485,0.2578447,0.15707837,0.1226891
5,5,0.12473342,0.13739844,0.25048134,0.97557276,0.58535516,0.9991881,0.22790979,0.25158063,0.17258132,0.10903879
3,3,0.046246525,0.05963052,0.42881423,0.99730957,0.6528689,0.98676866,0.34162474,0.68831635,0.0505041,0.14569665
5,5,0.17599498,0.16863954,0.22437131,0.99110097,0.705623,0.9914336,0.28677842,0.11417985,0.45426077,0.07355517
2,2,0.09997271,0.026144605,0.99808276,0.77500695,0.38779417,0.8180781,0.9592723,0.3146013,0.077001706,0.07752221
3,5,0.05732913,0.049495943,0.9695897,0.94276434,0.6852741,0.99381614,0.7483449,0.17663473,0.03827854,0.086601876
4,4,0.031703755,0.067268424,0.9257863,0.93821275,0.98353726,0.74662966,0.5724688,0.8585959,0.022474997,0.05471247
1,1,0.12040626,0.9991003,0.33424297,0.35036528,0.07239216,0.64027476,0.25654233,0.09588939,0.4512844,0.7343966
7,6,0.038155355,0.05040265,0.53653336,0.739511,0.6679335,0.8760103,0.97485375,0.91287917,0.058570724,0.3390818
5,5,0.046003535,0.04066269,0.59067833,0.89318913,0.6490755,0.9985777,0.3716867,0.8957154,0.07199577,0.11293305
4,4,0.13182156,0.34333336,0.5764465,0.59326035,0.9987539,0.269713,0.21727692,0.32438204,0.35316202,0.22719552
6,6,0.070802495,0.15553603,0.5472383,0.9275663,0.27006507,0.54483336,0.999175,0.08957045,0.14259072,0.43283433
1,1,0.3907267,0.9990885,0.26168737,0.18787988,0.53046775,0.12329876,0.36054075,0.07093317,0.55490375,0.5706133
9,9,0.21193057,0.8200102,0.12785266,0.29110605,0.070073836,0.20728669,0.17717089,0.27365497,0.71751684,0.9995975
3,6,0.06033033,0.42721808,0.640531,0.5451341,0.3092379,0.58054864,0.9994765,0.07900925,0.26044947,0.297352
6,6,0.070013925,0.32101598,0.747737,0.54547656,0.41708794,0.24566644,0.9996965,0.10409584,0.2001318,0.3246594
6,6,0.07456359,0.25912637,0.5191774,0.62399894,0.48000294,0.5073306,0.9996816,0.13553569,0.14635447,0.24743843
9,9,0.1326075,0.94150096,0.581012,0.2069546,0.076552965,0.71528596,0.533396,0.05372419,0.1490063,0.99741095
3,3,0.052062187,0.15341626,0.40244243,0.9990883,0.44546536,0.7050919,0.8331989,0.27573225,0.15801498,0.17729636
8,8,0.7198808,0.21829683,0.33449608,0.55003935,0.22302708,0.18203747,0.23170063,0.07541083,0.9993536,0.5638889
0,0,0.98715407,0.078711756,0.8710586,0.7173698,0.08406146,0.23177505,0.9238968,0.073196135,0.6718565,0.31398386
7,7,0.05658628,0.16312459,0.68214595,0.6330093,0.6420161,0.5642359,0.4690909,0.99821657,0.06712498,0.20844541
2,4,0.29142603,0.21439089,0.8800913,0.9196545,0.99025506,0.41868764,0.7428573,0.05219776,0.12705941,0.08557327
6,6,0.064642996,0.32735,0.27440888,0.70461285,0.17684367,0.71953166,0.99905723,0.5305258,0.073548526,0.47080487
2,2,0.98009986,0.020338144,0.9958438,0.6576965,0.53017807,0.233528,0.82683223,0.29801494,0.17977898,0.044979274
5,3,0.04682149,0.07943243,0.33439097,0.98599964,0.80598265,0.7911433,0.34703428,0.9827572,0.08096417,0.08583327
8,8,0.69699454,0.09407508,0.6886064,0.19227526,0.855664,0.090005435,0.7317485,0.09610809,0.9954307,0.14390445
5,5,0.17744055,0.046354752,0.65984344,0.9585702,0.77547544,0.9889154,0.18189412,0.26814035,0.4367833,0.056364574
4,4,0.056977402,0.034923006,0.58911204,0.92620414,0.99570954,0.90397924,0.27152768,0.8927727,0.078984596,0.027656047
6,6,0.48308495,0.16053261,0.15502255,0.8995672,0.476412,0.88528466,0.99687886,0.20854215,0.046024524,0.22969872
8,8,0.48384228,0.3136371,0.24232891,0.4112352,0.1687629,0.22451822,0.32017043,0.11525013,0.9997924,0.3750012
9,9,0.3047519,0.9540953,0.09866801,0.16263631,0.063990615,0.17791675,0.15898035,0.19418909,0.57168466,0.99973637
9,9,0.3585476,0.9801506,0.075372934,0.15677515,0.0437423,0.27010933,0.2951853,0.15318216,0.40093225,0.9996251
1,1,0.18471742,0.99984455,0.10095853,0.1826361,0.08300191,0.24525395,0.4007566,0.097410135,0.4693752,0.9190448
0,8,0.9682888,0.54623306,0.1811311,0.28823707,0.18492918,0.13708973,0.073074654,0.053434677,0.9988532,0.7769176
2,2,0.500123,0.042321313,0.9997181,0.52027476,0.5045689,0.4870628,0.3702952,0.4836556,0.15217718,0.11214904
2,2,0.08751533,0.031105239,0.99183476,0.9363192,0.76448405,0.9485116,0.3879316,0.44994572,0.08817252,0.03187776
7,7,0.034204163,0.048661947,0.52698326,0.9246659,0.960033,0.7224194,0.17540304,0.9895642,0.040529046,0.22924198
3,5,0.07246683,0.027515626,0.87781507,0.9448958,0.3420045,0.9880557,0.9783875,0.28946602,0.07418166,0.08101135
2,7,0.062189564,0.03454323,0.968013,0.5534089,0.8735761,0.7693613,0.37210625,0.97926646,0.052661467,0.22436742
8,8,0.564623,0.4767213,0.21687406,0.5484146,0.30083713,0.15708968,0.28858307,0.10858225,0.999385,0.29559377
0,0,0.99569464,0.1898879,0.43293852,0.6656947,0.3951678,0.08019859,0.094294235,0.11832427,0.981601,0.34410357
9,9,0.13591264,0.5046916,0.5459278,0.449038,0.23042041,0.62591726,0.16599736,0.40458462,0.11993438,0.9989023
5,5,0.13958746,0.064480655,0.7766266,0.9313186,0.56976,0.99915016,0.1867298,0.5008144,0.04164603,0.10089204
8,8,0.4147772,0.40882495,0.21764316,0.5383582,0.14979808,0.28394642,0.2413695,0.08967851,0.9997297,0.4070206
1,4,0.51129466,0.69529426,0.5690772,0.2352312,0.96584755,0.12937652,0.1010096,0.09456328,0.9029778,0.6820443
9,9,0.48121703,0.82508445,0.09879519,0.34338075,0.06935921,0.28549096,0.09766467,0.1870498,0.6545592,0.9997011
4,4,0.38513237,0.064098895,0.88722914,0.6228694,0.99827886,0.4829815,0.12617657,0.5419679,0.13464524,0.09723799
1,1,0.63651323,0.96973956,0.48923254,0.08237708,0.9560296,0.122762844,0.44601262,0.11159461,0.36350444,0.511053
3,1,0.035961743,0.9773301,0.5238373,0.56655174,0.18057911,0.11986156,0.5665399,0.094811395,0.8420095,0.9132604
8,4,0.8078864,0.039054934,0.9822717,0.52821463,0.99454933,0.10984323,0.5963386,0.15534958,0.39529407,0.035278577
1,1,0.1592443,0.99941397,0.09890923,0.18644051,0.05791232,0.29244137,0.31661645,0.078136094,0.45190194,0.992361
4,4,0.04642548,0.035532605,0.8784022,0.95435125,0.9929491,0.7243111,0.48758957,0.4659529,0.1006747,0.074134305
7,7,0.23010091,0.08046372,0.26740372,0.54250604,0.5112947,0.8091188,0.078155704,0.99979323,0.119046085,0.30396193
9,9,0.27032027,0.83993566,0.12608863,0.17577411,0.077663384,0.16235836,0.42331904,0.12841992,0.7840776,0.99963295
4,4,0.10209717,0.04512483,0.69474006,0.915726,0.9890554,0.5608758,0.47185326,0.5246567,0.35390556,0.115788214
2,2,0.09661555,0.07852006,0.9994418,0.6795456,0.33836937,0.5856336,0.86027086,0.30351734,0.12730809,0.12410711
7,7,0.2318636,0.07381817,0.5734326,0.53489345,0.48741698,0.66521084,0.1100492,0.99966,0.11645739,0.2314144
0,2,0.68383014,0.04566516,0.8504103,0.6327699,0.6817089,0.24308309,0.3396556,0.17151845,0.790285,0.8256724
7,9,0.08082698,0.08849312,0.80831456,0.52695966,0.7604008,0.33118314,0.39567906,0.7343635,0.4588773,0.885573
0,8,0.293732,0.09761906,0.8690098,0.4675254,0.42496115,0.1260762,0.80515856,0.19932722,0.99513465,0.12187448
6,6,0.09342882,0.33426186,0.46567473,0.64281607,0.37594658,0.35806677,0.9998043,0.10399785,0.15361115,0.36494946
6,6,0.06697052,0.41688755,0.6145776,0.44559133,0.5341458,0.23852843,0.9989298,0.2492837,0.1163309,0.5405052
9,9,0.3172221,0.77175707,0.22866578,0.15349042,0.11106414,0.23692831,0.19628282,0.26177213,0.5148599,0.99977356
0,0,0.9982894,0.060273867,0.9793128,0.63879335,0.5300342,0.16484645,0.34279388,0.051919024,0.46098968,0.11480914
9,8,0.8734604,0.5475383,0.0906658,0.41947234,0.058167767,0.070396535,0.11659243,0.1295862,0.9952642,0.9872387
2,5,0.08466736,0.11786708,0.799396,0.7795297,0.43904105,0.999035,0.82575554,0.2466304,0.07344907,0.14193216
8,8,0.91430914,0.49486843,0.5531357,0.39015272,0.16188452,0.12371549,0.14978078,0.049278244,0.99936837,0.34135473
7,7,0.22034374,0.191109,0.52251256,0.24503556,0.90251607,0.53256017,0.098547146,0.99853766,0.08470256,0.31921896
2,2,0.116963044,0.0313467,0.9960526,0.8568458,0.96812415,0.91879725,0.30914345,0.34364337,0.06713387,0.03284391
2,2,0.08289265,0.09513965,0.9935905,0.77105093,0.48858878,0.98977625,0.36622956,0.26795125,0.057876892,0.17192912
5,5,0.06471455,0.083810896,0.84596676,0.8321269,0.4806542,0.99888676,0.2524647,0.8360135,0.032974824,0.14534457
1,1,0.079515465,0.99859613,0.10913634,0.2521549,0.07245438,0.11784695,0.5406381,0.1157257,0.9097387,0.9416789
2,2,0.95576936,0.032980543,0.99929166,0.4630774,0.36248708,0.20161092,0.6150424,0.1373451,0.46371427,0.076219276
6,6,0.12452625,0.89438903,0.31149837,0.5815128,0.27806538,0.13758862,0.9991978,0.07221031,0.23924704,0.4102985
2,6,0.026849559,0.05116535,0.97692204,0.86247486,0.23193632,0.73907006,0.98790735,0.5383847,0.10135455,0.24700384
9,9,0.08304243,0.28001595,0.5582868,0.9672144,0.24561554,0.5253508,0.37864196,0.3491006,0.12530439,0.98012656
6,6,0.10008327,0.34801015,0.56431335,0.6495521,0.36060753,0.22300947,0.99975103,0.118206576,0.17570843,0.35351214
2,2,0.26273528,0.06936071,0.9991528,0.63788056,0.9347054,0.35193732,0.44197288,0.32512882,0.0995228,0.064142376
3,3,0.2754672,0.06688483,0.4456012,0.997147,0.77634555,0.46309313,0.55288357,0.6282734,0.09505178,0.22471581
0,0,0.99593335,0.69965583,0.18413159,0.26340505,0.2569054,0.10345255,0.15058641,0.04404628,0.92617685,0.8915144
3,9,0.1308102,0.92079175,0.11334334,0.27109113,0.09003825,0.24777968,0.17887416,0.118696615,0.88104063,0.99917835
9,9,0.1401621,0.37929377,0.41894534,0.28785104,0.14645436,0.3953424,0.4821388,0.4372429,0.28368247,0.99934393
8,8,0.3380412,0.8429144,0.18286586,0.33576941,0.097598836,0.17442186,0.45295233,0.09141707,0.9995096,0.47970572
7,7,0.39066225,0.15421726,0.927056,0.1797662,0.98181343,0.30334842,0.13527068,0.9898344,0.06007964,0.15605251
8,8,0.42289475,0.4275638,0.3897103,0.50186706,0.16638574,0.26365075,0.22792336,0.1534028,0.9995235,0.38078657
8,8,0.68328875,0.530615,0.1691688,0.43046635,0.12830901,0.23773757,0.17083548,0.082655825,0.99970055,0.53069437
